step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
1000,val,bos_only,add_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03643176332116127,0.02280149981379509,-0.013630260713398457,401.5233989461318,404.2305747747116,1.0067422616855837,0.6742261685583673,0.006719634288878673,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0377309,0.0290722 0.00787933 0.0224971 0.0317574,-0.0214468 -0.00943471 -0.017666 -0.00597353,
1000,val,bos_only,subtract_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03648751601576805,0.022904984652996063,-0.013582530431449413,401.5233989461318,404.4326659624024,1.0072455727957734,0.7245572795773425,0.007219449741634243,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0379539,0.0290722 0.00787933 0.0224971 0.0321713,-0.0214468 -0.00943471 -0.017666 -0.0057826,
1000,val,bos_only,transfer,2,0.9,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036478765308856964,0.022812843322753906,-0.013665921054780483,401.5233989461318,404.18672072556245,1.0066330425236014,0.6633042523601418,0.006611140694205986,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0379189,0.0290722 0.00787933 0.0224971 0.0318027,-0.0214468 -0.00943471 -0.017666 -0.00611617,
1000,val,bos_only,transfer,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036471351981163025,0.022791635245084763,-0.013679714873433113,401.5233989461318,404.13937534979397,1.0065151281607205,0.6515128160720529,0.006493996447465733,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0378893,0.0290722 0.00787933 0.0224971 0.0317179,-0.0214468 -0.00943471 -0.017666 -0.00617134,
1000,val,bos_only,transfer,2,2.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036267105489969254,0.022529367357492447,-0.013737734407186508,401.5233989461318,403.58640395035997,1.0051379446618625,0.5137944661862459,0.005124790461983331,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0370723,0.0290722 0.00787933 0.0224971 0.0306688,-0.0214468 -0.00943471 -0.017666 -0.00640342,
1000,val,bos_only,transfer,2,3.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03587402403354645,0.022281337529420853,-0.013592686504125595,401.5233989461318,403.0640192859669,1.0038369378817742,0.3836937881774194,0.0038295956108518325,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0355,0.0290722 0.00787933 0.0224971 0.0296767,-0.0214468 -0.00943471 -0.017666 -0.00582323,
1000,val,bos_only,transfer,2,5.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.035024069249629974,0.021995391696691513,-0.013028675690293312,401.5233989461318,402.5529027671952,1.002563994586033,0.2563994586032958,0.002560713159756922,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0321001,0.0290722 0.00787933 0.0224971 0.0285329,-0.0214468 -0.00943471 -0.017666 -0.00356719,
1000,val,bos_only,transfer,2,8.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034368447959423065,0.021845895797014236,-0.012522552162408829,401.5233989461318,402.7309770355205,1.0030074912011557,0.3007491201155732,0.003002977746678681,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0294776,0.0290722 0.00787933 0.0224971 0.027935,-0.0214468 -0.00943471 -0.017666 -0.00154269,
1000,val,bos_only,transfer,2,10.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034215789288282394,0.021806716918945312,-0.012409069575369358,401.5233989461318,403.06208219807087,1.003832113535544,0.3832113535543913,0.0038247896930370118,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.028867,0.0290722 0.00787933 0.0224971 0.0277782,-0.0214468 -0.00943471 -0.017666 -0.00108876,
1000,val,bos_only,transfer,2,16.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034137316048145294,0.021764732897281647,-0.012372581288218498,401.5233989461318,404.01615770089046,1.006208252772569,0.620825277256909,0.006189060962106474,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0285531,0.0290722 0.00787933 0.0224971 0.0276103,-0.0214468 -0.00943471 -0.017666 -0.000942806,
1000,val,bos_only,transfer,2,24.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034184329211711884,0.021754004061222076,-0.012430325150489807,401.5233989461318,404.84269652702966,1.0082667600184945,0.8266760018494468,0.00823277751291851,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0287412,0.0290722 0.00787933 0.0224971 0.0275674,-0.0214468 -0.00943471 -0.017666 -0.00117378,
1000,val,bos_only,transfer,2,32.0,2:2,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03423088788986206,0.021753165870904922,-0.01247771829366684,401.5233989461318,405.34269421192414,1.009512011693009,0.951201169300897,0.009467057355745823,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401631 0.0289274,0.0290722 0.00787933 0.0224971 0.027564,-0.0214468 -0.00943471 -0.017666 -0.00136336,
1000,val,bos_only,add_only,4,1.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03636685758829117,0.023030661046504974,-0.01333619561046362,401.5233989461318,404.33452252974104,1.0070011451162935,0.7001145116293461,0.006976750891978689,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0401168 0.0375176,0.0290722 0.00787933 0.0227438 0.0324273,-0.0214468 -0.00943471 -0.017373 -0.00509027,
1000,val,bos_only,subtract_only,4,1.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03657486289739609,0.022796910256147385,-0.013777953572571278,401.5233989461318,404.45030515370513,1.0072895034641953,0.7289503464195324,0.007263063445805074,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0403171 0.0381493,0.0290722 0.00787933 0.0224926 0.0317436,-0.0214468 -0.00943471 -0.0178246 -0.00640569,
1000,val,bos_only,transfer,4,0.9,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03650869056582451,0.022922933101654053,-0.013585756532847881,401.5233989461318,404.30212099332874,1.006920448607703,0.6920448607703023,0.0068966122124143325,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0402647 0.037937,0.0290722 0.00787933 0.0227179 0.0320224,-0.0214468 -0.00943471 -0.0175469 -0.00591461,
1000,val,bos_only,transfer,4,1.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036496151238679886,0.022900549694895744,-0.013595601543784142,401.5233989461318,404.25476209987494,1.0068025005788257,0.6802500578825699,0.006779467965674968,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0402715 0.0378801,0.0290722 0.00787933 0.0227404 0.0319103,-0.0214468 -0.00943471 -0.017531 -0.00596984,
1000,val,bos_only,transfer,4,2.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.036082684993743896,0.02258860319852829,-0.013494081795215607,401.5233989461318,403.612492455068,1.0052029184710514,0.5202918471051365,0.005189430056594446,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.040287 0.0362107,0.0290722 0.00787933 0.0229211 0.0304819,-0.0214468 -0.00943471 -0.0173659 -0.00572889,
1000,val,bos_only,transfer,4,3.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.035299234092235565,0.022344492375850677,-0.012954739853739738,401.5233989461318,403.038934718031,1.0037744643920554,0.3774464392055421,0.0037673589751481273,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.040204 0.0331599,0.0290722 0.00787933 0.023047 0.0293794,-0.0214468 -0.00943471 -0.0171569 -0.0037805,
1000,val,bos_only,transfer,4,5.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034249234944581985,0.022177506238222122,-0.012071730569005013,401.5233989461318,402.56886383198844,1.0026037458554111,0.26037458554111215,0.0026003619817300816,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0397945 0.0293694,0.0290722 0.00787933 0.0233067 0.0284518,-0.0214468 -0.00943471 -0.0164878 -0.000917545,
1000,val,bos_only,transfer,4,8.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03402799367904663,0.022229790687561035,-0.01179820392280817,401.5233989461318,402.71186450577494,1.002959891161418,0.2959891161417927,0.002955519308255994,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.039022 0.029257,0.0290722 0.00787933 0.02394 0.0280277,-0.0214468 -0.00943471 -0.015082 -0.00122928,
1000,val,bos_only,transfer,4,10.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034063421189785004,0.022337444126605988,-0.011725975200533867,401.5233989461318,402.9435985488497,1.0035370282440463,0.35370282440463363,0.003530787670706914,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0386327 0.0297879,0.0290722 0.00787933 0.0244583 0.02794,-0.0214468 -0.00943471 -0.0141744 -0.00184796,
1000,val,bos_only,transfer,4,16.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03420991450548172,0.022701282054185867,-0.011508628726005554,401.5233989461318,403.5642445934368,1.0050827564537,0.5082756453699933,0.005069882850947671,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0380359 0.0309707,0.0290722 0.00787933 0.0259423 0.0279113,-0.0214468 -0.00943471 -0.0120936 -0.00305939,
1000,val,bos_only,transfer,4,24.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034318484365940094,0.02308540791273117,-0.011233075521886349,401.5233989461318,404.0900934914937,1.006392390959278,0.6392390959278016,0.006372046282911548,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0377256 0.0317153,0.0290722 0.00787933 0.0274066 0.0279835,-0.0214468 -0.00943471 -0.010319 -0.00373181,
1000,val,bos_only,transfer,4,32.0,1:1 2:3,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03436700999736786,0.023353004828095436,-0.011014005169272423,401.5233989461318,404.4112861558327,1.0071923260693665,0.7192326069366484,0.007166584645669438,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0375577 0.0320773,0.0290722 0.00787933 0.028402 0.0280585,-0.0214468 -0.00943471 -0.00915572 -0.00401876,
1000,val,bos_only,add_only,8,1.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03631127253174782,0.023242872208356857,-0.013068398460745811,401.5233989461318,404.4723187773136,1.007344328721369,0.7344328721369031,0.007317490465059251,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0400477 0.0373643,0.0290722 0.00787933 0.0229873 0.0330326,-0.0214468 -0.00943471 -0.0170603 -0.00433171,
1000,val,bos_only,subtract_only,8,1.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03631740063428879,0.02284674532711506,-0.013470654375851154,401.5233989461318,404.50633777049615,1.0074290535301145,0.7429053530114471,0.007401594026821279,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0397615 0.0376751,0.0290722 0.00787933 0.0225393 0.0318962,-0.0214468 -0.00943471 -0.0172221 -0.00577895,
1000,val,bos_only,transfer,8,0.9,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03623674064874649,0.023200463503599167,-0.013036276213824749,401.5233989461318,404.53899869580187,1.0075103960506038,0.7510396050603774,0.007482333446112932,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0397106 0.0374033,0.0290722 0.00787933 0.0229752 0.0328752,-0.0214468 -0.00943471 -0.0167355 -0.00452811,
1000,val,bos_only,transfer,8,1.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03618444502353668,0.023205973207950592,-0.012978470884263515,401.5233989461318,404.4980757519592,1.0074084768500042,0.7408476850004231,0.007381168876107402,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0396496 0.0372551,0.0290722 0.00787933 0.0230374 0.032835,-0.0214468 -0.00943471 -0.0166122 -0.00442015,
1000,val,bos_only,transfer,8,2.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03531532734632492,0.02313973382115364,-0.01217559538781643,401.5233989461318,403.7649354007493,1.0055825798957192,0.5582579895719197,0.00556705504890509,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0389745 0.0344538,0.0290722 0.00787933 0.0236351 0.0319724,-0.0214468 -0.00943471 -0.0153395 -0.00248139,
1000,val,bos_only,transfer,8,3.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03430207073688507,0.023085366934537888,-0.01121670100837946,401.5233989461318,403.0884758213604,1.0038978472471005,0.38978472471005166,0.003890270323265277,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0382438 0.0311315,0.0290722 0.00787933 0.0242293 0.0311607,-0.0214468 -0.00943471 -0.0140145 2.91951e-05,
1000,val,bos_only,transfer,8,5.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03359690308570862,0.023120790719985962,-0.010476114228367805,401.5233989461318,402.5466152487559,1.0025483354277975,0.25483354277975323,0.0025450939268578665,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0370011 0.0295535,0.0290722 0.00787933 0.0254729 0.0300588,-0.0214468 -0.00943471 -0.0115282 0.000505293,
1000,val,bos_only,transfer,8,8.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.0337570421397686,0.023340852931141853,-0.010416188277304173,401.5233989461318,402.638035759348,1.0027760195698228,0.2776019569822763,0.002772173543615253,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0360964 0.0310987,0.0290722 0.00787933 0.0272124 0.0291995,-0.0214468 -0.00943471 -0.00888401 -0.00189921,
1000,val,bos_only,transfer,8,10.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03391645848751068,0.02351628988981247,-0.010400166735053062,401.5233989461318,402.8192935392047,1.0032274447677874,0.32274447677873574,0.0032222477469856514,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0358613 0.0319715,0.0290722 0.00787933 0.0281818 0.0289319,-0.0214468 -0.00943471 -0.00767953 -0.0030396,
1000,val,bos_only,transfer,8,16.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03419597074389458,0.023970123380422592,-0.010225845500826836,401.5233989461318,403.28737949507513,1.0043932198063008,0.43932198063008077,0.004383597786971727,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0355927 0.0333581,0.0290722 0.00787933 0.0303054 0.0286235,-0.0214468 -0.00943471 -0.00528729 -0.00473456,
1000,val,bos_only,transfer,8,24.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.03433023393154144,0.024371838197112083,-0.009958397597074509,401.5233989461318,403.668603000906,1.0053426626204218,0.5342662620421823,0.0053284412293921335,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0354353 0.0340526,0.0290722 0.00787933 0.0320049 0.0285309,-0.0214468 -0.00943471 -0.00343037 -0.00552168,
1000,val,bos_only,transfer,8,32.0,1:2 2:5 3:1,0 1 2 3,0.0,64,ok,0.04018241912126541,0.034381695091724396,0.024627549573779106,-0.00975414365530014,401.5233989461318,403.89729653789954,1.0059122272774101,0.5912227277410143,0.005894818643885635,0.0551611 0.0197931 0.0431065 0.042669,0.050519 0.017314 0.0353348 0.034359,0.0290722 0.00787933 0.0330447 0.028514,-0.0214468 -0.00943471 -0.00229002 -0.00584502,no_positive_max_val_reloc
2000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04594186693429947,0.01680382341146469,-0.029138043522834778,295.24617536507407,298.20618544340465,1.0100255662064734,1.0025566206473435,0.009975643608513884,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0478586,0.0279282 0.00617937 0.0108369 0.0222708,-0.0360571 -0.010591 -0.0443164 -0.0255878,
2000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.045632410794496536,0.016392888501286507,-0.02923952043056488,295.24617536507407,298.91356824835356,1.0124214746516014,1.2421474651601372,0.012344961091289797,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0466208,0.0279282 0.00617937 0.0108369 0.0206271,-0.0360571 -0.010591 -0.0443164 -0.0259937,
2000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04558853060007095,0.016782913357019424,-0.02880561724305153,295.24617536507407,298.2535907933945,1.010186128320212,1.018612832021204,0.010134599340243966,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0464453,0.0279282 0.00617937 0.0108369 0.0221872,-0.0360571 -0.010591 -0.0443164 -0.0242581,
2000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.045522138476371765,0.016833622008562088,-0.02868851274251938,295.24617536507407,298.17275899013276,1.0099123506729257,0.9912350672925729,0.009863545575480082,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0461797,0.0279282 0.00617937 0.0108369 0.02239,-0.0360571 -0.010591 -0.0443164 -0.0237896,
2000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.044702913612127304,0.017399530857801437,-0.027303380891680717,295.24617536507407,297.47442038231515,1.0075470749603646,0.7547074960364553,0.007518738273560643,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0429028,0.0279282 0.00617937 0.0108369 0.0246537,-0.0360571 -0.010591 -0.0443164 -0.0182491,
2000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04370102658867836,0.018008774146437645,-0.025692252442240715,295.24617536507407,297.10540979122186,1.0062972345834755,0.6297234583475531,0.0062774898499018406,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0388952,0.0279282 0.00617937 0.0108369 0.0270906,-0.0360571 -0.010591 -0.0443164 -0.0118046,
2000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04190928488969803,0.019075363874435425,-0.022833921015262604,295.24617536507407,296.99930273774646,1.0059378495606408,0.5937849560640807,0.005920290008305074,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0317283,0.0279282 0.00617937 0.0108369 0.031357,-0.0360571 -0.010591 -0.0443164 -0.00037127,
2000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04063135385513306,0.020041655749082565,-0.02058969810605049,295.24617536507407,297.19248656761204,1.0065921639802153,0.6592163980215338,0.006570530688668974,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0266166,0.0279282 0.00617937 0.0108369 0.0352222,-0.0360571 -0.010591 -0.0443164 0.00860563,
2000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.040310923010110855,0.020409129559993744,-0.019901789724826813,295.24617536507407,297.31827346850645,1.0070182047265142,0.7018204726514155,0.006993691752276376,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0253348,0.0279282 0.00617937 0.0108369 0.0366921,-0.0360571 -0.010591 -0.0443164 0.0113573,
2000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04002145305275917,0.020982425659894943,-0.019039027392864227,295.24617536507407,297.599396955558,1.007970371123603,0.7970371123602993,0.007938775490588412,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0241769,0.0279282 0.00617937 0.0108369 0.0389853,-0.0360571 -0.010591 -0.0443164 0.0148083,
2000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.0399596281349659,0.02130800113081932,-0.018651623278856277,295.24617536507407,297.82631921217717,1.00873895773218,0.873895773217992,0.00870099405604119,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0239296,0.0279282 0.00617937 0.0108369 0.0402876,-0.0360571 -0.010591 -0.0443164 0.0163579,
2000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.03995100408792496,0.021472090855240822,-0.018478913232684135,295.24617536507407,297.9650472740493,1.0092088302434854,0.92088302434854,0.009166687492310643,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0238952,0.0279282 0.00617937 0.0108369 0.0409439,-0.0360571 -0.010591 -0.0443164 0.0170488,
2000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04594186693429947,0.01680382341146469,-0.029138043522834778,295.24617536507407,297.9172582559934,1.0090469686444423,0.9046968644442321,0.009006289985236116,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0478586,0.0279282 0.00617937 0.0108369 0.0222708,-0.0360571 -0.010591 -0.0443164 -0.0255878,
2000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.045632410794496536,0.016392888501286507,-0.02923952043056488,295.24617536507407,298.91356824835356,1.0124214746516014,1.2421474651601372,0.012344961091289797,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0466208,0.0279282 0.00617937 0.0108369 0.0206271,-0.0360571 -0.010591 -0.0443164 -0.0259937,
2000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.048766184598207474,0.04558853060007095,0.016782913357019424,-0.02880561724305153,295.24617536507407,297.98574032795386,1.009278917701448,0.9278917701448064,0.00923613300473658,0.0690196 0.0191905 0.0550962 0.0517584,0.0639853 0.0167703 0.0551533 0.0464453,0.0279282 0.00617937 0.0108369 0.0221872,-0.0360571 -0.010591 -0.0443164 -0.0242581,
