sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
12,84,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
12,84,0,22,sink_heavy,early,1,0.1,0.0016498457407578826,-0.07801675796508789,16.924766540527344,3.5335455322638154e-05,False
12,84,0,22,sink_heavy,random,9,0.1,0.002484129276126623,-0.07607603073120117,16.72093391418457,3.4422671888023615e-05,False
12,84,0,1,low_sink,sink,0,0.1,0.001026033889502287,0.04493093490600586,21.340974807739258,-1.913352753035724e-05,False
12,84,0,1,low_sink,early,1,0.1,0.0018271312583237886,-0.0425715446472168,22.252582550048828,1.8939521396532655e-05,False
12,84,0,1,low_sink,random,9,0.1,0.0013070462737232447,0.01021575927734375,13.375112533569336,-4.426139639690518e-06,False
13,42,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
13,42,0,23,sink_heavy,early,1,0.05,0.00011712644482031465,-0.0018091201782226562,7.375565528869629,0.00032417476177215576,False
13,42,0,23,sink_heavy,random,19,0.05,9.137450251728296e-05,-0.0015586614608764648,8.800070762634277,0.0002792775630950928,False
13,42,0,1,low_sink,sink,0,0.05,0.00014117592945694923,-0.004311680793762207,7.243272304534912,0.0007735937833786011,False
13,42,0,1,low_sink,early,1,0.05,0.00010548716818448156,-0.0009959936141967773,7.2372212409973145,0.000178411602973938,False
13,42,0,1,low_sink,random,19,0.05,0.0003556380979716778,-0.008324027061462402,7.965302467346191,0.0014964789152145386,False
13,42,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
13,42,0,23,sink_heavy,early,1,0.02,0.0003381457645446062,-0.006206512451171875,6.907952785491943,0.0011146068572998047,False
13,42,0,23,sink_heavy,random,19,0.02,0.00010160391684621572,-0.0023587942123413086,8.201346397399902,0.00042279064655303955,False
13,42,0,1,low_sink,sink,0,0.02,0.00036061927676200867,-0.007414340972900391,7.200948238372803,0.0013323277235031128,False
13,42,0,1,low_sink,early,1,0.02,0.00033909245394170284,-0.0069370269775390625,6.710199356079102,0.0012462586164474487,False
13,42,0,1,low_sink,random,19,0.02,0.0001487212721258402,-0.003954529762268066,6.819298267364502,0.0007093995809555054,False
13,42,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
13,42,0,23,sink_heavy,early,1,0.1,0.00012190151028335094,-0.0020362138748168945,9.294198989868164,0.00036491453647613525,False
13,42,0,23,sink_heavy,random,19,0.1,0.00020819169003516436,0.0032080411911010742,8.018648147583008,-0.0005734264850616455,False
13,42,0,1,low_sink,sink,0,0.1,0.00014302870840765536,-0.001437544822692871,6.787474632263184,0.00025753676891326904,False
13,42,0,1,low_sink,early,1,0.1,0.00017074227798730135,-0.005318045616149902,7.3295369148254395,0.0009546279907226562,False
13,42,0,1,low_sink,random,19,0.1,0.00011265452485531569,-0.002989649772644043,6.625160217285156,0.0005360245704650879,False
14,154,3,3,sink_heavy,sink,0,0.05,0.00019081076607108116,-0.05922269821166992,9.827398300170898,0.000276168342679739,False
14,154,3,3,sink_heavy,early,2,0.05,0.00013760951696895063,-0.06433343887329102,10.437054634094238,0.00030077574774622917,False
14,154,3,3,sink_heavy,random,150,0.05,0.0001392589183524251,-0.06217336654663086,9.20079517364502,0.0002903612330555916,False
14,154,3,16,low_sink,sink,0,0.05,0.0019829338416457176,0.010541439056396484,10.968152046203613,-4.7466717660427094e-05,False
14,154,3,16,low_sink,early,2,0.05,0.0012678001075983047,0.022872447967529297,8.912287712097168,-0.0001023593358695507,False
14,154,3,16,low_sink,random,150,0.05,0.0015485500916838646,0.017765045166015625,8.623649597167969,-7.97058455646038e-05,False
14,154,3,3,sink_heavy,sink,0,0.02,0.0001591824257047847,-0.06362295150756836,10.893494606018066,0.0002973489463329315,False
14,154,3,3,sink_heavy,early,2,0.02,0.000167934806086123,-0.06314849853515625,9.233083724975586,0.00029505975544452667,False
14,154,3,3,sink_heavy,random,150,0.02,0.001866709440946579,0.01233673095703125,8.02319049835205,-5.550030618906021e-05,False
14,154,3,16,low_sink,sink,0,0.02,0.00012570319813676178,-0.00021839141845703125,9.618566513061523,9.87667590379715e-07,False
14,154,3,16,low_sink,early,2,0.02,0.0002890641335397959,-0.05488872528076172,8.866986274719238,0.0002553989179432392,False
14,154,3,16,low_sink,random,150,0.02,0.00014738610479980707,-0.06204414367675781,9.539902687072754,0.00028973817825317383,False
14,154,3,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
14,154,3,3,sink_heavy,early,2,0.1,0.00017796747852116823,-0.06025838851928711,9.481030464172363,0.0002811457961797714,False
14,154,3,3,sink_heavy,random,150,0.1,0.0017948495224118233,0.014678955078125,9.036351203918457,-6.596185266971588e-05,False
14,154,3,16,low_sink,sink,0,0.1,0.0016470793634653091,0.01674175262451172,8.501442909240723,-7.515354081988335e-05,False
14,154,3,16,low_sink,early,2,0.1,0.0012276433408260345,0.02412891387939453,9.163660049438477,-0.00010791514068841934,False
14,154,3,16,low_sink,random,150,0.1,0.0021866196766495705,0.007702350616455078,8.506582260131836,-3.473227843642235e-05,False
15,153,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
15,153,21,4,sink_heavy,early,4,0.05,2.2502965293824673e-05,-0.0003683818504214287,12.03333854675293,0.00036603212356567383,False
15,153,21,4,sink_heavy,random,91,0.05,2.4219625629484653e-06,-5.021505057811737e-05,13.849977493286133,4.988908767700195e-05,False
15,153,21,9,low_sink,sink,0,0.05,6.811092134739738e-07,-1.764623448252678e-05,7.10725212097168,1.7523765563964844e-05,False
15,153,21,9,low_sink,early,4,0.05,1.2941914064867888e-06,-3.126589581370354e-05,9.264062881469727,3.1054019927978516e-05,False
15,153,21,9,low_sink,random,91,0.05,1.3661037883139215e-06,-2.960674464702606e-06,9.37006950378418,2.9206275939941406e-06,False
15,153,21,4,sink_heavy,sink,0,0.02,5.385438271332532e-06,6.513390690088272e-05,6.990835666656494,-6.473064422607422e-05,False
15,153,21,4,sink_heavy,early,4,0.02,1.3480494089890271e-06,-7.224269211292267e-06,11.442741394042969,7.152557373046875e-06,False
15,153,21,4,sink_heavy,random,91,0.02,1.4471684153249953e-06,-4.381872713565826e-06,7.02822732925415,4.351139068603516e-06,False
15,153,21,9,low_sink,sink,0,0.02,5.356312613002956e-06,8.633080869913101e-05,6.558473110198975,-8.577108383178711e-05,False
15,153,21,9,low_sink,early,4,0.02,8.424531188211404e-07,-2.806819975376129e-05,6.871753692626953,2.7835369110107422e-05,False
15,153,21,9,low_sink,random,91,0.02,7.783084583934397e-06,0.00012375041842460632,6.772187232971191,-0.00012296438217163086,False
15,153,21,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
15,153,21,4,sink_heavy,early,4,0.1,3.0761621019337326e-06,-3.5410746932029724e-05,14.291827201843262,3.516674041748047e-05,False
15,153,21,4,sink_heavy,random,91,0.1,2.932653842435684e-06,-1.314561814069748e-05,14.39550495147705,1.3053417205810547e-05,False
15,153,21,9,low_sink,sink,0,0.1,5.480331310536712e-06,7.89891928434372e-05,8.228019714355469,-7.849931716918945e-05,False
15,153,21,9,low_sink,early,4,0.1,4.7785521019250154e-05,0.0007968279533088207,16.045137405395508,-0.0007913112640380859,False
15,153,21,9,low_sink,random,91,0.1,5.4513802751898766e-05,0.0008626198396086693,11.582036972045898,-0.0008566379547119141,False
16,181,22,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
16,181,22,18,sink_heavy,early,2,0.05,8.578470442444086e-06,0.00024312734603881836,5.900075435638428,-0.0001685023307800293,False
16,181,22,18,sink_heavy,random,152,0.05,0.00019912724383175373,0.0035265982151031494,6.731139659881592,-0.00244063138961792,False
16,181,22,14,low_sink,sink,0,0.05,7.670652848901227e-06,0.0001766979694366455,5.702895641326904,-0.00012248754501342773,False
16,181,22,14,low_sink,early,2,0.05,1.1266653018537909e-05,0.0002302229404449463,5.714099884033203,-0.0001596212387084961,False
16,181,22,14,low_sink,random,152,0.05,7.961978553794324e-06,0.00021642446517944336,7.211792945861816,-0.0001500248908996582,False
16,181,22,18,sink_heavy,sink,0,0.02,3.6234814615454525e-06,9.447336196899414e-05,5.199413776397705,-6.55055046081543e-05,False
16,181,22,18,sink_heavy,early,2,0.02,0.00019952701404690742,0.0035316050052642822,5.502231597900391,-0.002444148063659668,False
16,181,22,18,sink_heavy,random,152,0.02,1.0172909242101014e-05,0.0003140866756439209,5.46397066116333,-0.00021773576736450195,False
16,181,22,14,low_sink,sink,0,0.02,4.9199152272194624e-05,0.000942230224609375,5.213249683380127,-0.0006529092788696289,False
16,181,22,14,low_sink,early,2,0.02,5.007977961213328e-06,-9.819865226745605e-05,5.020445823669434,6.80685043334961e-05,False
16,181,22,14,low_sink,random,152,0.02,0.00019829720258712769,0.003502875566482544,5.754086017608643,-0.0024242401123046875,False
16,181,22,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
16,181,22,18,sink_heavy,early,2,0.1,1.426759990863502e-05,0.0003763735294342041,6.940057277679443,-0.00026088953018188477,False
16,181,22,18,sink_heavy,random,152,0.1,1.606991281732917e-05,0.000383228063583374,9.672905921936035,-0.000265657901763916,False
16,181,22,14,low_sink,sink,0,0.1,4.8160902224481106e-05,0.0008803009986877441,7.452080726623535,-0.000610053539276123,False
16,181,22,14,low_sink,early,2,0.1,1.3237200619187206e-05,0.0003923177719116211,7.5399346351623535,-0.00027191638946533203,False
16,181,22,14,low_sink,random,152,0.1,5.071162013337016e-05,0.0009872913360595703,10.234602928161621,-0.0006841421127319336,False
17,47,25,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
17,47,25,1,sink_heavy,early,1,0.05,0.00021784822456538677,0.028425216674804688,6.433839321136475,-1.5152545529417694e-06,False
17,47,25,1,sink_heavy,random,36,0.05,0.0006335638463497162,0.015146255493164062,7.412477970123291,-8.127572073135525e-07,False
17,47,25,23,low_sink,sink,0,0.05,0.0005145343020558357,-0.010170936584472656,8.32076644897461,5.526962922886014e-07,False
17,47,25,23,low_sink,early,1,0.05,0.0004831794649362564,-0.00704193115234375,14.426414489746094,3.820605343207717e-07,False
17,47,25,23,low_sink,random,36,0.05,0.0010595954954624176,0.006684303283691406,7.655200004577637,-3.602362994570285e-07,False
17,47,25,1,sink_heavy,sink,0,0.02,0.0006385426968336105,0.014482498168945312,4.77672004699707,-7.77392415329814e-07,False
17,47,25,1,sink_heavy,early,1,0.02,0.0004309471696615219,0.020923614501953125,6.083940029144287,-1.1195297702215612e-06,False
17,47,25,1,sink_heavy,random,36,0.02,0.00015859073027968407,0.02752399444580078,6.451452255249023,-1.4678589650429785e-06,False
17,47,25,23,low_sink,sink,0,0.02,0.00020337337628006935,-0.004698753356933594,6.37482213973999,2.546184987295419e-07,False
17,47,25,23,low_sink,early,1,0.02,0.0004435516893863678,0.022426605224609375,9.003874778747559,-1.1990778148174286e-06,False
17,47,25,23,low_sink,random,36,0.02,0.00020028348080813885,-0.0029973983764648438,5.895932674407959,1.6230478649958968e-07,False
17,47,25,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
17,47,25,1,sink_heavy,early,1,0.1,0.0007214108482003212,0.015648841857910156,10.209307670593262,-8.394999895244837e-07,False
17,47,25,1,sink_heavy,random,36,0.1,0.0005064308643341064,0.018652915954589844,11.166803359985352,-9.991890692617744e-07,False
17,47,25,23,low_sink,sink,0,0.1,0.0009810756891965866,-0.013875007629394531,13.26993465423584,7.553753675892949e-07,False
17,47,25,23,low_sink,early,1,0.1,0.0011569522321224213,0.008111953735351562,32.132484436035156,-4.368484951555729e-07,False
17,47,25,23,low_sink,random,36,0.1,0.0008332915604114532,-0.017724037170410156,11.50239372253418,9.66807419899851e-07,False
18,106,25,9,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
18,106,25,9,sink_heavy,early,4,0.05,6.891862722113729e-05,0.0011339187622070312,6.074147701263428,-0.0003089308738708496,False
18,106,25,9,sink_heavy,random,105,0.05,0.0003676103660836816,0.015133380889892578,6.523419380187988,-0.004094123840332031,False
18,106,25,8,low_sink,sink,0,0.05,0.00018165051005780697,0.0063964128494262695,5.275965213775635,-0.0017380118370056152,False
18,106,25,8,low_sink,early,4,0.05,0.00034505187068134546,0.012408971786499023,6.1672468185424805,-0.0033616721630096436,False
18,106,25,8,low_sink,random,105,0.05,0.0002725831582210958,0.007657527923583984,6.348947525024414,-0.002079397439956665,False
18,106,25,9,sink_heavy,sink,0,0.02,0.00028569484129548073,0.00934600830078125,4.5812482833862305,-0.0025357604026794434,False
18,106,25,9,sink_heavy,early,4,0.02,0.0003579746698960662,0.013439536094665527,4.907081127166748,-0.0036389529705047607,False
18,106,25,9,sink_heavy,random,105,0.02,0.00025600334629416466,0.008147358894348145,5.097153186798096,-0.002211838960647583,False
18,106,25,8,low_sink,sink,0,0.02,0.00042651593685150146,0.020488858222961426,4.741998672485352,-0.00552821159362793,False
18,106,25,8,low_sink,early,4,0.02,0.0002366654807701707,0.007662057876586914,4.747905254364014,-0.0020806193351745605,False
18,106,25,8,low_sink,random,105,0.02,0.00035581854172050953,0.014059066772460938,4.494401931762695,-0.0038055479526519775,False
18,106,25,9,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
18,106,25,9,sink_heavy,early,4,0.1,0.0007125008851289749,0.04923748970031738,9.635367393493652,-0.01309657096862793,False
18,106,25,9,sink_heavy,random,105,0.1,0.00040203670505434275,0.015060186386108398,10.304427146911621,-0.004074513912200928,False
18,106,25,8,low_sink,sink,0,0.1,0.0004665232263505459,0.02165210247039795,7.49080228805542,-0.0058386921882629395,False
18,106,25,8,low_sink,early,4,0.1,0.00021228555124253035,0.007191777229309082,8.62757682800293,-0.0019533932209014893,False
18,106,25,8,low_sink,random,105,0.1,0.00035516172647476196,0.010781288146972656,7.6397385597229,-0.0029230713844299316,False
19,169,23,12,sink_heavy,sink,0,0.05,3.342560148666962e-07,2.7352944016456604e-06,7.242433547973633,-2.7418136596679688e-06,False
19,169,23,12,sink_heavy,early,2,0.05,3.543892717061681e-07,2.7352944016456604e-06,9.573105812072754,-2.7418136596679688e-06,False
19,169,23,12,sink_heavy,random,143,0.05,1.8022081349045038e-05,0.0002915728837251663,9.102090835571289,-0.00029087066650390625,False
19,169,23,14,low_sink,sink,0,0.05,4.1633995806478197e-07,1.189298927783966e-06,7.023110866546631,-1.1920928955078125e-06,False
19,169,23,14,low_sink,early,2,0.05,3.0594719646614976e-07,1.6649719327688217e-06,8.33487319946289,-1.6689300537109375e-06,False
19,169,23,14,low_sink,random,143,0.05,2.2423901668844337e-07,1.5459954738616943e-06,8.323343276977539,-1.5497207641601562e-06,False
19,169,23,12,sink_heavy,sink,0,0.02,2.7659058332574205e-07,-7.136259227991104e-07,11.720780372619629,7.152557373046875e-07,False
19,169,23,12,sink_heavy,early,2,0.02,2.8413506925062393e-07,5.94649463891983e-07,7.307361125946045,-5.960464477539062e-07,False
19,169,23,12,sink_heavy,random,143,0.02,2.8033315402353765e-07,1.3082753866910934e-06,7.383057117462158,-1.3113021850585938e-06,False
19,169,23,14,low_sink,sink,0,0.02,-2.5077923737626406e-08,-2.3795291781425476e-07,7.75703763961792,2.384185791015625e-07,False
19,169,23,14,low_sink,early,2,0.02,2.5416113658138784e-07,1.783948391675949e-06,7.174943447113037,-1.7881393432617188e-06,False
19,169,23,14,low_sink,random,143,0.02,2.9692259317926073e-07,1.4272518455982208e-06,6.598567008972168,-1.430511474609375e-06,False
19,169,23,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
19,169,23,12,sink_heavy,early,2,0.1,1.526707507082392e-07,4.7567300498485565e-07,15.444136619567871,-4.76837158203125e-07,False
19,169,23,12,sink_heavy,random,143,0.1,1.8083577742800117e-05,0.0002931184135377407,12.245501518249512,-0.0002924203872680664,False
19,169,23,14,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
19,169,23,14,low_sink,early,2,0.1,4.3856755382876145e-07,2.2596213966608047e-06,11.135442733764648,-2.2649765014648438e-06,False
19,169,23,14,low_sink,random,143,0.1,2.787131165860046e-07,2.02166847884655e-06,10.4255952835083,-2.0265579223632812e-06,False
20,153,25,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
20,153,25,2,sink_heavy,early,4,0.05,0.00025953282602131367,0.004251360893249512,6.1859450340271,-0.0007650107145309448,False
20,153,25,2,sink_heavy,random,55,0.05,3.419391578063369e-05,-0.0007649660110473633,5.997250080108643,0.00013796985149383545,False
20,153,25,7,low_sink,sink,0,0.05,4.677174729295075e-06,8.14199447631836e-05,6.790984630584717,-1.4692544937133789e-05,False
20,153,25,7,low_sink,early,4,0.05,9.226172551279888e-06,-0.00010573863983154297,5.487769603729248,1.9058585166931152e-05,False
20,153,25,7,low_sink,random,55,0.05,1.6930571291595697e-05,-0.00023734569549560547,5.582897186279297,4.279613494873047e-05,False
20,153,25,2,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
20,153,25,2,sink_heavy,early,4,0.02,1.118751424655784e-05,8.678436279296875e-05,4.355055809020996,-1.5661120414733887e-05,False
20,153,25,2,sink_heavy,random,55,0.02,2.7700665668817237e-05,-0.00043261051177978516,9.160444259643555,7.802248001098633e-05,False
20,153,25,7,low_sink,sink,0,0.02,7.752492820145562e-06,0.0002422332763671875,4.219960689544678,-4.369020462036133e-05,False
20,153,25,7,low_sink,early,4,0.02,9.27140899875667e-06,-2.9206275939941406e-05,5.765944004058838,5.245208740234375e-06,False
20,153,25,7,low_sink,random,55,0.02,7.692899089306593e-06,-0.00011944770812988281,4.655987739562988,2.1532177925109863e-05,False
20,153,25,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
20,153,25,2,sink_heavy,early,4,0.1,2.4320124794030562e-05,-0.00033342838287353516,10.229837417602539,6.012618541717529e-05,False
20,153,25,2,sink_heavy,random,55,0.1,2.1319625375326723e-05,4.470348358154297e-05,8.69068431854248,-8.07642936706543e-06,False
20,153,25,7,low_sink,sink,0,0.1,8.841838280204684e-06,-9.334087371826172e-05,7.229041576385498,1.6823410987854004e-05,False
20,153,25,7,low_sink,early,4,0.1,0.0002591274678707123,0.003908872604370117,8.261368751525879,-0.0007034987211227417,False
20,153,25,7,low_sink,random,55,0.1,2.3351574782282114e-05,0.00011730194091796875,8.982890129089355,-2.1159648895263672e-05,False
21,189,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
21,189,25,5,sink_heavy,early,3,0.05,0.00041000195778906345,-0.006573200225830078,6.019204139709473,5.609006620943546e-06,False
21,189,25,5,sink_heavy,random,76,0.05,0.00042264536023139954,-0.004906654357910156,7.637076377868652,4.1836174204945564e-06,False
21,189,25,15,low_sink,sink,0,0.05,0.0001113255275413394,0.0035715103149414062,5.629342079162598,-3.0320952646434307e-06,False
