sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
14,0.1,low_sink,early,random,0.0005395403131842613,-0.00903940200805664,0.005139350891113281,4.0421262383461e-05,True,1
15,0.02,low_sink,all,early,-4.5138594941818155e-06,-0.0001143990084528923,0.3132805824279785,0.00011360645294189453,False,1
15,0.02,low_sink,all,random,2.4267719709314406e-06,3.741960972547531e-05,0.2137141227722168,-3.719329833984375e-05,True,1
15,0.02,low_sink,late,early,-4.5138594941818155e-06,-0.0001143990084528923,0.3132805824279785,0.00011360645294189453,False,1
15,0.02,low_sink,late,random,2.4267719709314406e-06,3.741960972547531e-05,0.2137141227722168,-3.719329833984375e-05,True,1
15,0.02,sink_heavy,all,early,-4.037388862343505e-06,-7.235817611217499e-05,4.451905727386475,7.18832015991211e-05,False,1
15,0.02,sink_heavy,all,random,-3.938269856007537e-06,-6.951577961444855e-05,0.03739166259765625,6.908178329467773e-05,False,1
15,0.02,sink_heavy,late,early,-4.037388862343505e-06,-7.235817611217499e-05,4.451905727386475,7.18832015991211e-05,False,1
15,0.02,sink_heavy,late,random,-3.938269856007537e-06,-6.951577961444855e-05,0.03739166259765625,6.908178329467773e-05,False,1
15,0.05,low_sink,all,early,6.13082193012815e-07,-1.3619661331176758e-05,2.156810760498047,1.3530254364013672e-05,True,1
15,0.05,low_sink,all,random,6.849945748399477e-07,1.4685560017824173e-05,2.2628173828125,-1.4603137969970703e-05,True,1
15,0.05,low_sink,late,early,6.13082193012815e-07,-1.3619661331176758e-05,2.156810760498047,1.3530254364013672e-05,True,1
15,0.05,low_sink,late,random,6.849945748399477e-07,1.4685560017824173e-05,2.2628173828125,-1.4603137969970703e-05,True,1
15,0.1,low_sink,all,early,4.230518970871344e-05,0.0007178387604653835,7.817117691040039,-0.0007128119468688965,True,1
15,0.1,low_sink,all,random,4.903347144136205e-05,0.0007836306467652321,3.3540172576904297,-0.0007781386375427246,True,1
15,0.1,low_sink,late,early,4.230518970871344e-05,0.0007178387604653835,7.817117691040039,-0.0007128119468688965,True,1
15,0.1,low_sink,late,random,4.903347144136205e-05,0.0007836306467652321,3.3540172576904297,-0.0007781386375427246,True,1
16,0.02,low_sink,all,early,-4.4191174310981296e-05,-0.001040428876876831,-0.19280385971069336,0.000720977783203125,False,1
16,0.02,low_sink,all,random,0.00014909805031493306,0.002560645341873169,0.5408363342285156,-0.0017713308334350586,True,1
16,0.02,low_sink,late,early,-4.4191174310981296e-05,-0.001040428876876831,-0.19280385971069336,0.000720977783203125,False,1
16,0.02,low_sink,late,random,0.00014909805031493306,0.002560645341873169,0.5408363342285156,-0.0017713308334350586,True,1
16,0.02,sink_heavy,all,early,0.00019590353258536197,0.003437131643295288,0.30281782150268555,-0.0023786425590515137,True,1
16,0.02,sink_heavy,all,random,6.549427780555561e-06,0.00021961331367492676,0.264556884765625,-0.00015223026275634766,True,1
16,0.02,sink_heavy,late,early,0.00019590353258536197,0.003437131643295288,0.30281782150268555,-0.0023786425590515137,True,1
16,0.02,sink_heavy,late,random,6.549427780555561e-06,0.00021961331367492676,0.264556884765625,-0.00015223026275634766,True,1
16,0.05,low_sink,all,early,3.5960001696366817e-06,5.352497100830078e-05,0.011204242706298828,-3.713369369506836e-05,True,1
16,0.05,low_sink,all,random,2.913257048930973e-07,3.972649574279785e-05,1.508897304534912,-2.753734588623047e-05,True,1
16,0.05,low_sink,late,early,3.5960001696366817e-06,5.352497100830078e-05,0.011204242706298828,-3.713369369506836e-05,True,1
16,0.05,low_sink,late,random,2.913257048930973e-07,3.972649574279785e-05,1.508897304534912,-2.753734588623047e-05,True,1
16,0.1,low_sink,all,early,-3.49237016052939e-05,-0.00048798322677612305,0.08785390853881836,0.000338137149810791,False,1
16,0.1,low_sink,all,random,2.5507179088890553e-06,0.00010699033737182617,2.782522201538086,-7.408857345581055e-05,True,1
16,0.1,low_sink,late,early,-3.49237016052939e-05,-0.00048798322677612305,0.08785390853881836,0.000338137149810791,False,1
16,0.1,low_sink,late,random,2.5507179088890553e-06,0.00010699033737182617,2.782522201538086,-7.408857345581055e-05,True,1
17,0.02,low_sink,all,early,0.00024017831310629845,0.02712535858154297,2.6290526390075684,-1.4536963135469705e-06,True,1
17,0.02,low_sink,all,random,-3.089895471930504e-06,0.00170135498046875,-0.47888946533203125,-9.231371222995222e-08,False,1
17,0.02,low_sink,late,early,0.00024017831310629845,0.02712535858154297,2.6290526390075684,-1.4536963135469705e-06,True,1
17,0.02,low_sink,late,random,-3.089895471930504e-06,0.00170135498046875,-0.47888946533203125,-9.231371222995222e-08,False,1
17,0.02,sink_heavy,all,early,-0.00020759552717208862,0.0064411163330078125,1.3072199821472168,-3.4213735489174724e-07,False,1
17,0.02,sink_heavy,all,random,-0.00047995196655392647,0.013041496276855469,1.6747322082519531,-6.904665497131646e-07,False,1
17,0.02,sink_heavy,late,early,-0.00020759552717208862,0.0064411163330078125,1.3072199821472168,-3.4213735489174724e-07,False,1
17,0.02,sink_heavy,late,random,-0.00047995196655392647,0.013041496276855469,1.6747322082519531,-6.904665497131646e-07,False,1
17,0.05,low_sink,all,early,-3.1354837119579315e-05,0.0031290054321289062,6.105648040771484,-1.706357579678297e-07,False,1
17,0.05,low_sink,all,random,0.0005450611934065819,0.016855239868164062,-0.6655664443969727,-9.129325917456299e-07,True,1
17,0.05,low_sink,late,early,-3.1354837119579315e-05,0.0031290054321289062,6.105648040771484,-1.706357579678297e-07,False,1
17,0.05,low_sink,late,random,0.0005450611934065819,0.016855239868164062,-0.6655664443969727,-9.129325917456299e-07,True,1
17,0.1,low_sink,all,early,0.00017587654292583466,0.021986961364746094,18.862549781799316,-1.1922238627448678e-06,True,1
17,0.1,low_sink,all,random,-0.00014778412878513336,-0.003849029541015625,-1.7675409317016602,2.1143205231055617e-07,False,1
17,0.1,low_sink,late,early,0.00017587654292583466,0.021986961364746094,18.862549781799316,-1.1922238627448678e-06,True,1
17,0.1,low_sink,late,random,-0.00014778412878513336,-0.003849029541015625,-1.7675409317016602,2.1143205231055617e-07,False,1
18,0.02,low_sink,all,early,-0.00018985045608133078,-0.012826800346374512,0.005906581878662109,0.003447592258453369,False,1
18,0.02,low_sink,all,random,-7.069739513099194e-05,-0.006429791450500488,-0.24759674072265625,0.0017226636409759521,False,1
18,0.02,low_sink,late,early,-0.00018985045608133078,-0.012826800346374512,0.005906581878662109,0.003447592258453369,False,1
18,0.02,low_sink,late,random,-7.069739513099194e-05,-0.006429791450500488,-0.24759674072265625,0.0017226636409759521,False,1
18,0.02,sink_heavy,all,early,7.227982860058546e-05,0.004093527793884277,0.3258328437805176,-0.0011031925678253174,True,1
18,0.02,sink_heavy,all,random,-2.969149500131607e-05,-0.0011986494064331055,0.5159049034118652,0.00032392144203186035,False,1
18,0.02,sink_heavy,late,early,7.227982860058546e-05,0.004093527793884277,0.3258328437805176,-0.0011031925678253174,True,1
18,0.02,sink_heavy,late,random,-2.969149500131607e-05,-0.0011986494064331055,0.5159049034118652,0.00032392144203186035,False,1
18,0.05,low_sink,all,early,0.0001634013606235385,0.006012558937072754,0.8912816047668457,-0.0016236603260040283,True,1
18,0.05,low_sink,all,random,9.093264816328883e-05,0.0012611150741577148,1.0729823112487793,-0.0003413856029510498,True,1
18,0.05,low_sink,late,early,0.0001634013606235385,0.006012558937072754,0.8912816047668457,-0.0016236603260040283,True,1
18,0.05,low_sink,late,random,9.093264816328883e-05,0.0012611150741577148,1.0729823112487793,-0.0003413856029510498,True,1
18,0.1,low_sink,all,early,-0.00025423767510801554,-0.014460325241088867,1.1367745399475098,0.00388529896736145,False,1
18,0.1,low_sink,all,random,-0.00011136149987578392,-0.010870814323425293,0.14893627166748047,0.002915620803833008,False,1
18,0.1,low_sink,late,early,-0.00025423767510801554,-0.014460325241088867,1.1367745399475098,0.00388529896736145,False,1
18,0.1,low_sink,late,random,-0.00011136149987578392,-0.010870814323425293,0.14893627166748047,0.002915620803833008,False,1
19,0.02,low_sink,all,early,2.7923906031901424e-07,2.021901309490204e-06,-0.5820941925048828,-2.0265579223632812e-06,True,1
19,0.02,low_sink,all,random,3.2200051691688714e-07,1.6652047634124756e-06,-1.158470630645752,-1.6689300537109375e-06,True,1
19,0.02,low_sink,late,early,2.7923906031901424e-07,2.021901309490204e-06,-0.5820941925048828,-2.0265579223632812e-06,True,1
19,0.02,low_sink,late,random,3.2200051691688714e-07,1.6652047634124756e-06,-1.158470630645752,-1.6689300537109375e-06,True,1
19,0.02,sink_heavy,all,early,7.544485924881883e-09,1.3082753866910934e-06,-4.413419246673584,-1.3113021850585938e-06,True,1
19,0.02,sink_heavy,all,random,3.7425706977956e-09,2.021901309490204e-06,-4.337723255157471,-2.0265579223632812e-06,True,1
19,0.02,sink_heavy,late,early,7.544485924881883e-09,1.3082753866910934e-06,-4.413419246673584,-1.3113021850585938e-06,True,1
19,0.02,sink_heavy,late,random,3.7425706977956e-09,2.021901309490204e-06,-4.337723255157471,-2.0265579223632812e-06,True,1
19,0.05,low_sink,all,early,-1.103927615986322e-07,4.7567300498485565e-07,1.3117623329162598,-4.76837158203125e-07,False,1
19,0.05,low_sink,all,random,-1.921009413763386e-07,3.5669654607772827e-07,1.3002324104309082,-3.5762786865234375e-07,False,1
19,0.05,low_sink,late,early,-1.103927615986322e-07,4.7567300498485565e-07,1.3117623329162598,-4.76837158203125e-07,False,1
19,0.05,low_sink,late,random,-1.921009413763386e-07,3.5669654607772827e-07,1.3002324104309082,-3.5762786865234375e-07,False,1
19,0.05,sink_heavy,all,early,2.013325683947187e-08,0.0,2.330672264099121,0.0,True,1
19,0.05,sink_heavy,all,random,1.7687825334178342e-05,0.00028883758932352066,1.8596572875976562,-0.0002881288528442383,True,1
19,0.05,sink_heavy,late,early,2.013325683947187e-08,0.0,2.330672264099121,0.0,True,1
19,0.05,sink_heavy,late,random,1.7687825334178342e-05,0.00028883758932352066,1.8596572875976562,-0.0002881288528442383,True,1
20,0.02,low_sink,all,early,1.5189161786111072e-06,-0.0002714395523071289,1.5459833145141602,4.89354133605957e-05,True,1
20,0.02,low_sink,all,random,-5.959373083896935e-08,-0.0003616809844970703,0.43602705001831055,6.522238254547119e-05,False,1
20,0.02,low_sink,late,early,1.5189161786111072e-06,-0.0002714395523071289,1.5459833145141602,4.89354133605957e-05,True,1
20,0.02,low_sink,late,random,-5.959373083896935e-08,-0.0003616809844970703,0.43602705001831055,6.522238254547119e-05,False,1
20,0.05,low_sink,all,early,4.548997821984813e-06,-0.00018715858459472656,-1.3032150268554688,3.375113010406494e-05,True,1
20,0.05,low_sink,all,random,1.2253396562300622e-05,-0.00031876564025878906,-1.20808744430542,5.748867988586426e-05,True,1
20,0.05,low_sink,late,early,4.548997821984813e-06,-0.00018715858459472656,-1.3032150268554688,3.375113010406494e-05,True,1
20,0.05,low_sink,late,random,1.2253396562300622e-05,-0.00031876564025878906,-1.20808744430542,5.748867988586426e-05,True,1
20,0.1,low_sink,all,early,0.0002502856295905076,0.004002213478088379,1.0323271751403809,-0.0007203221321105957,True,1
20,0.1,low_sink,all,random,1.450973650207743e-05,0.00021064281463623047,1.7538485527038574,-3.7983059883117676e-05,True,1
20,0.1,low_sink,late,early,0.0002502856295905076,0.004002213478088379,1.0323271751403809,-0.0007203221321105957,True,1
20,0.1,low_sink,late,random,1.450973650207743e-05,0.00021064281463623047,1.7538485527038574,-3.7983059883117676e-05,True,1
21,0.02,low_sink,all,early,-0.0002552666701376438,0.008385181427001953,0.20009422302246094,-7.139577064663172e-06,False,1
21,0.02,low_sink,all,random,7.060403004288673e-05,0.0017094612121582031,0.1609325408935547,-1.4600809663534164e-06,True,1
21,0.02,low_sink,late,early,-0.0002552666701376438,0.008385181427001953,0.20009422302246094,-7.139577064663172e-06,False,1
21,0.02,low_sink,late,random,7.060403004288673e-05,0.0017094612121582031,0.1609325408935547,-1.4600809663534164e-06,True,1
21,0.02,sink_heavy,all,early,0.00031325903546530753,0.057077884674072266,-0.48183774948120117,-5.016615614295006e-05,True,1
21,0.02,sink_heavy,all,random,-2.601052983663976e-06,0.061008453369140625,-0.31589317321777344,-5.35164144821465e-05,False,1
21,0.02,sink_heavy,late,early,0.00031325903546530753,0.057077884674072266,-0.48183774948120117,-5.016615614295006e-05,True,1
21,0.02,sink_heavy,late,random,-2.601052983663976e-06,0.061008453369140625,-0.31589317321777344,-5.35164144821465e-05,False,1
21,0.05,low_sink,all,early,6.127974484115839e-05,-0.06068277359008789,3.004214286804199,5.3021241910755634e-05,True,1
21,0.05,low_sink,all,random,0.000417466857470572,-0.05279874801635742,4.08366584777832,4.594912752509117e-05,True,1
21,0.05,low_sink,late,early,6.127974484115839e-05,-0.06068277359008789,3.004214286804199,5.3021241910755634e-05,True,1
21,0.05,low_sink,late,random,0.000417466857470572,-0.05279874801635742,4.08366584777832,4.594912752509117e-05,True,1
21,0.1,low_sink,all,early,1.825427170842886e-05,-0.07843255996704102,2.3862476348876953,6.821448914706707e-05,True,1
21,0.1,low_sink,all,random,-2.359505742788315e-06,-0.06506919860839844,3.275714874267578,5.621067248284817e-05,False,1
21,0.1,low_sink,late,early,1.825427170842886e-05,-0.07843255996704102,2.3862476348876953,6.821448914706707e-05,True,1
21,0.1,low_sink,late,random,-2.359505742788315e-06,-0.06506919860839844,3.275714874267578,5.621067248284817e-05,False,1
22,0.02,low_sink,all,early,-6.675250915577635e-06,0.00033664703369140625,0.11997652053833008,-3.413856029510498e-05,False,1
22,0.02,low_sink,all,random,-7.675800588913262e-06,0.0005586147308349609,0.015149593353271484,-5.666911602020264e-05,False,1
22,0.02,low_sink,late,early,-6.675250915577635e-06,0.00033664703369140625,0.11997652053833008,-3.413856029510498e-05,False,1
22,0.02,low_sink,late,random,-7.675800588913262e-06,0.0005586147308349609,0.015149593353271484,-5.666911602020264e-05,False,1
22,0.02,sink_heavy,all,early,1.3679353287443519e-05,-0.0004470348358154297,0.47389745712280273,4.535168409347534e-05,True,1
22,0.02,sink_heavy,all,random,1.3910233974456787e-05,0.0003161430358886719,1.9429302215576172,-3.207474946975708e-05,True,1
22,0.02,sink_heavy,late,early,1.3679353287443519e-05,-0.0004470348358154297,0.47389745712280273,4.535168409347534e-05,True,1
22,0.02,sink_heavy,late,random,1.3910233974456787e-05,0.0003161430358886719,1.9429302215576172,-3.207474946975708e-05,True,1
22,0.05,low_sink,all,early,3.0682189390063286e-05,-0.0001556873321533203,2.002293109893799,1.5854835510253906e-05,True,1
22,0.05,low_sink,all,random,2.3187603801488876e-06,-0.0001442432403564453,0.8608951568603516,1.4685094356536865e-05,True,1
22,0.05,low_sink,late,early,3.0682189390063286e-05,-0.0001556873321533203,2.002293109893799,1.5854835510253906e-05,True,1
22,0.05,low_sink,late,random,2.3187603801488876e-06,-0.0001442432403564453,0.8608951568603516,1.4685094356536865e-05,True,1
22,0.1,low_sink,all,early,3.0263327062129974e-06,4.315376281738281e-05,4.911231994628906,-4.395842552185059e-06,True,1
22,0.1,low_sink,all,random,8.631497621536255e-06,0.0013077259063720703,2.827516555786133,-0.00013334304094314575,True,1
22,0.1,low_sink,late,early,3.0263327062129974e-06,4.315376281738281e-05,4.911231994628906,-4.395842552185059e-06,True,1
22,0.1,low_sink,late,random,8.631497621536255e-06,0.0013077259063720703,2.827516555786133,-0.00013334304094314575,True,1
23,0.02,low_sink,all,early,-0.00030477537075057626,0.018855035305023193,-0.4854402542114258,-0.013600647449493408,False,1
23,0.02,low_sink,all,random,0.0003403914161026478,0.031736165285110474,1.9958305358886719,-0.022745847702026367,True,1
23,0.02,low_sink,early,early,-0.00030477537075057626,0.018855035305023193,-0.4854402542114258,-0.013600647449493408,False,1
23,0.02,low_sink,early,random,0.0003403914161026478,0.031736165285110474,1.9958305358886719,-0.022745847702026367,True,1
23,0.02,sink_heavy,all,early,-0.00015979318413883448,0.0275745689868927,1.8243703842163086,-0.019933223724365234,False,1
23,0.02,sink_heavy,all,random,0.0002769294660538435,0.031441181898117065,-0.4161567687988281,-0.022684693336486816,True,1
23,0.02,sink_heavy,early,early,-0.00015979318413883448,0.0275745689868927,1.8243703842163086,-0.019933223724365234,False,1
23,0.02,sink_heavy,early,random,0.0002769294660538435,0.031441181898117065,-0.4161567687988281,-0.022684693336486816,True,1
23,0.05,low_sink,all,early,-0.00014121067943051457,0.016257166862487793,2.1951866149902344,-0.011738419532775879,False,1
23,0.05,low_sink,all,random,0.0001810473040677607,0.026018083095550537,3.8069496154785156,-0.01869511604309082,True,1
23,0.05,low_sink,early,early,-0.00014121067943051457,0.016257166862487793,2.1951866149902344,-0.011738419532775879,False,1
23,0.05,low_sink,early,random,0.0001810473040677607,0.026018083095550537,3.8069496154785156,-0.01869511604309082,True,1
23,0.1,low_sink,all,early,0.00019231351325288415,-0.003736048936843872,-2.2555761337280273,0.0027370452880859375,True,1
23,0.1,low_sink,all,random,0.0014956604572944343,0.05363106727600098,0.28296852111816406,-0.038183391094207764,True,1
