sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
12,71,7,2,sink_heavy,early,2,0.02,4.1430379496887326e-05,0.0005080997943878174,6.676019668579102,-0.00036132335662841797,False
12,71,7,2,sink_heavy,random,63,0.02,0.00010611716425046325,0.00295257568359375,4.507631301879883,-0.0020972490310668945,False
12,71,7,4,low_sink,sink,0,0.02,4.8161629820242524e-05,0.000817418098449707,4.691901206970215,-0.000581204891204834,False
12,71,7,4,low_sink,early,2,0.02,9.808920731302351e-05,0.0025480985641479492,4.673703670501709,-0.001810312271118164,False
12,71,7,4,low_sink,random,63,0.02,3.349641337990761e-05,0.000881880521774292,3.8495259284973145,-0.0006270408630371094,False
12,71,7,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
12,71,7,2,sink_heavy,early,2,0.1,0.00017708406085148454,0.004264801740646362,9.040207862854004,-0.0030273795127868652,False
12,71,7,2,sink_heavy,random,63,0.1,0.0015880698338150978,0.03600004315376282,6.98527193069458,-0.025153696537017822,False
12,71,7,4,low_sink,sink,0,0.1,0.0001059527276083827,0.0033936798572540283,5.465788841247559,-0.0024100542068481445,False
12,71,7,4,low_sink,early,2,0.1,7.427480886690319e-05,0.0008135139942169189,6.9895920753479,-0.000578463077545166,False
12,71,7,4,low_sink,random,63,0.1,2.876162761822343e-05,0.00041231513023376465,5.583704948425293,-0.0002931952476501465,False
13,184,11,5,sink_heavy,sink,0,0.05,0.0001211769413203001,0.003236532211303711,4.112549304962158,-0.00011194124817848206,False
13,184,11,5,sink_heavy,early,1,0.05,0.00021025340538471937,-0.0031147003173828125,6.890655994415283,0.00010806694626808167,False
13,184,11,5,sink_heavy,random,34,0.05,0.0001279142452403903,-0.004095554351806641,6.6225409507751465,0.00014216825366020203,False
13,184,11,0,low_sink,sink,0,0.05,0.00015784753486514091,-0.0006842613220214844,6.456552505493164,2.3715198040008545e-05,False
13,184,11,0,low_sink,early,1,0.05,0.0003477965947240591,0.007683277130126953,10.043126106262207,-0.00026514381170272827,False
13,184,11,0,low_sink,random,34,0.05,0.00024389417376369238,0.00824594497680664,5.468899726867676,-0.00028448551893234253,False
13,184,11,5,sink_heavy,sink,0,0.02,0.00016817092546261847,-0.005820274353027344,3.736387252807617,0.00020222365856170654,False
13,184,11,5,sink_heavy,early,1,0.02,0.00040577887557446957,-0.043129682540893555,4.155900001525879,0.0015268176794052124,False
13,184,11,5,sink_heavy,random,34,0.02,0.00047638919204473495,-0.02816176414489746,4.118842601776123,0.000989466905593872,False
13,184,11,0,low_sink,sink,0,0.02,0.0001332239480689168,0.003265857696533203,4.185906410217285,-0.00011295080184936523,False
13,184,11,0,low_sink,early,1,0.02,0.0004925122484564781,-0.03029346466064453,5.143136024475098,0.0010655038058757782,False
13,184,11,0,low_sink,random,34,0.02,0.00011964055011048913,0.0006394386291503906,4.104253768920898,-2.2139400243759155e-05,False
13,184,11,5,sink_heavy,sink,0,0.1,0.0002546601463109255,0.00263214111328125,5.756842136383057,-9.106472134590149e-05,False
13,184,11,5,sink_heavy,early,1,0.1,0.00036943639861419797,-0.010184049606323242,12.571906089782715,0.00035460665822029114,False
13,184,11,5,sink_heavy,random,34,0.1,0.00051080621778965,-0.018033266067504883,9.143774032592773,0.0006303861737251282,False
13,184,11,0,low_sink,sink,0,0.1,0.0005624694749712944,-0.03938722610473633,9.55627155303955,0.0013917125761508942,False
13,184,11,0,low_sink,early,1,0.1,0.0013399369781836867,0.0172882080078125,19.717653274536133,-0.0005937628448009491,False
13,184,11,0,low_sink,random,34,0.1,0.00043303845450282097,-0.012022018432617188,9.359365463256836,0.0004189908504486084,False
14,76,10,5,sink_heavy,sink,0,0.05,0.0005177635466679931,0.0041255950927734375,5.118053436279297,-1.1744987205020152e-08,False
14,76,10,5,sink_heavy,early,1,0.05,0.0008736743475310504,-0.02455425262451172,10.526095390319824,7.092444320733193e-08,False
14,76,10,5,sink_heavy,random,26,0.05,0.0010326243937015533,0.024511337280273438,9.960497856140137,-6.908317118359264e-08,False
14,76,10,3,low_sink,sink,0,0.05,0.00047174934297800064,-0.0020580291748046875,6.925811290740967,5.879201125935651e-09,False
14,76,10,3,low_sink,early,1,0.05,0.0005299111362546682,0.02444744110107422,7.470874309539795,-6.89030912326416e-08,False
14,76,10,3,low_sink,random,26,0.05,0.0012442884035408497,0.04679679870605469,11.696564674377441,-1.304399575019488e-07,False
14,76,10,5,sink_heavy,sink,0,0.02,0.0006920215673744678,-0.009882926940917969,5.122335910797119,2.8338035917840898e-08,False
14,76,10,5,sink_heavy,early,1,0.02,0.0006208573468029499,0.017370223999023438,7.069958209991455,-4.912976692139637e-08,False
14,76,10,5,sink_heavy,random,26,0.02,0.0005350993014872074,0.0004100799560546875,5.76768684387207,-1.1671090760501102e-09,False
14,76,10,3,low_sink,sink,0,0.02,0.0004375600256025791,0.0023193359375,4.663446426391602,-6.607706382055767e-09,False
14,76,10,3,low_sink,early,1,0.02,0.00027799425879493356,0.01602458953857422,5.102122783660889,-4.5353999666986056e-08,False
14,76,10,3,low_sink,random,26,0.02,0.0006423140875995159,0.017042160034179688,6.990565776824951,-4.820822141482495e-08,False
14,76,10,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
14,76,10,5,sink_heavy,early,1,0.1,0.002764277160167694,-0.030321121215820312,20.07585334777832,8.783695193415042e-08,False
14,76,10,5,sink_heavy,random,26,0.1,0.003398335538804531,0.06463623046875,19.30185890197754,-1.7857973944046535e-07,False
14,76,10,3,low_sink,sink,0,0.1,0.0009201569482684135,0.024346351623535156,10.335271835327148,-6.86227394908201e-08,False
14,76,10,3,low_sink,early,1,0.1,0.001140855485573411,0.11604976654052734,12.634413719177246,-3.126119736407418e-07,False
14,76,10,3,low_sink,random,26,0.1,0.002527733100578189,0.05399608612060547,18.06870460510254,-1.4997044672782067e-07,False
15,103,12,0,sink_heavy,sink,0,0.05,3.743534762179479e-07,-4.041008651256561e-06,3.9142115116119385,4.0531158447265625e-06,False
15,103,12,0,sink_heavy,early,4,0.05,9.707362096378347e-07,2.377200871706009e-07,13.461594581604004,-2.384185791015625e-07,False
15,103,12,0,sink_heavy,random,39,0.05,2.7646819944493473e-06,-5.669449456036091e-05,6.449112892150879,5.650520324707031e-05,False
15,103,12,1,low_sink,sink,0,0.05,6.682057573925704e-07,2.032378688454628e-05,3.9536986351013184,-2.0265579223632812e-05,False
15,103,12,1,low_sink,early,4,0.05,3.205532266292721e-06,-5.823979154229164e-05,10.078680038452148,5.805492401123047e-05,False
15,103,12,1,low_sink,random,39,0.05,8.302179139718646e-07,-1.4260876923799515e-06,5.837629795074463,1.430511474609375e-06,False
15,103,12,0,sink_heavy,sink,0,0.02,7.249101940942637e-07,-1.4260876923799515e-06,2.877440929412842,1.430511474609375e-06,False
15,103,12,0,sink_heavy,early,4,0.02,9.814507393457461e-07,9.032897651195526e-06,6.57583475112915,-9.000301361083984e-06,False
15,103,12,0,sink_heavy,random,39,0.02,7.427174750773702e-07,7.131369784474373e-06,6.194750785827637,-7.092952728271484e-06,False
15,103,12,1,low_sink,sink,0,0.02,7.267481123562902e-07,2.0442763343453407e-05,3.2165260314941406,-2.0384788513183594e-05,False
15,103,12,1,low_sink,early,4,0.02,6.703448889311403e-07,1.533213071525097e-05,5.953113555908203,-1.531839370727539e-05,False
15,103,12,1,low_sink,random,39,0.02,5.809642971144058e-07,6.536953151226044e-06,3.3063416481018066,-6.496906280517578e-06,False
15,103,12,0,sink_heavy,sink,0,0.1,2.4103064788505435e-06,-8.486490696668625e-05,6.18271541595459,8.463859558105469e-05,False
15,103,12,0,sink_heavy,early,4,0.1,3.5924231269746087e-06,-2.840626984834671e-05,26.524051666259766,2.8312206268310547e-05,False
15,103,12,0,sink_heavy,random,39,0.1,9.98890754999593e-07,1.2836186215281487e-05,12.446541786193848,-1.2814998626708984e-05,False
15,103,12,1,low_sink,sink,0,0.1,8.433985385636333e-07,1.022149808704853e-05,6.303398609161377,-1.0192394256591797e-05,False
15,103,12,1,low_sink,early,4,0.1,4.356981662567705e-06,-5.621905438601971e-05,18.254215240478516,5.602836608886719e-05,False
15,103,12,1,low_sink,random,39,0.1,1.3087610568618402e-06,-7.487600669264793e-06,8.657812118530273,7.450580596923828e-06,False
16,243,11,6,sink_heavy,sink,0,0.05,1.8891460058512166e-06,-3.4749507904052734e-05,6.18999719619751,1.621246337890625e-05,False
16,243,11,6,sink_heavy,early,2,0.05,1.0311841833754443e-06,-8.463859558105469e-06,9.809013366699219,3.933906555175781e-06,False
16,243,11,6,sink_heavy,random,60,0.05,0.0019378196448087692,0.06853926181793213,9.470636367797852,-0.030933290719985962,False
16,243,11,3,low_sink,sink,0,0.05,2.631242637107789e-07,-4.410743713378906e-06,5.614108085632324,2.0563602447509766e-06,False
16,243,11,3,low_sink,early,2,0.05,2.869437594199553e-06,-7.086992263793945e-05,7.423089504241943,3.311038017272949e-05,False
16,243,11,3,low_sink,random,60,0.05,0.0019388888031244278,0.06839722394943237,7.066510200500488,-0.030871331691741943,False
16,243,11,6,sink_heavy,sink,0,0.02,2.1253126760711893e-06,-5.4776668548583984e-05,4.957464218139648,2.5570392608642578e-05,False
16,243,11,6,sink_heavy,early,2,0.02,2.086209860863164e-06,-6.443262100219727e-05,5.738014221191406,3.0100345611572266e-05,False
16,243,11,6,sink_heavy,random,60,0.02,4.547182470560074e-07,-1.5139579772949219e-05,5.5996994972229,7.063150405883789e-06,False
16,243,11,3,low_sink,sink,0,0.02,3.406187261134619e-07,-1.0788440704345703e-05,5.000500202178955,5.036592483520508e-06,False
16,243,11,3,low_sink,early,2,0.02,2.166132617276162e-06,-6.622076034545898e-05,5.368873596191406,3.090500831604004e-05,False
16,243,11,3,low_sink,random,60,0.02,3.829788965958869e-07,9.715557098388672e-06,5.1042633056640625,-4.559755325317383e-06,False
16,243,11,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
16,243,11,6,sink_heavy,early,2,0.1,4.84751581097953e-06,-6.598234176635742e-05,17.71036720275879,3.078579902648926e-05,False
16,243,11,6,sink_heavy,random,60,0.1,0.0019483529031276703,0.06833302974700928,18.32535171508789,-0.030843347311019897,False
16,243,11,3,low_sink,sink,0,0.1,0.001936543732881546,0.06850945949554443,6.5709028244018555,-0.03092026710510254,False
16,243,11,3,low_sink,early,2,0.1,3.002886842295993e-06,4.7147274017333984e-05,12.089126586914062,-2.2023916244506836e-05,False
16,243,11,3,low_sink,random,60,0.1,9.705887350719422e-06,-0.00014823675155639648,13.305928230285645,6.923079490661621e-05,False
17,216,12,5,sink_heavy,sink,0,0.05,0.0003554894356057048,0.05202293395996094,6.697842597961426,-0.0002261199988424778,False
17,216,12,5,sink_heavy,early,1,0.05,0.00016362644964829087,0.06225109100341797,5.758162498474121,-0.00026920996606349945,False
17,216,12,5,sink_heavy,random,76,0.05,0.002029549330472946,0.05516672134399414,5.935026168823242,-0.0002394109033048153,False
17,216,12,7,low_sink,sink,0,0.05,0.0003353696083649993,-0.006041526794433594,3.676644802093506,2.7031172066926956e-05,False
17,216,12,7,low_sink,early,1,0.05,0.0022681336849927902,0.054705142974853516,6.667304992675781,-0.0002374621108174324,False
17,216,12,7,low_sink,random,76,0.05,0.00037815351970493793,0.05584907531738281,6.184408187866211,-0.00024229148402810097,False
17,216,12,5,sink_heavy,sink,0,0.02,9.413633961230516e-05,-0.00023937225341796875,3.833054780960083,1.0672956705093384e-06,False
17,216,12,5,sink_heavy,early,1,0.02,0.0020540058612823486,0.05497550964355469,3.611990451812744,-0.00023860298097133636,False
17,216,12,5,sink_heavy,random,76,0.02,7.671280764043331e-05,-0.0005831718444824219,3.857776641845703,2.6025809347629547e-06,False
17,216,12,7,low_sink,sink,0,0.02,0.0002186622004956007,-0.0018262863159179688,2.5699989795684814,8.154194802045822e-06,False
17,216,12,7,low_sink,early,1,0.02,0.00011710709077306092,0.0037374496459960938,3.204369068145752,-1.663854345679283e-05,False
17,216,12,7,low_sink,random,76,0.02,0.00015436270041391253,0.06180000305175781,3.349532127380371,-0.0002673184499144554,False
17,216,12,5,sink_heavy,sink,0,0.1,0.00042147329077124596,0.047270774841308594,8.789444923400879,-0.00020594988018274307,False
17,216,12,5,sink_heavy,early,1,0.1,0.00041717500425875187,0.05118083953857422,9.191845893859863,-0.00022255117073655128,False
17,216,12,5,sink_heavy,random,76,0.1,0.0002745955134741962,-0.004831790924072266,8.946154594421387,2.1605752408504486e-05,False
17,216,12,7,low_sink,sink,0,0.1,0.002249792218208313,0.05680131912231445,5.608508586883545,-0.0002463054843246937,False
17,216,12,7,low_sink,early,1,0.1,0.002437116578221321,0.055060386657714844,9.479421615600586,-0.00023896154016256332,False
17,216,12,7,low_sink,random,76,0.1,0.0007281587459146976,0.048026084899902344,10.492380142211914,-0.00020916247740387917,False
18,30,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
18,30,10,6,sink_heavy,early,1,0.05,0.00029174366500228643,0.054187774658203125,4.885980606079102,-1.1982643627561629e-05,False
18,30,10,6,sink_heavy,random,9,0.05,0.00021771038882434368,-0.000457763671875,4.711687088012695,1.0384246706962585e-07,False
18,30,10,1,low_sink,sink,0,0.05,0.00037299469113349915,0.018136978149414062,4.150772571563721,-4.083107342012227e-06,False
18,30,10,1,low_sink,early,1,0.05,0.0002949253539554775,0.02406787872314453,4.376849174499512,-5.402456736192107e-06,False
18,30,10,1,low_sink,random,9,0.05,0.00039599486626684666,-0.005454063415527344,6.1161580085754395,1.2422970030456781e-06,False
18,30,10,6,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
18,30,10,6,sink_heavy,early,1,0.02,0.0001810887042665854,0.026807785034179688,3.5803215503692627,-6.0092570492997766e-06,False
18,30,10,6,sink_heavy,random,9,0.02,0.00016262184362858534,-0.00162506103515625,4.243300437927246,3.6940036807209253e-07,False
18,30,10,1,low_sink,sink,0,0.02,0.00032693054527044296,0.019227027893066406,3.519726514816284,-4.326284397393465e-06,False
18,30,10,1,low_sink,early,1,0.02,0.00017178046982735395,0.029076576232910156,3.4190940856933594,-6.5104104578495026e-06,False
18,30,10,1,low_sink,random,9,0.02,0.00014927255688235164,-0.0007190704345703125,4.384130477905273,1.6346166376024485e-07,False
18,30,10,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
18,30,10,6,sink_heavy,early,1,0.1,0.0007274779491126537,0.029938697814941406,8.338654518127441,-6.700560334138572e-06,False
18,30,10,6,sink_heavy,random,9,0.1,0.00037778913974761963,-0.034712791442871094,6.007476329803467,8.024377166293561e-06,False
18,30,10,1,low_sink,sink,0,0.1,0.0003092130064032972,0.007511138916015625,5.935263633728027,-1.699925633147359e-06,False
18,30,10,1,low_sink,early,1,0.1,0.0006646080873906612,0.005566596984863281,7.531957149505615,-1.26117083709687e-06,False
18,30,10,1,low_sink,random,9,0.1,0.0007658838294446468,-0.009717941284179688,9.832327842712402,2.218337613157928e-06,False
19,169,7,1,sink_heavy,sink,0,0.05,5.1208073273301125e-05,0.001684974879026413,7.189115047454834,-0.0016245841979980469,False
19,169,7,1,sink_heavy,early,4,0.05,4.938479833072051e-06,8.098036050796509e-05,7.603748321533203,-7.814168930053711e-05,False
19,169,7,1,sink_heavy,random,147,0.05,0.0005224598571658134,0.006376307457685471,8.79561996459961,-0.006133377552032471,False
19,169,7,7,low_sink,sink,0,0.05,5.560839781537652e-06,0.00018346309661865234,5.483478546142578,-0.00017702579498291016,False
19,169,7,7,low_sink,early,4,0.05,1.8458988051861525e-05,0.00043760985136032104,8.212993621826172,-0.0004221796989440918,False
19,169,7,7,low_sink,random,147,0.05,1.3799202861264348e-05,0.00040219351649284363,7.180760860443115,-0.00038802623748779297,False
19,169,7,1,sink_heavy,sink,0,0.02,5.137617699801922e-05,0.0016917511820793152,6.774918079376221,-0.0016310811042785645,False
19,169,7,1,sink_heavy,early,4,0.02,5.403708200901747e-05,0.0017752349376678467,7.001431465148926,-0.0017115473747253418,False
19,169,7,1,sink_heavy,random,147,0.02,5.7681696489453316e-05,0.0019180737435817719,7.6671576499938965,-0.0018491148948669434,False
19,169,7,7,low_sink,sink,0,0.02,2.006199792958796e-06,5.935505032539368e-05,5.054106712341309,-5.728006362915039e-05,False
19,169,7,7,low_sink,early,4,0.02,1.372318365611136e-05,0.00040782615542411804,7.837590217590332,-0.0003934502601623535,False
19,169,7,7,low_sink,random,147,0.02,1.3355747796595097e-05,0.00044255331158638,6.197391510009766,-0.00042694807052612305,False
19,169,7,1,sink_heavy,sink,0,0.1,0.0003048793878406286,0.004829972982406616,10.4242525100708,-0.004649519920349121,False
19,169,7,1,sink_heavy,early,4,0.1,6.378209218382835e-05,0.0015323422849178314,15.609049797058105,-0.0014775395393371582,False
19,169,7,1,sink_heavy,random,147,0.1,5.802605301141739e-05,0.001682676374912262,10.861451148986816,-0.0016223788261413574,False
19,169,7,7,low_sink,sink,0,0.1,5.5543030612170696e-05,0.0018448196351528168,7.063138008117676,-0.0017785429954528809,False
19,169,7,7,low_sink,early,4,0.1,2.5447021471336484e-05,0.0004698038101196289,10.162638664245605,-0.0004532337188720703,False
19,169,7,7,low_sink,random,147,0.1,0.0003134205471724272,0.00488537922501564,9.004165649414062,-0.004702746868133545,False
20,186,13,2,sink_heavy,sink,0,0.05,0.001913921907544136,-0.051053762435913086,4.788626670837402,0.009266898036003113,False
20,186,13,2,sink_heavy,early,4,0.05,0.007437059655785561,-0.10011911392211914,10.4661283493042,0.01862993836402893,False
20,186,13,2,sink_heavy,random,54,0.05,0.001920296810567379,-0.05110788345336914,5.762958526611328,0.00927695631980896,False
20,186,13,0,low_sink,sink,0,0.05,1.6282749129459262e-05,0.0004267692565917969,4.186759948730469,-7.548928260803223e-05,False
20,186,13,0,low_sink,early,4,0.05,0.0003693785984069109,0.04726767539978027,5.299084186553955,-0.008167937397956848,False
20,186,13,0,low_sink,random,54,0.05,0.0004313630051910877,-0.04271233081817627,4.664273262023926,0.007720291614532471,False
20,186,13,2,sink_heavy,sink,0,0.02,0.0005012857727706432,-0.025669336318969727,4.676582336425781,0.0046001821756362915,False
