sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
10,0.1,low_sink,late,random,-0.0003271338064223528,-0.010756492614746094,3.2860236167907715,6.002956070005894e-06,False,1
11,0.02,low_sink,all,early,1.9845316444389027e-05,-0.00031156837940216064,0.5770764350891113,0.00030916929244995117,True,1
11,0.02,low_sink,all,random,-3.793019232034567e-08,1.537613570690155e-06,1.2486791610717773,-1.4901161193847656e-06,False,1
11,0.02,low_sink,middle,early,1.9845316444389027e-05,-0.00031156837940216064,0.5770764350891113,0.00030916929244995117,True,1
11,0.02,low_sink,middle,random,-3.793019232034567e-08,1.537613570690155e-06,1.2486791610717773,-1.4901161193847656e-06,False,1
11,0.02,sink_heavy,all,early,5.135149194757105e-09,-4.731118679046631e-07,0.4385042190551758,4.76837158203125e-07,True,1
11,0.02,sink_heavy,all,random,4.952528823309876e-05,0.0008185580372810364,0.7419366836547852,-0.0008117556571960449,True,1
11,0.02,sink_heavy,middle,early,5.135149194757105e-09,-4.731118679046631e-07,0.4385042190551758,4.76837158203125e-07,True,1
11,0.02,sink_heavy,middle,random,4.952528823309876e-05,0.0008185580372810364,0.7419366836547852,-0.0008117556571960449,True,1
11,0.05,low_sink,all,early,-9.128166311711539e-08,2.3655593395233154e-06,-0.4353156089782715,-2.384185791015625e-06,False,1
11,0.05,low_sink,all,random,1.0867433530847848e-05,-0.00017517106607556343,0.8340778350830078,0.00017380714416503906,True,1
11,0.05,low_sink,middle,early,-9.128166311711539e-08,2.3655593395233154e-06,-0.4353156089782715,-2.384185791015625e-06,False,1
11,0.05,low_sink,middle,random,1.0867433530847848e-05,-0.00017517106607556343,0.8340778350830078,0.00017380714416503906,True,1
11,0.05,sink_heavy,all,early,8.488998901157174e-06,-0.00013827113434672356,0.7704524993896484,0.00013720989227294922,True,1
11,0.05,sink_heavy,all,random,-2.406855898584581e-06,3.9147213101387024e-05,-0.32419300079345703,-3.88026237487793e-05,False,1
11,0.05,sink_heavy,middle,early,8.488998901157174e-06,-0.00013827113434672356,0.7704524993896484,0.00013720989227294922,True,1
11,0.05,sink_heavy,middle,random,-2.406855898584581e-06,3.9147213101387024e-05,-0.32419300079345703,-3.88026237487793e-05,False,1
11,0.1,low_sink,all,early,1.3798896105754466e-06,-3.0513852834701538e-05,1.7451586723327637,3.0279159545898438e-05,True,1
11,0.1,low_sink,all,random,5.3910490052544446e-05,-0.0008559203706681728,6.021934986114502,0.0008495450019836426,True,1
11,0.1,low_sink,middle,early,1.3798896105754466e-06,-3.0513852834701538e-05,1.7451586723327637,3.0279159545898438e-05,True,1
11,0.1,low_sink,middle,random,5.3910490052544446e-05,-0.0008559203706681728,6.021934986114502,0.0008495450019836426,True,1
11,0.1,sink_heavy,all,early,6.919499355717562e-06,-0.0001666559837758541,1.600721836090088,0.00016540288925170898,True,1
11,0.1,sink_heavy,all,random,-4.369410390836492e-06,8.160248398780823e-06,0.052103519439697266,-8.106231689453125e-06,False,1
11,0.1,sink_heavy,middle,early,6.919499355717562e-06,-0.0001666559837758541,1.600721836090088,0.00016540288925170898,True,1
11,0.1,sink_heavy,middle,random,-4.369410390836492e-06,8.160248398780823e-06,0.052103519439697266,-8.106231689453125e-06,False,1
12,0.02,low_sink,all,early,4.9927577492780983e-05,0.0017306804656982422,-0.01819753646850586,-0.00122910737991333,True,1
12,0.02,low_sink,all,random,-1.4665216440334916e-05,6.446242332458496e-05,-0.8423752784729004,-4.583597183227539e-05,False,1
12,0.02,low_sink,middle,early,4.9927577492780983e-05,0.0017306804656982422,-0.01819753646850586,-0.00122910737991333,True,1
12,0.02,low_sink,middle,random,-1.4665216440334916e-05,6.446242332458496e-05,-0.8423752784729004,-4.583597183227539e-05,False,1
12,0.02,sink_heavy,all,early,-0.0001760043960530311,-0.007345229387283325,0.7478885650634766,0.005203366279602051,False,1
12,0.02,sink_heavy,all,random,-0.00011131761129945517,-0.004900753498077393,-1.4204998016357422,0.0034674406051635742,False,1
12,0.02,sink_heavy,middle,early,-0.0001760043960530311,-0.007345229387283325,0.7478885650634766,0.005203366279602051,False,1
12,0.02,sink_heavy,middle,random,-0.00011131761129945517,-0.004900753498077393,-1.4204998016357422,0.0034674406051635742,False,1
12,0.05,low_sink,all,early,0.0001596256042830646,0.00592118501663208,-0.17655563354492188,-0.004185855388641357,True,1
12,0.05,low_sink,all,random,1.707230694591999e-07,-0.0010530352592468262,-0.7231278419494629,0.0007470250129699707,True,1
12,0.05,low_sink,middle,early,0.0001596256042830646,0.00592118501663208,-0.17655563354492188,-0.004185855388641357,True,1
12,0.05,low_sink,middle,random,1.707230694591999e-07,-0.0010530352592468262,-0.7231278419494629,0.0007470250129699707,True,1
12,0.1,low_sink,all,early,-3.1677918741479516e-05,-0.0025801658630371094,1.5238032341003418,0.0018315911293029785,False,1
12,0.1,low_sink,all,random,-7.719109999015927e-05,-0.0029813647270202637,0.11791610717773438,0.002116858959197998,False,1
12,0.1,low_sink,middle,early,-3.1677918741479516e-05,-0.0025801658630371094,1.5238032341003418,0.0018315911293029785,False,1
12,0.1,low_sink,middle,random,-7.719109999015927e-05,-0.0029813647270202637,0.11791610717773438,0.002116858959197998,False,1
13,0.02,low_sink,all,early,0.0003592883003875613,-0.033559322357177734,0.9572296142578125,0.0011784546077251434,True,1
13,0.02,low_sink,all,random,-1.3583397958427668e-05,-0.0026264190673828125,-0.08165264129638672,9.081140160560608e-05,False,1
13,0.02,low_sink,late,early,0.0003592883003875613,-0.033559322357177734,0.9572296142578125,0.0011784546077251434,True,1
13,0.02,low_sink,late,random,-1.3583397958427668e-05,-0.0026264190673828125,-0.08165264129638672,9.081140160560608e-05,False,1
13,0.02,sink_heavy,all,early,0.0002376079501118511,-0.03730940818786621,0.4195127487182617,0.0013245940208435059,True,1
13,0.02,sink_heavy,all,random,0.0003082182665821165,-0.022341489791870117,0.38245534896850586,0.0007872432470321655,True,1
13,0.02,sink_heavy,late,early,0.0002376079501118511,-0.03730940818786621,0.4195127487182617,0.0013245940208435059,True,1
13,0.02,sink_heavy,late,random,0.0003082182665821165,-0.022341489791870117,0.38245534896850586,0.0007872432470321655,True,1
13,0.05,low_sink,all,early,0.0001899490598589182,0.008367538452148438,3.586573600769043,-0.0002888590097427368,True,1
13,0.05,low_sink,all,random,8.604663889855146e-05,0.008930206298828125,-0.9876527786254883,-0.0003082007169723511,True,1
13,0.05,low_sink,late,early,0.0001899490598589182,0.008367538452148438,3.586573600769043,-0.0002888590097427368,True,1
13,0.05,low_sink,late,random,8.604663889855146e-05,0.008930206298828125,-0.9876527786254883,-0.0003082007169723511,True,1
13,0.05,sink_heavy,all,early,8.907646406441927e-05,-0.0063512325286865234,2.778106689453125,0.00022000819444656372,True,1
13,0.05,sink_heavy,all,random,6.7373039200901985e-06,-0.0073320865631103516,2.5099916458129883,0.0002541095018386841,True,1
13,0.05,sink_heavy,late,early,8.907646406441927e-05,-0.0063512325286865234,2.778106689453125,0.00022000819444656372,True,1
13,0.05,sink_heavy,late,random,6.7373039200901985e-06,-0.0073320865631103516,2.5099916458129883,0.0002541095018386841,True,1
13,0.1,low_sink,all,early,0.0007774675032123923,0.05667543411254883,10.161381721496582,-0.0019854754209518433,True,1
13,0.1,low_sink,all,random,-0.00012943102046847343,0.02736520767211914,-0.19690608978271484,-0.0009727217257022858,False,1
13,0.1,low_sink,late,early,0.0007774675032123923,0.05667543411254883,10.161381721496582,-0.0019854754209518433,True,1
13,0.1,low_sink,late,random,-0.00012943102046847343,0.02736520767211914,-0.19690608978271484,-0.0009727217257022858,False,1
13,0.1,sink_heavy,all,early,0.00011477625230327249,-0.012816190719604492,6.815063953399658,0.0004456713795661926,True,1
13,0.1,sink_heavy,all,random,0.0002561460714787245,-0.020665407180786133,3.386931896209717,0.0007214508950710297,True,1
13,0.1,sink_heavy,late,early,0.00011477625230327249,-0.012816190719604492,6.815063953399658,0.0004456713795661926,True,1
13,0.1,sink_heavy,late,random,0.0002561460714787245,-0.020665407180786133,3.386931896209717,0.0007214508950710297,True,1
14,0.02,low_sink,all,early,-0.00015956576680764556,0.013705253601074219,0.4386763572692871,-3.874629328493029e-08,False,1
14,0.02,low_sink,all,random,0.0002047540619969368,0.014722824096679688,2.3271193504333496,-4.160051503276918e-08,True,1
14,0.02,low_sink,late,early,-0.00015956576680764556,0.013705253601074219,0.4386763572692871,-3.874629328493029e-08,False,1
14,0.02,low_sink,late,random,0.0002047540619969368,0.014722824096679688,2.3271193504333496,-4.160051503276918e-08,True,1
14,0.02,sink_heavy,all,early,-7.116422057151794e-05,0.027253150939941406,1.947622299194336,-7.746780283923727e-08,False,1
14,0.02,sink_heavy,all,random,-0.00015692226588726044,0.010293006896972656,0.6453509330749512,-2.9505144993891008e-08,False,1
14,0.02,sink_heavy,late,early,-7.116422057151794e-05,0.027253150939941406,1.947622299194336,-7.746780283923727e-08,False,1
14,0.02,sink_heavy,late,random,-0.00015692226588726044,0.010293006896972656,0.6453509330749512,-2.9505144993891008e-08,False,1
14,0.05,low_sink,all,early,5.8161793276667595e-05,0.026505470275878906,0.5450630187988281,-7.478229235857725e-08,True,1
14,0.05,low_sink,all,random,0.000772539060562849,0.048854827880859375,4.770753383636475,-1.3631915862788446e-07,True,1
14,0.05,low_sink,late,early,5.8161793276667595e-05,0.026505470275878906,0.5450630187988281,-7.478229235857725e-08,True,1
14,0.05,low_sink,late,random,0.000772539060562849,0.048854827880859375,4.770753383636475,-1.3631915862788446e-07,True,1
14,0.05,sink_heavy,all,early,0.0003559108008630574,-0.028679847717285156,5.408041954040527,8.266943041235209e-08,True,1
14,0.05,sink_heavy,all,random,0.0005148608470335603,0.0203857421875,4.84244441986084,-5.733818397857249e-08,True,1
14,0.05,sink_heavy,late,early,0.0003559108008630574,-0.028679847717285156,5.408041954040527,8.266943041235209e-08,True,1
14,0.05,sink_heavy,late,random,0.0005148608470335603,0.0203857421875,4.84244441986084,-5.733818397857249e-08,True,1
14,0.1,low_sink,all,early,0.00022069853730499744,0.09170341491699219,2.2991418838500977,-2.439892341499217e-07,True,1
14,0.1,low_sink,all,random,0.0016075761523097754,0.029649734497070312,7.733432769775391,-8.134770723700058e-08,True,1
14,0.1,low_sink,late,early,0.00022069853730499744,0.09170341491699219,2.2991418838500977,-2.439892341499217e-07,True,1
14,0.1,low_sink,late,random,0.0016075761523097754,0.029649734497070312,7.733432769775391,-8.134770723700058e-08,True,1
15,0.02,low_sink,all,early,-5.640322342514992e-08,-5.110632628202438e-06,2.7365875244140625,5.066394805908203e-06,False,1
15,0.02,low_sink,all,random,-1.4578381524188444e-07,-1.3905810192227364e-05,0.08981561660766602,1.3887882232666016e-05,False,1
15,0.02,low_sink,late,early,-5.640322342514992e-08,-5.110632628202438e-06,2.7365875244140625,5.066394805908203e-06,False,1
15,0.02,low_sink,late,random,-1.4578381524188444e-07,-1.3905810192227364e-05,0.08981561660766602,1.3887882232666016e-05,False,1
15,0.02,sink_heavy,all,early,2.565405452514824e-07,1.0458985343575478e-05,3.6983938217163086,-1.043081283569336e-05,True,1
15,0.02,sink_heavy,all,random,1.7807280983106466e-08,8.557457476854324e-06,3.317309856414795,-8.52346420288086e-06,True,1
15,0.02,sink_heavy,late,early,2.565405452514824e-07,1.0458985343575478e-05,3.6983938217163086,-1.043081283569336e-05,True,1
15,0.02,sink_heavy,late,random,1.7807280983106466e-08,8.557457476854324e-06,3.317309856414795,-8.52346420288086e-06,True,1
15,0.05,low_sink,all,early,2.5373265089001507e-06,-7.856357842683792e-05,6.12498140335083,7.832050323486328e-05,True,1
15,0.05,low_sink,all,random,1.6201215657929424e-07,-2.174987457692623e-05,1.8839311599731445,2.1696090698242188e-05,True,1
15,0.05,low_sink,late,early,2.5373265089001507e-06,-7.856357842683792e-05,6.12498140335083,7.832050323486328e-05,True,1
15,0.05,low_sink,late,random,1.6201215657929424e-07,-2.174987457692623e-05,1.8839311599731445,2.1696090698242188e-05,True,1
15,0.05,sink_heavy,all,early,5.963827334198868e-07,4.278728738427162e-06,9.547383069992065,-4.291534423828125e-06,True,1
15,0.05,sink_heavy,all,random,2.3903285182313994e-06,-5.265348590910435e-05,2.5349013805389404,5.245208740234375e-05,True,1
15,0.05,sink_heavy,late,early,5.963827334198868e-07,4.278728738427162e-06,9.547383069992065,-4.291534423828125e-06,True,1
15,0.05,sink_heavy,late,random,2.3903285182313994e-06,-5.265348590910435e-05,2.5349013805389404,5.245208740234375e-05,True,1
15,0.1,low_sink,all,early,3.5135831240040716e-06,-6.644055247306824e-05,11.950816631317139,6.622076034545898e-05,True,1
15,0.1,low_sink,all,random,4.6536251829820685e-07,-1.7709098756313324e-05,2.3544135093688965,1.7642974853515625e-05,True,1
15,0.1,low_sink,late,early,3.5135831240040716e-06,-6.644055247306824e-05,11.950816631317139,6.622076034545898e-05,True,1
15,0.1,low_sink,late,random,4.6536251829820685e-07,-1.7709098756313324e-05,2.3544135093688965,1.7642974853515625e-05,True,1
15,0.1,sink_heavy,all,early,1.1821166481240653e-06,5.645863711833954e-05,20.341336250305176,-5.632638931274414e-05,True,1
15,0.1,sink_heavy,all,random,-1.4114157238509506e-06,9.770109318196774e-05,6.263826370239258,-9.745359420776367e-05,False,1
15,0.1,sink_heavy,late,early,1.1821166481240653e-06,5.645863711833954e-05,20.341336250305176,-5.632638931274414e-05,True,1
15,0.1,sink_heavy,late,random,-1.4114157238509506e-06,9.770109318196774e-05,6.263826370239258,-9.745359420776367e-05,False,1
16,0.02,low_sink,all,early,1.8255138911627e-06,-5.543231964111328e-05,0.36837339401245117,2.586841583251953e-05,True,1
16,0.02,low_sink,all,random,4.236017048242502e-08,2.0503997802734375e-05,0.10376310348510742,-9.59634780883789e-06,True,1
16,0.02,low_sink,late,early,1.8255138911627e-06,-5.543231964111328e-05,0.36837339401245117,2.586841583251953e-05,True,1
16,0.02,low_sink,late,random,4.236017048242502e-08,2.0503997802734375e-05,0.10376310348510742,-9.59634780883789e-06,True,1
16,0.02,sink_heavy,all,early,-3.9102815208025277e-08,-9.655952453613281e-06,0.7805500030517578,4.5299530029296875e-06,False,1
16,0.02,sink_heavy,all,random,-1.670594429015182e-06,3.9637088775634766e-05,0.642235279083252,-1.850724220275879e-05,False,1
16,0.02,sink_heavy,late,early,-3.9102815208025277e-08,-9.655952453613281e-06,0.7805500030517578,4.5299530029296875e-06,False,1
16,0.02,sink_heavy,late,random,-1.670594429015182e-06,3.9637088775634766e-05,0.642235279083252,-1.850724220275879e-05,False,1
16,0.05,low_sink,all,early,2.6063133304887742e-06,-6.645917892456055e-05,1.8089814186096191,3.1054019927978516e-05,True,1
16,0.05,low_sink,all,random,0.001938625678860717,0.06840163469314575,1.452402114868164,-0.030873388051986694,True,1
16,0.05,low_sink,late,early,2.6063133304887742e-06,-6.645917892456055e-05,1.8089814186096191,3.1054019927978516e-05,True,1
16,0.05,low_sink,late,random,0.001938625678860717,0.06840163469314575,1.452402114868164,-0.030873388051986694,True,1
16,0.05,sink_heavy,all,early,-8.579618224757724e-07,2.6285648345947266e-05,3.619016170501709,-1.2278556823730469e-05,False,1
16,0.05,sink_heavy,all,random,0.001935930498802918,0.06857401132583618,3.280639171600342,-0.030949503183364868,True,1
16,0.05,sink_heavy,late,early,-8.579618224757724e-07,2.6285648345947266e-05,3.619016170501709,-1.2278556823730469e-05,False,1
16,0.05,sink_heavy,late,random,0.001935930498802918,0.06857401132583618,3.280639171600342,-0.030949503183364868,True,1
16,0.1,low_sink,all,early,-0.00193354084603925,-0.0684623122215271,5.518223762512207,0.030898243188858032,False,1
16,0.1,low_sink,all,random,-0.0019268378455308266,-0.06865769624710083,6.735025405883789,0.030989497900009155,False,1
16,0.1,low_sink,late,early,-0.00193354084603925,-0.0684623122215271,5.518223762512207,0.030898243188858032,False,1
16,0.1,low_sink,late,random,-0.0019268378455308266,-0.06865769624710083,6.735025405883789,0.030989497900009155,False,1
17,0.02,low_sink,all,early,-0.00010155510972253978,0.0055637359619140625,0.6343700885772705,-2.4792738258838654e-05,False,1
17,0.02,low_sink,all,random,-6.429950008168817e-05,0.06362628936767578,0.7795331478118896,-0.00027547264471650124,False,1
17,0.02,low_sink,late,early,-0.00010155510972253978,0.0055637359619140625,0.6343700885772705,-2.4792738258838654e-05,False,1
17,0.02,low_sink,late,random,-6.429950008168817e-05,0.06362628936767578,0.7795331478118896,-0.00027547264471650124,False,1
17,0.02,sink_heavy,all,early,0.0019598695216700435,0.055214881896972656,-0.22106432914733887,-0.0002396702766418457,True,1
17,0.02,sink_heavy,all,random,-1.7423531971871853e-05,-0.0003437995910644531,0.024721860885620117,1.5352852642536163e-06,False,1
17,0.02,sink_heavy,late,early,0.0019598695216700435,0.055214881896972656,-0.22106432914733887,-0.0002396702766418457,True,1
