sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
12,0.02,low_sink,all,early,-7.95238884165883e-06,0.0009267330169677734,-0.7828905582427979,-5.169585347175598e-05,False,1
12,0.02,low_sink,all,random,0.00010886002564802766,0.058619022369384766,-0.3241100311279297,-0.003177337348461151,True,1
12,0.02,low_sink,early,early,-7.95238884165883e-06,0.0009267330169677734,-0.7828905582427979,-5.169585347175598e-05,False,1
12,0.02,low_sink,early,random,0.00010886002564802766,0.058619022369384766,-0.3241100311279297,-0.003177337348461151,True,1
12,0.02,sink_heavy,all,early,-4.290812648832798e-05,0.002172708511352539,0.36394572257995605,-0.00011440739035606384,False,1
12,0.02,sink_heavy,all,random,-2.3492611944675446e-07,0.004827976226806641,-0.02694535255432129,-0.00025389716029167175,False,1
12,0.02,sink_heavy,early,early,-4.290812648832798e-05,0.002172708511352539,0.36394572257995605,-0.00011440739035606384,False,1
12,0.02,sink_heavy,early,random,-2.3492611944675446e-07,0.004827976226806641,-0.02694535255432129,-0.00025389716029167175,False,1
12,0.05,low_sink,all,early,-0.00011849356815218925,-0.002382516860961914,-0.10311746597290039,0.00012557581067085266,False,1
12,0.05,low_sink,all,random,-0.00024959087022580206,-0.057062625885009766,-0.392566442489624,0.003091387450695038,False,1
12,0.05,low_sink,early,early,-0.00011849356815218925,-0.002382516860961914,-0.10311746597290039,0.00012557581067085266,False,1
12,0.05,low_sink,early,random,-0.00024959087022580206,-0.057062625885009766,-0.392566442489624,0.003091387450695038,False,1
12,0.05,sink_heavy,all,early,1.2255972251296043e-05,0.0653986930847168,-0.12024736404418945,-0.003543257713317871,True,1
12,0.05,sink_heavy,all,random,0.00010320660658180714,0.05818963050842285,-0.18175172805786133,-0.003163933753967285,True,1
12,0.05,sink_heavy,early,early,1.2255972251296043e-05,0.0653986930847168,-0.12024736404418945,-0.003543257713317871,True,1
12,0.05,sink_heavy,early,random,0.00010320660658180714,0.05818963050842285,-0.18175172805786133,-0.003163933753967285,True,1
12,0.1,low_sink,all,early,-5.0591217586770654e-05,-0.058058977127075195,0.06173539161682129,0.003144480288028717,False,1
12,0.1,low_sink,all,random,-0.0001344406045973301,-0.057053565979003906,-0.11471772193908691,0.0030884556472301483,False,1
12,0.1,low_sink,early,early,-5.0591217586770654e-05,-0.058058977127075195,0.06173539161682129,0.003144480288028717,False,1
12,0.1,low_sink,early,random,-0.0001344406045973301,-0.057053565979003906,-0.11471772193908691,0.0030884556472301483,False,1
13,0.02,low_sink,all,early,-7.585994899272919e-05,0.0031938552856445312,-0.2399294376373291,-0.0009532570838928223,False,1
13,0.02,low_sink,all,random,-0.00011300656478852034,0.016407370567321777,-0.06970810890197754,-0.004864811897277832,False,1
13,0.02,low_sink,early,early,-7.585994899272919e-05,0.0031938552856445312,-0.2399294376373291,-0.0009532570838928223,False,1
13,0.02,low_sink,early,random,-0.00011300656478852034,0.016407370567321777,-0.06970810890197754,-0.004864811897277832,False,1
13,0.02,sink_heavy,all,early,0.00017512345220893621,0.013491988182067871,0.30066943168640137,-0.003980964422225952,True,1
13,0.02,sink_heavy,all,random,4.7681271098554134e-05,0.009749770164489746,-0.1802215576171875,-0.0028821229934692383,True,1
13,0.02,sink_heavy,early,early,0.00017512345220893621,0.013491988182067871,0.30066943168640137,-0.003980964422225952,True,1
13,0.02,sink_heavy,early,random,4.7681271098554134e-05,0.009749770164489746,-0.1802215576171875,-0.0028821229934692383,True,1
13,0.05,low_sink,all,early,6.940649473108351e-05,0.007004261016845703,0.12722349166870117,-0.0020648837089538574,True,1
13,0.05,low_sink,all,random,-0.00012236321344971657,0.0012891292572021484,0.20163869857788086,-0.00038114190101623535,False,1
13,0.05,low_sink,early,early,6.940649473108351e-05,0.007004261016845703,0.12722349166870117,-0.0020648837089538574,True,1
13,0.05,low_sink,early,random,-0.00012236321344971657,0.0012891292572021484,0.20163869857788086,-0.00038114190101623535,False,1
13,0.05,sink_heavy,all,early,-1.8777500372380018e-06,-0.0046836137771606445,-0.4931454658508301,0.0013856887817382812,False,1
13,0.05,sink_heavy,all,random,-0.00015852120122872293,0.0016766786575317383,-0.4688091278076172,-0.000494539737701416,False,1
13,0.05,sink_heavy,early,early,-1.8777500372380018e-06,-0.0046836137771606445,-0.4931454658508301,0.0013856887817382812,False,1
13,0.05,sink_heavy,early,random,-0.00015852120122872293,0.0016766786575317383,-0.4688091278076172,-0.000494539737701416,False,1
13,0.1,low_sink,all,early,9.572046110406518e-05,0.004848837852478027,0.22346711158752441,-0.0014242231845855713,True,1
13,0.1,low_sink,all,random,0.0001647663302719593,-0.006141543388366699,0.12869024276733398,0.0018138289451599121,True,1
13,0.1,low_sink,early,early,9.572046110406518e-05,0.004848837852478027,0.22346711158752441,-0.0014242231845855713,True,1
13,0.1,low_sink,early,random,0.0001647663302719593,-0.006141543388366699,0.12869024276733398,0.0018138289451599121,True,1
14,0.02,low_sink,all,early,-1.903739757835865e-05,-0.027330398559570312,-0.4195277690887451,7.353955879807472e-05,False,1
14,0.02,low_sink,all,random,1.845788210630417e-05,-0.0024566650390625,0.20994877815246582,6.528804078698158e-06,True,1
14,0.02,low_sink,early,early,-1.903739757835865e-05,-0.027330398559570312,-0.4195277690887451,7.353955879807472e-05,False,1
14,0.02,low_sink,early,random,1.845788210630417e-05,-0.0024566650390625,0.20994877815246582,6.528804078698158e-06,True,1
14,0.02,sink_heavy,all,early,-5.383114330470562e-05,0.048865318298339844,0.39028453826904297,-0.0001287376508116722,False,1
14,0.02,sink_heavy,all,random,6.1783939599990845e-06,0.011927604675292969,0.29625821113586426,-3.200722858309746e-05,True,1
14,0.02,sink_heavy,early,early,-5.383114330470562e-05,0.048865318298339844,0.39028453826904297,-0.0001287376508116722,False,1
14,0.02,sink_heavy,early,random,6.1783939599990845e-06,0.011927604675292969,0.29625821113586426,-3.200722858309746e-05,True,1
14,0.05,low_sink,all,early,4.357961006462574e-05,-0.00866079330444336,-0.25501155853271484,2.312520518898964e-05,True,1
14,0.05,low_sink,all,random,-1.3494398444890976e-05,-0.0002961158752441406,0.15541481971740723,7.881317287683487e-07,False,1
14,0.05,low_sink,early,early,4.357961006462574e-05,-0.00866079330444336,-0.25501155853271484,2.312520518898964e-05,True,1
14,0.05,low_sink,early,random,-1.3494398444890976e-05,-0.0002961158752441406,0.15541481971740723,7.881317287683487e-07,False,1
14,0.05,sink_heavy,all,early,6.0799065977334976e-05,-0.012831687927246094,-0.4891672134399414,3.430107608437538e-05,True,1
14,0.05,sink_heavy,all,random,3.4203287214040756e-05,-0.0035991668701171875,0.5203907489776611,9.576790034770966e-06,True,1
14,0.05,sink_heavy,early,early,6.0799065977334976e-05,-0.012831687927246094,-0.4891672134399414,3.430107608437538e-05,True,1
14,0.05,sink_heavy,early,random,3.4203287214040756e-05,-0.0035991668701171875,0.5203907489776611,9.576790034770966e-06,True,1
14,0.1,low_sink,all,early,1.6375910490751266e-05,0.06122732162475586,-0.7395815849304199,-0.0001576775684952736,True,1
14,0.1,low_sink,all,random,5.311891436576843e-05,-0.009486675262451172,-0.8730928897857666,2.530519850552082e-05,True,1
14,0.1,low_sink,early,early,1.6375910490751266e-05,0.06122732162475586,-0.7395815849304199,-0.0001576775684952736,True,1
14,0.1,low_sink,early,random,5.311891436576843e-05,-0.009486675262451172,-0.8730928897857666,2.530519850552082e-05,True,1
14,0.1,sink_heavy,all,early,-0.0001327160862274468,-0.014617443084716797,0.20361995697021484,3.9762118831276894e-05,False,1
14,0.1,sink_heavy,all,random,-5.478924140334129e-05,0.015315532684326172,0.5580382347106934,-4.104245454072952e-05,False,1
14,0.1,sink_heavy,early,early,-0.0001327160862274468,-0.014617443084716797,0.20361995697021484,3.9762118831276894e-05,False,1
14,0.1,sink_heavy,early,random,-5.478924140334129e-05,0.015315532684326172,0.5580382347106934,-4.104245454072952e-05,False,1
15,0.02,low_sink,all,early,-1.1955053196288645e-06,0.0002689892426133156,-0.17274808883666992,-0.00026535987854003906,False,1
15,0.02,low_sink,all,random,9.75740113062784e-06,0.00031250063329935074,-0.28371715545654297,-0.0003083348274230957,True,1
15,0.02,low_sink,early,early,-1.1955053196288645e-06,0.0002689892426133156,-0.17274808883666992,-0.00026535987854003906,False,1
15,0.02,low_sink,early,random,9.75740113062784e-06,0.00031250063329935074,-0.28371715545654297,-0.0003083348274230957,True,1
15,0.02,sink_heavy,all,early,-4.394583811517805e-06,-0.0001344224438071251,-0.30458521842956543,0.00013262033462524414,False,1
15,0.02,sink_heavy,all,random,-1.2244854588061571e-06,1.411139965057373e-05,0.3089280128479004,-1.3887882232666016e-05,False,1
15,0.02,sink_heavy,early,early,-4.394583811517805e-06,-0.0001344224438071251,-0.30458521842956543,0.00013262033462524414,False,1
15,0.02,sink_heavy,early,random,-1.2244854588061571e-06,1.411139965057373e-05,0.3089280128479004,-1.3887882232666016e-05,False,1
15,0.05,low_sink,all,early,7.465474482160062e-05,-0.0015424741432070732,0.21874475479125977,0.001522839069366455,True,1
15,0.05,low_sink,all,random,-1.6517005860805511e-06,-3.151688724756241e-05,0.10834622383117676,3.1113624572753906e-05,False,1
15,0.05,low_sink,early,early,7.465474482160062e-05,-0.0015424741432070732,0.21874475479125977,0.001522839069366455,True,1
15,0.05,low_sink,early,random,-1.6517005860805511e-06,-3.151688724756241e-05,0.10834622383117676,3.1113624572753906e-05,False,1
15,0.05,sink_heavy,all,early,-6.901833694428205e-05,0.0016546351835131645,0.15744900703430176,-0.0016335844993591309,False,1
15,0.05,sink_heavy,all,random,-7.27195292711258e-05,0.001696968451142311,0.0038404464721679688,-0.0016753077507019043,False,1
15,0.05,sink_heavy,early,early,-6.901833694428205e-05,0.0016546351835131645,0.15744900703430176,-0.0016335844993591309,False,1
15,0.05,sink_heavy,early,random,-7.27195292711258e-05,0.001696968451142311,0.0038404464721679688,-0.0016753077507019043,False,1
15,0.1,low_sink,all,early,-2.7352461984264664e-06,6.31529837846756e-05,0.22051477432250977,-6.22868537902832e-05,False,1
15,0.1,low_sink,all,random,6.609080173802795e-05,-0.0014736540615558624,0.48014259338378906,0.0014548897743225098,True,1
15,0.1,low_sink,early,early,-2.7352461984264664e-06,6.31529837846756e-05,0.22051477432250977,-6.22868537902832e-05,False,1
15,0.1,low_sink,early,random,6.609080173802795e-05,-0.0014736540615558624,0.48014259338378906,0.0014548897743225098,True,1
16,0.02,low_sink,all,early,-4.747064667753875e-05,0.0007050037384033203,-0.26761960983276367,-0.0002168118953704834,False,1
16,0.02,low_sink,all,random,-4.453006840776652e-05,0.0003470182418823242,-0.3182027339935303,-0.00010675191879272461,False,1
16,0.02,low_sink,late,early,-4.747064667753875e-05,0.0007050037384033203,-0.26761960983276367,-0.0002168118953704834,False,1
16,0.02,low_sink,late,random,-4.453006840776652e-05,0.0003470182418823242,-0.3182027339935303,-0.00010675191879272461,False,1
16,0.02,sink_heavy,all,early,7.74708969402127e-05,-0.003570556640625,-0.07224202156066895,0.0010988712310791016,True,1
16,0.02,sink_heavy,all,random,1.0152863978873938e-05,0.00015735626220703125,-0.10627198219299316,-4.83095645904541e-05,True,1
16,0.02,sink_heavy,late,early,7.74708969402127e-05,-0.003570556640625,-0.07224202156066895,0.0010988712310791016,True,1
16,0.02,sink_heavy,late,random,1.0152863978873938e-05,0.00015735626220703125,-0.10627198219299316,-4.83095645904541e-05,True,1
16,0.05,low_sink,all,early,-2.8630216547753662e-05,-0.0028018951416015625,0.34890031814575195,0.0008598566055297852,False,1
16,0.05,low_sink,all,random,0.0002036106016021222,0.005655765533447266,-0.10059833526611328,-0.001728355884552002,True,1
16,0.05,low_sink,late,early,-2.8630216547753662e-05,-0.0028018951416015625,0.34890031814575195,0.0008598566055297852,False,1
16,0.05,low_sink,late,random,0.0002036106016021222,0.005655765533447266,-0.10059833526611328,-0.001728355884552002,True,1
16,0.05,sink_heavy,all,early,0.00017879839288070798,0.007514476776123047,0.14005756378173828,-0.0023029744625091553,True,1
16,0.05,sink_heavy,all,random,0.00037215795600786805,0.04250168800354004,0.07570695877075195,-0.012800663709640503,True,1
16,0.05,sink_heavy,late,early,0.00017879839288070798,0.007514476776123047,0.14005756378173828,-0.0023029744625091553,True,1
16,0.05,sink_heavy,late,random,0.00037215795600786805,0.04250168800354004,0.07570695877075195,-0.012800663709640503,True,1
16,0.1,low_sink,all,early,-5.3875119192525744e-06,-9.85860824584961e-05,-0.1901843547821045,3.0308961868286133e-05,False,1
16,0.1,low_sink,all,random,2.3219719878397882e-05,0.0013626813888549805,0.10833239555358887,-0.00041875243186950684,True,1
16,0.1,low_sink,late,early,-5.3875119192525744e-06,-9.85860824584961e-05,-0.1901843547821045,3.0308961868286133e-05,False,1
16,0.1,low_sink,late,random,2.3219719878397882e-05,0.0013626813888549805,0.10833239555358887,-0.00041875243186950684,True,1
16,0.1,sink_heavy,all,early,2.1758023649454117e-07,6.937980651855469e-05,-0.33356547355651855,-2.130866050720215e-05,True,1
16,0.1,sink_heavy,all,random,1.832316047511995e-05,-0.002086162567138672,0.04364633560180664,0.0006417632102966309,True,1
16,0.1,sink_heavy,late,early,2.1758023649454117e-07,6.937980651855469e-05,-0.33356547355651855,-2.130866050720215e-05,True,1
16,0.1,sink_heavy,late,random,1.832316047511995e-05,-0.002086162567138672,0.04364633560180664,0.0006417632102966309,True,1
17,0.02,low_sink,all,early,3.823859879048541e-05,0.001237630844116211,0.985496997833252,-0.00011223554611206055,True,1
17,0.02,low_sink,all,random,0.0002970046625705436,0.01173543930053711,1.108858585357666,-0.0010587647557258606,True,1
17,0.02,low_sink,early,early,3.823859879048541e-05,0.001237630844116211,0.985496997833252,-0.00011223554611206055,True,1
17,0.02,low_sink,early,random,0.0002970046625705436,0.01173543930053711,1.108858585357666,-0.0010587647557258606,True,1
17,0.02,sink_heavy,all,early,-8.603616151958704e-05,-0.027181386947631836,1.284203052520752,0.0024602338671684265,False,1
17,0.02,sink_heavy,all,random,-0.0003705889866978396,-0.016195297241210938,-1.4930479526519775,0.001457810401916504,False,1
17,0.02,sink_heavy,early,early,-8.603616151958704e-05,-0.027181386947631836,1.284203052520752,0.0024602338671684265,False,1
17,0.02,sink_heavy,early,random,-0.0003705889866978396,-0.016195297241210938,-1.4930479526519775,0.001457810401916504,False,1
17,0.05,low_sink,all,early,-0.00019492463979986496,-0.007012128829956055,-0.006235837936401367,0.0006341263651847839,False,1
17,0.05,low_sink,all,random,9.045246406458318e-05,-0.01798415184020996,0.976226806640625,0.0016352981328964233,True,1
17,0.05,low_sink,early,early,-0.00019492463979986496,-0.007012128829956055,-0.006235837936401367,0.0006341263651847839,False,1
17,0.05,low_sink,early,random,9.045246406458318e-05,-0.01798415184020996,0.976226806640625,0.0016352981328964233,True,1
17,0.05,sink_heavy,all,early,0.00044386653098626994,0.04074716567993164,0.6883690357208252,-0.0036235079169273376,True,1
17,0.05,sink_heavy,all,random,-2.630453309393488e-06,8.96453857421875e-05,-0.2949960231781006,-8.13603401184082e-06,False,1
17,0.05,sink_heavy,early,early,0.00044386653098626994,0.04074716567993164,0.6883690357208252,-0.0036235079169273376,True,1
17,0.05,sink_heavy,early,random,-2.630453309393488e-06,8.96453857421875e-05,-0.2949960231781006,-8.13603401184082e-06,False,1
17,0.1,low_sink,all,early,-0.00024647814279887825,0.012186527252197266,-0.7341489791870117,-0.0011113062500953674,False,1
17,0.1,low_sink,all,random,-0.00028073418798157945,0.010889530181884766,0.8267984390258789,-0.0009936913847923279,False,1
17,0.1,low_sink,early,early,-0.00024647814279887825,0.012186527252197266,-0.7341489791870117,-0.0011113062500953674,False,1
17,0.1,low_sink,early,random,-0.00028073418798157945,0.010889530181884766,0.8267984390258789,-0.0009936913847923279,False,1
17,0.1,sink_heavy,all,early,-0.0002861407047021203,0.010965824127197266,-2.6051957607269287,-0.0010006576776504517,False,1
17,0.1,sink_heavy,all,random,-7.009212276898324e-05,0.01914358139038086,-2.7199604511260986,-0.001739785075187683,False,1
17,0.1,sink_heavy,early,early,-0.0002861407047021203,0.010965824127197266,-2.6051957607269287,-0.0010006576776504517,False,1
17,0.1,sink_heavy,early,random,-7.009212276898324e-05,0.01914358139038086,-2.7199604511260986,-0.001739785075187683,False,1
18,0.02,low_sink,all,early,1.305009936913848e-05,0.004195690155029297,0.1418602466583252,-0.0009294599294662476,True,1
18,0.02,low_sink,all,random,-3.334494249429554e-05,0.000664830207824707,0.18734955787658691,-0.0001475512981414795,False,1
18,0.02,low_sink,late,early,1.305009936913848e-05,0.004195690155029297,0.1418602466583252,-0.0009294599294662476,True,1
18,0.02,low_sink,late,random,-3.334494249429554e-05,0.000664830207824707,0.18734955787658691,-0.0001475512981414795,False,1
18,0.02,sink_heavy,all,early,2.420967211946845e-05,-0.004191040992736816,-0.03123927116394043,0.0009302198886871338,True,1
18,0.02,sink_heavy,all,random,-2.5740897399373353e-05,-0.0006573200225830078,-0.027071237564086914,0.000145643949508667,False,1
