sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
12,71,1,7,low_sink,random,63,0.05,0.0001278068812098354,-0.0012645721435546875,3.2020771503448486,7.04452395439148e-05,False
12,71,1,15,sink_heavy,sink,0,0.02,0.000241502420976758,0.054427146911621094,3.3996520042419434,-0.0029487237334251404,False
12,71,1,15,sink_heavy,early,2,0.02,0.00019859429448843002,0.05659985542297363,3.7635977268218994,-0.0030631311237812042,False
12,71,1,15,sink_heavy,random,63,0.02,0.00024126749485731125,0.059255123138427734,3.372706651687622,-0.003202620893716812,False
12,71,1,7,low_sink,sink,0,0.02,0.00010559445945546031,-0.0025506019592285156,3.7451858520507812,0.00014216452836990356,False
12,71,1,7,low_sink,early,2,0.02,9.764207061380148e-05,-0.0016238689422607422,2.9622952938079834,9.046867489814758e-05,False
12,71,1,7,low_sink,random,63,0.02,0.00021445448510348797,0.05606842041015625,3.4210758209228516,-0.0030351728200912476,False
12,71,1,15,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
12,71,1,15,sink_heavy,early,2,0.1,0.0002578205894678831,0.05423784255981445,4.27186393737793,-0.0029387325048446655,False
12,71,1,15,sink_heavy,random,63,0.1,0.00022433418780565262,0.05541372299194336,3.5236527919769287,-0.003000698983669281,False
12,71,1,7,low_sink,sink,0,0.1,0.00021598534658551216,0.05657768249511719,3.504081964492798,-0.003061961382627487,False
12,71,1,7,low_sink,early,2,0.1,0.0001653941289987415,-0.0014812946319580078,3.565817356109619,8.251890540122986e-05,False
12,71,1,7,low_sink,random,63,0.1,8.154474198818207e-05,-0.00047588348388671875,3.389364242553711,2.6494264602661133e-05,False
13,184,1,18,sink_heavy,sink,0,0.05,0.00036558505962602794,0.0026732683181762695,3.914090394973755,-0.0007900893688201904,False
13,184,1,18,sink_heavy,early,1,0.05,0.00036370730958878994,-0.002010345458984375,3.420944929122925,0.0005955994129180908,False
13,184,1,18,sink_heavy,random,34,0.05,0.000207063858397305,0.004349946975708008,3.4452812671661377,-0.0012846291065216064,False
13,184,1,7,low_sink,sink,0,0.05,0.0001919623464345932,0.00042307376861572266,3.531618356704712,-0.0001251697540283203,False
13,184,1,7,low_sink,early,1,0.05,0.0002613688411656767,0.007427334785461426,3.658841848373413,-0.0021900534629821777,False
13,184,1,7,low_sink,random,34,0.05,6.959913298487663e-05,0.001712203025817871,3.7332570552825928,-0.0005063116550445557,False
13,184,1,18,sink_heavy,sink,0,0.02,0.00015156122390180826,-0.0036716461181640625,3.5262269973754883,0.0010887086391448975,False
13,184,1,18,sink_heavy,early,1,0.02,0.0003266846761107445,0.009820342063903809,3.8268964290618896,-0.0028922557830810547,False
13,184,1,18,sink_heavy,random,34,0.02,0.0001992424950003624,0.006078124046325684,3.346005439758301,-0.0017934143543243408,False
13,184,1,7,low_sink,sink,0,0.02,0.0003277319483458996,-0.010004043579101562,3.5917510986328125,0.0029757320880889893,False
13,184,1,7,low_sink,early,1,0.02,0.0002518719993531704,-0.006810188293457031,3.3518216609954834,0.002022475004196167,False
13,184,1,7,low_sink,random,34,0.02,0.00021472538355737925,0.006403326988220215,3.522042989730835,-0.0018890798091888428,False
13,184,1,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
13,184,1,18,sink_heavy,early,1,0.1,0.00016807217616587877,-0.0030924081802368164,3.4834063053131104,0.0009166896343231201,False
13,184,1,18,sink_heavy,random,34,0.1,0.00016236701048910618,-0.0009914636611938477,3.2616424560546875,0.0002935826778411865,False
13,184,1,7,low_sink,sink,0,0.1,0.0001916273613460362,0.005185842514038086,3.7604222297668457,-0.0015308260917663574,False
13,184,1,7,low_sink,early,1,0.1,0.0002873478224501014,0.010034680366516113,3.98388934135437,-0.0029550492763519287,False
13,184,1,7,low_sink,random,34,0.1,0.0003563936916179955,-0.0009557008743286133,3.8891124725341797,0.0002830028533935547,False
14,76,1,17,sink_heavy,sink,0,0.05,0.00041002919897437096,-0.021561622619628906,3.4590134620666504,5.665421485900879e-05,False
14,76,1,17,sink_heavy,early,1,0.05,0.00047082826495170593,-0.034393310546875,2.969846248626709,9.095529094338417e-05,False
14,76,1,17,sink_heavy,random,26,0.05,0.0004442324861884117,-0.025160789489746094,3.9794042110443115,6.623100489377975e-05,False
14,76,1,9,low_sink,sink,0,0.05,0.0004336172714829445,-0.02252340316772461,3.427964925765991,5.9209996834397316e-05,False
14,76,1,9,low_sink,early,1,0.05,0.00047719688154757023,-0.03118419647216797,3.1729533672332764,8.233520202338696e-05,False
14,76,1,9,low_sink,random,26,0.05,0.0004201228730380535,-0.02281951904296875,3.5833797454833984,5.9998128563165665e-05,False
14,76,1,17,sink_heavy,sink,0,0.02,0.0004467717371881008,-0.03779125213623047,3.152904987335205,0.00010011252015829086,False
14,76,1,17,sink_heavy,early,1,0.02,0.0003929405938833952,0.011074066162109375,3.543189525604248,-2.8625130653381348e-05,False
14,76,1,17,sink_heavy,random,26,0.02,0.0004529501311480999,-0.0258636474609375,3.4491631984710693,6.81052915751934e-05,False
14,76,1,9,low_sink,sink,0,0.02,0.0004159146919846535,-0.020877838134765625,3.6161274909973145,5.4838601499795914e-05,False
14,76,1,9,low_sink,early,1,0.02,0.0003968772944062948,-0.04820823669433594,3.1965997219085693,0.00012837816029787064,False
14,76,1,9,low_sink,random,26,0.02,0.00043437257409095764,-0.023334503173828125,3.8260762691497803,6.136740557849407e-05,False
14,76,1,17,sink_heavy,sink,0,0.1,0.0004811217077076435,-0.038134098052978516,3.2188334465026855,0.00010103709064424038,False
14,76,1,17,sink_heavy,early,1,0.1,0.0003484056214801967,-0.05275154113769531,3.4224534034729004,0.00014079920947551727,False
14,76,1,17,sink_heavy,random,26,0.1,0.0004263324663043022,-0.022818565368652344,3.776871681213379,5.999463610351086e-05,False
14,76,1,9,low_sink,sink,0,0.1,0.00041286973282694817,-0.021164417266845703,3.965630531311035,5.560019053518772e-05,False
14,76,1,9,low_sink,early,1,0.1,0.00042924564331769943,0.040062904357910156,3.2260489463806152,-0.00010207737796008587,False
14,76,1,9,low_sink,random,26,0.1,0.0004659886471927166,-0.030651092529296875,3.0925376415252686,8.090538904070854e-05,False
15,103,1,21,sink_heavy,sink,0,0.05,8.308060932904482e-05,-0.0013924818485975266,3.992206335067749,0.001374959945678711,False
15,103,1,21,sink_heavy,early,4,0.05,1.4062272384762764e-05,0.00026215333491563797,4.149655342102051,-0.0002586245536804199,False
15,103,1,21,sink_heavy,random,39,0.05,1.0361080057919025e-05,0.00030448660254478455,3.996046781539917,-0.00030034780502319336,False
15,103,1,9,low_sink,sink,0,0.05,7.58226087782532e-06,0.0002054702490568161,3.882805347442627,-0.00020271539688110352,False
15,103,1,9,low_sink,early,4,0.05,8.223700569942594e-05,-0.0013370038941502571,4.101550102233887,0.0013201236724853516,False
15,103,1,9,low_sink,random,39,0.05,5.930560291744769e-06,0.0001739533618092537,3.9911515712738037,-0.0001716017723083496,False
15,103,1,21,sink_heavy,sink,0,0.02,9.595358278602362e-06,0.00024898257106542587,4.05313777923584,-0.00024563074111938477,False
15,103,1,21,sink_heavy,early,4,0.02,5.200774467084557e-06,0.00011456012725830078,3.7485525608062744,-0.00011301040649414062,False
15,103,1,21,sink_heavy,random,39,0.02,8.370872819796205e-06,0.0002630939707159996,4.36206579208374,-0.0002595186233520508,False
15,103,1,9,low_sink,sink,0,0.02,8.325987437274307e-06,-5.846191197633743e-05,4.079381942749023,5.7697296142578125e-05,False
15,103,1,9,low_sink,early,4,0.02,7.1304821176454425e-06,0.00021052733063697815,3.9066338539123535,-0.00020766258239746094,False
15,103,1,9,low_sink,random,39,0.02,1.8083388567902148e-05,0.0002540387213230133,3.7956647872924805,-0.0002506375312805176,False
15,103,1,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
15,103,1,21,sink_heavy,early,4,0.1,1.3538410712499171e-05,0.0002466300502419472,4.270757675170898,-0.00024330615997314453,False
15,103,1,21,sink_heavy,random,39,0.1,1.5101999451871961e-05,0.00019500404596328735,4.972164154052734,-0.00019234418869018555,False
15,103,1,9,low_sink,sink,0,0.1,1.1527193237270694e-05,0.00015160813927650452,4.0916948318481445,-0.00014954805374145508,False
15,103,1,9,low_sink,early,4,0.1,8.791947038844228e-06,0.00021476112306118011,4.312209606170654,-0.00021183490753173828,False
15,103,1,9,low_sink,random,39,0.1,7.761799497529864e-05,-0.001322045922279358,4.571837425231934,0.0013053417205810547,False
16,243,12,10,sink_heavy,sink,0,0.05,8.08615586720407e-05,-0.0017813444137573242,3.4445695877075195,0.0005474984645843506,False
16,243,12,10,sink_heavy,early,2,0.05,0.0002596599515527487,0.005733132362365723,3.584627151489258,-0.0017554759979248047,False
16,243,12,10,sink_heavy,random,60,0.05,0.00045301951467990875,0.040720343589782715,3.5202765464782715,-0.012253165245056152,False
16,243,12,25,low_sink,sink,0,0.05,7.919970084913075e-05,0.002033233642578125,3.4600770473480225,-0.0006237328052520752,False
16,243,12,25,low_sink,early,2,0.05,5.056948430137709e-05,-0.0007686614990234375,3.8089773654937744,0.00023612380027770996,False
16,243,12,25,low_sink,random,60,0.05,0.00028281030245125294,0.007688999176025391,3.359478712081909,-0.002352088689804077,False
16,243,12,10,sink_heavy,sink,0,0.02,5.722797504859045e-05,-0.0004030466079711914,3.466057062149048,0.00012376904487609863,False
16,243,12,10,sink_heavy,early,2,0.02,0.00013469887198880315,-0.003973603248596191,3.393815040588379,0.0012226402759552002,False
16,243,12,10,sink_heavy,random,60,0.02,6.738083902746439e-05,-0.00024569034576416016,3.3597850799560547,7.545948028564453e-05,False
16,243,12,25,low_sink,sink,0,0.02,0.00012476826668716967,-0.001592874526977539,3.515143632888794,0.0004895627498626709,False
16,243,12,25,low_sink,early,2,0.02,7.729762000963092e-05,-0.0008878707885742188,3.2475240230560303,0.0002727508544921875,False
16,243,12,25,low_sink,random,60,0.02,8.023819827940315e-05,-0.0012458562850952148,3.1969408988952637,0.0003828108310699463,False
16,243,12,10,sink_heavy,sink,0,0.1,9.243731619790196e-05,-0.0007401704788208008,3.7853238582611084,0.00022736191749572754,False
16,243,12,10,sink_heavy,early,2,0.1,9.26548964343965e-05,-0.0006707906723022461,3.45175838470459,0.0002060532569885254,False
16,243,12,10,sink_heavy,random,60,0.1,0.00011076047667302191,-0.0028263330459594727,3.828970193862915,0.0008691251277923584,False
16,243,12,25,low_sink,sink,0,0.1,8.686493674758822e-05,-0.0014045238494873047,3.6663122177124023,0.0004315972328186035,False
16,243,12,25,low_sink,early,2,0.1,8.147742482833564e-05,-0.0015031099319458008,3.476127862930298,0.00046190619468688965,False
16,243,12,25,low_sink,random,60,0.1,0.0001100846566259861,-4.184246063232422e-05,3.774644613265991,1.284480094909668e-05,False
17,217,1,10,sink_heavy,sink,0,0.05,3.808268957072869e-06,-4.9591064453125e-05,3.874069929122925,4.507601261138916e-06,False
17,217,1,10,sink_heavy,early,1,0.05,0.0004476747999433428,0.040697574615478516,4.56243896484375,-0.0036190003156661987,False
17,217,1,10,sink_heavy,random,76,0.05,1.177815647679381e-06,4.00543212890625e-05,3.579073905944824,-3.6284327507019043e-06,False
17,217,1,30,low_sink,sink,0,0.05,0.00019747024634853005,0.0069849491119384766,3.566038131713867,-0.0006316378712654114,False
17,217,1,30,low_sink,early,1,0.05,2.5456065486650914e-06,-2.7179718017578125e-05,3.559802293777466,2.4884939193725586e-06,False
17,217,1,30,low_sink,random,76,0.05,0.00028792271041311324,-0.010999202728271484,4.542264938354492,0.001003660261631012,False
17,217,1,10,sink_heavy,sink,0,0.02,0.000373221468180418,0.01620340347290039,4.822018623352051,-0.0014585256576538086,False
17,217,1,10,sink_heavy,early,1,0.02,0.000287185306660831,-0.010977983474731445,6.106221675872803,0.001001708209514618,False
17,217,1,10,sink_heavy,random,76,0.02,2.6324814825784415e-06,8.106231689453125e-06,3.3289706707000732,-7.152557373046875e-07,False
17,217,1,30,low_sink,sink,0,0.02,2.060303813777864e-06,-3.504753112792969e-05,4.11941385269165,3.1962990760803223e-06,False
17,217,1,30,low_sink,early,1,0.02,4.0298902604263276e-05,0.0012025833129882812,5.104910850524902,-0.00010903924703598022,False
17,217,1,30,low_sink,random,76,0.02,0.00029906496638432145,0.01170039176940918,5.228272438049316,-0.0010555684566497803,False
17,217,1,10,sink_heavy,sink,0,0.1,0.00028862280305474997,-0.011036872863769531,6.145202159881592,0.0010071173310279846,False
17,217,1,10,sink_heavy,early,1,0.1,2.4820983526296914e-06,-7.104873657226562e-05,3.540006399154663,6.459653377532959e-06,False
17,217,1,10,sink_heavy,random,76,0.1,0.00021853068028576672,0.008106708526611328,3.425241708755493,-0.0007326677441596985,False
17,217,1,30,low_sink,sink,0,0.1,0.00028639196534641087,-0.010985851287841797,4.019443511962891,0.0010024383664131165,False
17,217,1,30,low_sink,early,1,0.1,3.991382254753262e-05,0.0012006759643554688,3.285294532775879,-0.00010886788368225098,False
17,217,1,30,low_sink,random,76,0.1,5.657777364831418e-06,-9.632110595703125e-05,4.8462419509887695,8.746981620788574e-06,False
18,30,15,26,sink_heavy,sink,0,0.05,0.00010073684097733349,-0.0008275508880615234,3.225792646408081,0.00018356740474700928,False
18,30,15,26,sink_heavy,early,1,0.05,0.0001307694474235177,0.0025572776794433594,3.358900785446167,-0.0005662441253662109,False
18,30,15,26,sink_heavy,random,9,0.05,9.055985719896853e-05,0.001501917839050293,3.2267465591430664,-0.0003327280282974243,False
18,30,15,2,low_sink,sink,0,0.05,0.00011316162999719381,0.0011841058731079102,3.2064731121063232,-0.0002623647451400757,False
18,30,15,2,low_sink,early,1,0.05,0.00013270214549265802,0.001978158950805664,3.1214168071746826,-0.0004381239414215088,False
18,30,15,2,low_sink,random,9,0.05,0.00014230929082259536,-0.00017023086547851562,3.1998252868652344,3.774464130401611e-05,False
18,30,15,26,sink_heavy,sink,0,0.02,9.57309384830296e-05,0.0009984970092773438,3.2365477085113525,-0.00022125244140625,False
18,30,15,26,sink_heavy,early,1,0.02,0.00011994061060249805,-0.0031925439834594727,3.205308437347412,0.0007089674472808838,False
18,30,15,26,sink_heavy,random,9,0.02,6.999004108365625e-05,0.00034117698669433594,3.2094764709472656,-7.560849189758301e-05,False
18,30,15,2,low_sink,sink,0,0.02,0.00012984566274099052,-0.0012819766998291016,3.113445997238159,0.00028443336486816406,False
18,30,15,2,low_sink,early,1,0.02,0.000142895762110129,0.0029137134552001953,3.2553062438964844,-0.0006450265645980835,False
18,30,15,2,low_sink,random,9,0.02,9.650072024669498e-05,-0.0006171464920043945,3.300795555114746,0.00013688206672668457,False
18,30,15,26,sink_heavy,sink,0,0.1,0.00017329247202724218,-0.0018502473831176758,3.3427810668945312,0.000410616397857666,False
18,30,15,26,sink_heavy,early,1,0.1,0.00015396790695376694,-6.532669067382812e-05,3.6496338844299316,1.4513731002807617e-05,False
18,30,15,26,sink_heavy,random,9,0.1,0.00011930259643122554,0.0014930963516235352,3.5081629753112793,-0.0003307610750198364,False
18,30,15,2,low_sink,sink,0,0.1,0.00015046459157019854,-0.0019577741622924805,3.1425678730010986,0.0004345029592514038,False
18,30,15,2,low_sink,early,1,0.1,0.000199219211935997,0.006582975387573242,3.343681573867798,-0.0014546960592269897,False
18,30,15,2,low_sink,random,9,0.1,0.00018681533401831985,0.0015172958374023438,3.7462141513824463,-0.00033611059188842773,False
19,170,7,16,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
19,170,7,16,sink_heavy,early,4,0.05,0.0004690522328019142,0.04094338417053223,4.951766490936279,-0.0029921382665634155,False
19,170,7,16,sink_heavy,random,147,0.05,0.00036676041781902313,-0.014812707901000977,3.3006935119628906,0.0011130496859550476,False
19,170,7,13,low_sink,sink,0,0.05,0.00041060918010771275,-0.009431838989257812,3.8146631717681885,0.0007068142294883728,False
19,170,7,13,low_sink,early,4,0.05,0.00043772405479103327,-0.014824390411376953,3.54412841796875,0.0011139363050460815,False
19,170,7,13,low_sink,random,147,0.05,0.0004102680832147598,-0.009503841400146484,3.6960601806640625,0.0007122233510017395,False
19,170,7,16,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
19,170,7,16,sink_heavy,early,4,0.02,0.00039980397559702396,-0.0124664306640625,4.379299640655518,0.0009356364607810974,False
19,170,7,16,sink_heavy,random,147,0.02,0.00037974724546074867,-0.011171340942382812,3.6971535682678223,0.0008378997445106506,False
19,170,7,13,low_sink,sink,0,0.02,0.0004159312229603529,-0.009004831314086914,4.343781471252441,0.0006746649742126465,False
19,170,7,13,low_sink,early,4,0.02,0.0004178339149802923,-0.012916803359985352,3.9146347045898438,0.0009696632623672485,False
19,170,7,13,low_sink,random,147,0.02,0.0004358126316219568,-0.012665033340454102,3.316361427307129,0.0009506493806838989,False
19,170,7,16,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
19,170,7,16,sink_heavy,early,4,0.1,0.0004207369638606906,-0.01540374755859375,4.221867084503174,0.0011577904224395752,False
19,170,7,16,sink_heavy,random,147,0.1,0.00039159273728728294,-0.013834476470947266,4.331003665924072,0.0010390281677246094,False
19,170,7,13,low_sink,sink,0,0.1,0.00038618571124970913,-0.01143956184387207,3.0765316486358643,0.0008581280708312988,False
19,170,7,13,low_sink,early,4,0.1,0.00042547285556793213,-0.013102293014526367,3.2759451866149902,0.0009836778044700623,False
19,170,7,13,low_sink,random,147,0.1,0.000422739889472723,-0.012180328369140625,4.613662242889404,0.0009140446782112122,False
20,186,12,5,sink_heavy,sink,0,0.05,0.0002698736498132348,-0.07074832916259766,3.308133363723755,9.860697900876403e-06,False
20,186,12,5,sink_heavy,early,4,0.05,0.0004631322808563709,-0.09854984283447266,3.866339921951294,1.3930635759606957e-05,False
20,186,12,5,sink_heavy,random,54,0.05,0.00037577073089778423,-0.04347801208496094,4.244635105133057,5.976922693662345e-06,False
20,186,12,25,low_sink,sink,0,0.05,0.00024358078371733427,-0.06992340087890625,3.647020101547241,9.741692338138819e-06,False
20,186,12,25,low_sink,early,4,0.05,0.00029476918280124664,-0.04262733459472656,3.4480807781219482,5.857553333044052e-06,False
20,186,12,25,low_sink,random,54,0.05,0.00029402109794318676,-0.04024028778076172,3.231663942337036,5.522830178961158e-06,False
20,186,12,5,sink_heavy,sink,0,0.02,0.0002283579669892788,-0.04000568389892578,3.3196146488189697,5.489986506290734e-06,False
