sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
12,72,9,12,low_sink,sink,0,0.1,6.808739726693602e-06,-0.00011761905625462532,14.629155158996582,0.00011688470840454102,False
12,72,9,12,low_sink,early,2,0.1,4.391480251797475e-05,-0.0005793450400233269,13.631766319274902,0.0005757808685302734,False
12,72,9,12,low_sink,random,63,0.1,1.3051259884377941e-05,-0.00021546753123402596,18.425107955932617,0.00021409988403320312,False
13,184,7,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
13,184,7,4,sink_heavy,early,1,0.05,5.985858661006205e-05,0.001017242670059204,13.76952838897705,-0.0007445216178894043,False
13,184,7,4,sink_heavy,random,34,0.05,0.0014803605154156685,0.03231731057167053,20.602384567260742,-0.023287057876586914,False
13,184,7,13,low_sink,sink,0,0.05,0.001663122558966279,0.03571358323097229,13.8480806350708,-0.025690913200378418,False
13,184,7,13,low_sink,early,1,0.05,0.0016362951137125492,0.03554081916809082,15.19532299041748,-0.025568842887878418,False
13,184,7,13,low_sink,random,34,0.05,0.0016822635661810637,0.03588151931762695,23.112775802612305,-0.02580958604812622,False
13,184,7,4,sink_heavy,sink,0,0.02,6.302836845861748e-05,0.001050025224685669,15.707232475280762,-0.0007685422897338867,False
13,184,7,4,sink_heavy,early,1,0.02,0.005978618748486042,0.06985455751419067,21.035709381103516,-0.0494074821472168,False
13,184,7,4,sink_heavy,random,34,0.02,3.096237196587026e-05,0.0004849731922149658,12.255424499511719,-0.00035506486892700195,False
13,184,7,13,low_sink,sink,0,0.02,0.001482220133766532,0.032356709241867065,17.899499893188477,-0.023315012454986572,False
13,184,7,13,low_sink,early,1,0.02,0.0014961223350837827,0.032708823680877686,24.27336883544922,-0.023564577102661133,False
13,184,7,13,low_sink,random,34,0.02,0.005977144464850426,0.06983533501625061,17.051422119140625,-0.04939436912536621,False
13,184,7,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
13,184,7,4,sink_heavy,early,1,0.1,0.001677644089795649,0.03585246205329895,25.73241424560547,-0.025789082050323486,False
13,184,7,4,sink_heavy,random,34,0.1,0.00604056753218174,0.07040834426879883,23.94255828857422,-0.0497855544090271,False
13,184,7,13,low_sink,sink,0,0.1,0.0016445601359009743,0.03561133146286011,15.620051383972168,-0.025618672370910645,False
13,184,7,13,low_sink,early,1,0.1,0.0015800216933712363,0.03329581022262573,16.250438690185547,-0.02398049831390381,False
13,184,7,13,low_sink,random,34,0.1,0.001697772415354848,0.03600078821182251,24.43900489807129,-0.025893807411193848,False
14,76,25,29,sink_heavy,sink,0,0.05,0.002479829592630267,-0.03925323486328125,12.284722328186035,0.001104617491364479,False
14,76,25,29,sink_heavy,early,1,0.05,0.0009428415796719491,-0.0025565624237060547,13.613046646118164,7.063336670398712e-05,False
14,76,25,29,sink_heavy,random,26,0.05,0.0019480178598314524,0.05580711364746094,18.818315505981445,-0.0014976467937231064,False
14,76,25,14,low_sink,sink,0,0.05,0.0005370515282265842,-0.008655548095703125,13.336658477783203,0.00023986771702766418,False
14,76,25,14,low_sink,early,1,0.05,0.0006428773631341755,0.011527538299560547,12.261499404907227,-0.0003162361681461334,False
14,76,25,14,low_sink,random,26,0.05,0.0043388367630541325,-0.14305543899536133,13.287555694580078,0.004243483766913414,False
14,76,25,29,sink_heavy,sink,0,0.02,0.0003645871765911579,0.0062408447265625,12.4752779006958,-0.00017165765166282654,False
14,76,25,29,sink_heavy,early,1,0.02,0.001843324862420559,-0.04559183120727539,12.488788604736328,0.0012870971113443375,False
14,76,25,29,sink_heavy,random,26,0.02,0.001843324746005237,-0.04559135437011719,13.2138090133667,0.0012870822101831436,False
14,76,25,14,low_sink,sink,0,0.02,0.0019257469102740288,0.055622100830078125,15.886756896972656,-0.0014928188174962997,False
14,76,25,14,low_sink,early,1,0.02,0.0015589948743581772,0.03494119644165039,11.956809997558594,-0.0009474456310272217,False
14,76,25,14,low_sink,random,26,0.02,0.0019706888124346733,-0.06132078170776367,23.980255126953125,0.0017449241131544113,False
14,76,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
14,76,25,29,sink_heavy,early,1,0.1,0.00037171231815591455,0.006285190582275391,16.89812660217285,-0.00017287582159042358,False
14,76,25,29,sink_heavy,random,26,0.1,0.001961629604920745,-0.06577396392822266,19.57491683959961,0.0018758606165647507,False
14,76,25,14,low_sink,sink,0,0.1,0.0003607077815104276,0.006192684173583984,15.50739860534668,-0.00017033889889717102,False
14,76,25,14,low_sink,early,1,0.1,0.0003646905825007707,0.006237506866455078,19.04717254638672,-0.00017157010734081268,False
14,76,25,14,low_sink,random,26,0.1,0.0072244564071297646,-0.08792448043823242,14.421031951904297,0.0025358684360980988,False
15,103,26,13,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
15,103,26,13,sink_heavy,early,4,0.05,0.0003253054746892303,-0.001343369483947754,14.9907865524292,0.00021710991859436035,False
15,103,26,13,sink_heavy,random,39,0.05,0.0012800365220755339,0.10697662830352783,8.728178024291992,-0.01638469099998474,False
15,103,26,3,low_sink,sink,0,0.05,0.0012772907502949238,0.1060185432434082,9.518647193908691,-0.016245603561401367,False
15,103,26,3,low_sink,early,4,0.05,0.0015820130938664079,0.11276137828826904,12.116995811462402,-0.01722174882888794,False
15,103,26,3,low_sink,random,39,0.05,0.0014533540233969688,0.03545069694519043,13.040220260620117,-0.00562499463558197,False
15,103,26,13,sink_heavy,sink,0,0.02,0.00020611406944226474,0.0024785995483398438,8.110112190246582,-0.0003997981548309326,False
15,103,26,13,sink_heavy,early,4,0.02,0.0020592270884662867,0.08046436309814453,9.167819023132324,-0.012485906481742859,False
15,103,26,13,sink_heavy,random,39,0.02,0.0017133865039795637,0.03791964054107666,12.207094192504883,-0.0060093700885772705,False
15,103,26,3,low_sink,sink,0,0.02,0.00026947646983899176,0.0021756887435913086,14.448892593383789,-0.00035099685192108154,False
15,103,26,3,low_sink,early,4,0.02,0.0005657625151798129,0.011058807373046875,10.788155555725098,-0.0017761588096618652,False
15,103,26,3,low_sink,random,39,0.02,0.0021952646784484386,0.06935238838195801,11.509309768676758,-0.010820850729942322,False
15,103,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
15,103,26,13,sink_heavy,early,4,0.1,0.0006700315279886127,0.0101546049118042,14.367453575134277,-0.0016316622495651245,False
15,103,26,13,sink_heavy,random,39,0.1,0.0001591825275681913,-0.0013262033462524414,11.065231323242188,0.00021432340145111084,False
15,103,26,3,low_sink,sink,0,0.1,0.001327723148278892,0.10609698295593262,11.056564331054688,-0.016256988048553467,False
15,103,26,3,low_sink,early,4,0.1,0.002270948840305209,0.04233574867248535,13.032876968383789,-0.006694510579109192,False
15,103,26,3,low_sink,random,39,0.1,0.002364019863307476,0.06966614723205566,11.361599922180176,-0.010868102312088013,False
16,243,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
16,243,34,18,sink_heavy,early,2,0.05,0.0014044062700122595,0.03339886665344238,6.8031325340271,-0.000750100240111351,False
16,243,34,18,sink_heavy,random,60,0.05,0.0014363725204020739,0.033934593200683594,8.908262252807617,-0.0007619261741638184,False
16,243,34,8,low_sink,sink,0,0.05,0.001583728240802884,0.03825664520263672,5.530995845794678,-0.0008571241050958633,False
16,243,34,8,low_sink,early,2,0.05,0.0014080849941819906,0.033374786376953125,16.488971710205078,-0.0007495693862438202,False
16,243,34,8,low_sink,random,60,0.05,0.001452124211937189,0.03415942192077637,9.434158325195312,-0.0007668901234865189,False
16,243,34,18,sink_heavy,sink,0,0.02,0.0015208907425403595,0.03717041015625,6.463600158691406,-0.000833241268992424,False
16,243,34,18,sink_heavy,early,2,0.02,0.0015654782764613628,0.03796696662902832,7.285053730010986,-0.0008507575839757919,False
16,243,34,18,sink_heavy,random,60,0.02,0.0015543668996542692,0.03777480125427246,5.75787353515625,-0.0008465349674224854,False
16,243,34,8,low_sink,sink,0,0.02,0.0015730082523077726,0.03808856010437012,7.2924041748046875,-0.0008534304797649384,False
16,243,34,8,low_sink,early,2,0.02,0.001599702169187367,0.038570404052734375,6.7397613525390625,-0.0008640214800834656,False
16,243,34,8,low_sink,random,60,0.02,3.642641240730882e-05,-0.0007762908935546875,5.90596342086792,1.7737969756126404e-05,False
16,243,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
16,243,34,18,sink_heavy,early,2,0.1,0.0014141035499051213,0.0335385799407959,9.144341468811035,-0.0007531847804784775,False
16,243,34,18,sink_heavy,random,60,0.1,0.0015217710752040148,0.03525137901306152,13.254924774169922,-0.0007909741252660751,False
16,243,34,8,low_sink,sink,0,0.1,0.0013964015524834394,0.0329742431640625,14.223949432373047,-0.0007407180964946747,False
16,243,34,8,low_sink,early,2,0.1,0.0014075263170525432,0.03324389457702637,23.703933715820312,-0.0007466748356819153,False
16,243,34,8,low_sink,random,60,0.1,0.00022518837067764252,0.1210181713104248,11.839914321899414,-0.0026028957217931747,False
17,217,9,28,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
17,217,9,28,sink_heavy,early,1,0.05,0.0011437756475061178,0.024953067302703857,18.23944091796875,-0.013480544090270996,False
17,217,9,28,sink_heavy,random,76,0.05,0.0003758725943043828,0.007878005504608154,13.220074653625488,-0.0042923688888549805,False
17,217,9,12,low_sink,sink,0,0.05,0.0005927320453338325,-0.012451767921447754,13.740666389465332,0.006853818893432617,False
17,217,9,12,low_sink,early,1,0.05,0.0014818304916843772,0.031975507736206055,12.87919807434082,-0.01721411943435669,False
17,217,9,12,low_sink,random,76,0.05,0.002081748563796282,0.05598491430282593,13.356886863708496,-0.029782652854919434,False
17,217,9,28,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
17,217,9,28,sink_heavy,early,1,0.02,0.001152685028500855,-0.019361913204193115,10.863639831542969,0.010694324970245361,False
17,217,9,28,sink_heavy,random,76,0.02,0.0013995978515595198,0.029581069946289062,12.191261291503906,-0.015944063663482666,False
17,217,9,12,low_sink,sink,0,0.02,0.0003692741156555712,0.005701005458831787,9.378920555114746,-0.003109574317932129,False
17,217,9,12,low_sink,early,1,0.02,0.0002647275978233665,-0.0020363330841064453,10.241243362426758,0.0011150836944580078,False
17,217,9,12,low_sink,random,76,0.02,0.0002445321879349649,-0.0029755830764770508,8.770227432250977,0.0016301274299621582,False
17,217,9,28,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
17,217,9,28,sink_heavy,early,1,0.1,0.0014229181688278913,0.03144651651382446,15.072442054748535,-0.016933739185333252,False
17,217,9,28,sink_heavy,random,76,0.1,0.00047072028974071145,0.009129941463470459,10.645888328552246,-0.0049713850021362305,False
17,217,9,12,low_sink,sink,0,0.1,0.0012081512250006199,0.027380764484405518,13.400733947753906,-0.01477426290512085,False
17,217,9,12,low_sink,early,1,0.1,0.0012411067727953196,0.02780693769454956,11.678129196166992,-0.015000998973846436,False
17,217,9,12,low_sink,random,76,0.1,0.0001242311263922602,-0.002236604690551758,17.93889617919922,0.001224815845489502,False
18,30,7,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
18,30,7,6,sink_heavy,early,1,0.05,0.0013457476161420345,-0.028290212154388428,21.741168975830078,0.018224239349365234,False
18,30,7,6,sink_heavy,random,9,0.05,0.0013775394763797522,-0.02883148193359375,17.275693893432617,0.018577992916107178,False
18,30,7,13,low_sink,sink,0,0.05,0.001342413597740233,-0.028003543615341187,9.919260025024414,0.018037021160125732,False
18,30,7,13,low_sink,early,1,0.05,4.744022953673266e-05,-0.0010571181774139404,10.543254852294922,0.0006717443466186523,False
18,30,7,13,low_sink,random,9,0.05,0.000479934795293957,0.008394986391067505,22.840055465698242,-0.0053095221519470215,False
18,30,7,6,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
18,30,7,6,sink_heavy,early,1,0.02,0.0004541895759757608,0.006234914064407349,15.699952125549316,-0.003947615623474121,False
18,30,7,6,sink_heavy,random,9,0.02,0.0005493755452334881,0.010453492403030396,11.45671272277832,-0.006604671478271484,False
18,30,7,13,low_sink,sink,0,0.02,0.0018423651345074177,-0.0175132155418396,16.325746536254883,0.011220991611480713,False
18,30,7,13,low_sink,early,1,0.02,0.0004914854071103036,0.007278710603713989,13.610750198364258,-0.004606068134307861,False
18,30,7,13,low_sink,random,9,0.02,0.000444031844381243,0.007717043161392212,13.215289115905762,-0.004882395267486572,False
18,30,7,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
18,30,7,6,sink_heavy,early,1,0.1,4.892676224699244e-05,-0.000986635684967041,12.322823524475098,0.0006269216537475586,False
18,30,7,6,sink_heavy,random,9,0.1,0.0015623148065060377,-0.03533172607421875,10.877372741699219,0.022841036319732666,False
18,30,7,13,low_sink,sink,0,0.1,0.000560083775781095,-0.01002761721611023,12.049407005310059,0.006400763988494873,False
18,30,7,13,low_sink,early,1,0.1,0.0004593566700350493,0.005911916494369507,11.575780868530273,-0.0037437081336975098,False
18,30,7,13,low_sink,random,9,0.1,0.001323250588029623,-0.02693966031074524,15.403937339782715,0.017342448234558105,False
19,170,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
19,170,13,12,sink_heavy,early,4,0.05,0.0009709940641187131,0.23246288299560547,14.292760848999023,-0.0001773064723238349,False
19,170,13,12,sink_heavy,random,147,0.05,0.00022872831323184073,0.2484583854675293,16.690593719482422,-0.00018805748550221324,False
19,170,13,0,low_sink,sink,0,0.05,0.0002451202890370041,0.12128973007202148,17.853530883789062,-9.763910202309489e-05,False
19,170,13,0,low_sink,early,4,0.05,0.00127557257656008,0.22536325454711914,14.514604568481445,-0.00017247942741960287,False
19,170,13,0,low_sink,random,147,0.05,0.002054936485365033,0.32397985458374023,18.382068634033203,-0.0002365575055591762,False
19,170,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
19,170,13,12,sink_heavy,early,4,0.02,0.001384648378007114,0.15346097946166992,30.177305221557617,-0.00012161093764007092,False
19,170,13,12,sink_heavy,random,147,0.02,0.0010130425216630101,0.23154783248901367,18.513904571533203,-0.0001766862696968019,False
19,170,13,0,low_sink,sink,0,0.02,0.0018934935797005892,0.1723165512084961,15.203900337219238,-0.0001353063271380961,False
19,170,13,0,low_sink,early,4,0.02,0.0012387166498228908,0.3527255058288574,15.120631217956543,-0.0002540767309255898,False
19,170,13,0,low_sink,random,147,0.02,0.0004995642229914665,0.11793756484985352,12.655922889709473,-9.50968824326992e-05,False
19,170,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
19,170,13,12,sink_heavy,early,4,0.1,0.0003664137329906225,0.24435853958129883,14.241561889648438,-0.00018531811656430364,False
19,170,13,12,sink_heavy,random,147,0.1,0.00020512235641945153,0.24832725524902344,17.341880798339844,-0.0001879699993878603,False
19,170,13,0,low_sink,sink,0,0.1,0.0014561599818989635,0.15607833862304688,27.881460189819336,-0.000123527308460325,False
19,170,13,0,low_sink,early,4,0.1,0.0009117564768530428,0.23497629165649414,15.34773063659668,-0.00017900706734508276,False
19,170,13,0,low_sink,random,147,0.1,0.000674354494549334,0.23956918716430664,21.929073333740234,-0.0001821040641516447,False
20,186,20,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
20,186,20,24,sink_heavy,early,4,0.05,0.001124161179177463,0.02202904224395752,12.148848533630371,-0.008190929889678955,False
20,186,20,24,sink_heavy,random,54,0.05,0.0011963138822466135,0.024024128913879395,11.488595008850098,-0.008923888206481934,False
20,186,20,19,low_sink,sink,0,0.05,0.0012730242451652884,0.026097655296325684,12.426226615905762,-0.009684115648269653,False
20,186,20,19,low_sink,early,4,0.05,0.0004292468656785786,-0.0067029595375061035,11.910207748413086,0.002528369426727295,False
20,186,20,19,low_sink,random,54,0.05,0.001291529624722898,0.02635955810546875,14.798076629638672,-0.009780019521713257,False
20,186,20,24,sink_heavy,sink,0,0.02,0.0013484390219673514,0.027501225471496582,19.19413185119629,-0.010197818279266357,False
20,186,20,24,sink_heavy,early,4,0.02,0.0019555301405489445,-0.06223934888839722,24.441307067871094,0.024141550064086914,False
20,186,20,24,sink_heavy,random,54,0.02,0.0002892364573199302,0.0047751665115356445,11.70126724243164,-0.001790851354598999,False
20,186,20,19,low_sink,sink,0,0.02,0.0018882766598835588,-0.0507274866104126,14.204500198364258,0.019562333822250366,False
20,186,20,19,low_sink,early,4,0.02,0.0006344837020151317,-0.01097726821899414,11.48772144317627,0.004149496555328369,False
20,186,20,19,low_sink,random,54,0.02,0.0012176238233223557,0.02423250675201416,12.364413261413574,-0.009000390768051147,False
20,186,20,24,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
20,186,20,24,sink_heavy,early,4,0.1,0.0005215801647864282,0.007659792900085449,11.726112365722656,-0.0028685927391052246,False
20,186,20,24,sink_heavy,random,54,0.1,0.0012669868301600218,0.025928616523742676,11.008188247680664,-0.00962221622467041,False
20,186,20,19,low_sink,sink,0,0.1,0.0019216845976188779,-0.0539395809173584,11.415261268615723,0.020834773778915405,False
20,186,20,19,low_sink,early,4,0.1,0.0004791021638084203,0.00832056999206543,10.998547554016113,-0.0031149983406066895,False
20,186,20,19,low_sink,random,54,0.1,0.0012789717875421047,0.025971651077270508,14.27930736541748,-0.009637951850891113,False
21,58,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
21,58,13,12,sink_heavy,early,3,0.05,0.0005571549409069121,-0.0078054070472717285,15.261649131774902,0.007299065589904785,False
21,58,13,12,sink_heavy,random,21,0.05,0.00028154425672255456,-0.004513464868068695,18.86191177368164,0.004213690757751465,False
21,58,13,0,low_sink,sink,0,0.05,0.00025485275546088815,-0.004028923809528351,17.545948028564453,0.0037604570388793945,False
21,58,13,0,low_sink,early,3,0.05,0.00015063468890730292,-0.0025495439767837524,14.151801109313965,0.0023778676986694336,False
21,58,13,0,low_sink,random,21,0.05,0.0003450258809607476,-0.005598708987236023,21.10488510131836,0.0052297115325927734,False
21,58,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
21,58,13,12,sink_heavy,early,3,0.02,0.0007650467450730503,-0.009526073932647705,16.826066970825195,0.00891578197479248,False
21,58,13,12,sink_heavy,random,21,0.02,0.00044904829701408744,-0.005847081542015076,16.567365646362305,0.0054624080657958984,False
