sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
15,0.1,low_sink,late,random,0.001036296715028584,-0.03643083572387695,0.3050355911254883,0.005388885736465454,True,1
16,0.02,low_sink,all,early,2.6693916879594326e-05,0.0004818439483642578,-0.552642822265625,-1.0591000318527222e-05,True,1
16,0.02,low_sink,all,random,-0.0015365818399004638,-0.038864850997924805,-1.3864407539367676,0.0008711684495210648,False,1
16,0.02,low_sink,late,early,2.6693916879594326e-05,0.0004818439483642578,-0.552642822265625,-1.0591000318527222e-05,True,1
16,0.02,low_sink,late,random,-0.0015365818399004638,-0.038864850997924805,-1.3864407539367676,0.0008711684495210648,False,1
16,0.02,sink_heavy,all,early,4.458753392100334e-05,0.0007965564727783203,0.8214535713195801,-1.751631498336792e-05,True,1
16,0.02,sink_heavy,all,random,3.347615711390972e-05,0.0006043910980224609,-0.7057266235351562,-1.329369843006134e-05,True,1
16,0.02,sink_heavy,late,early,4.458753392100334e-05,0.0007965564727783203,0.8214535713195801,-1.751631498336792e-05,True,1
16,0.02,sink_heavy,late,random,3.347615711390972e-05,0.0006043910980224609,-0.7057266235351562,-1.329369843006134e-05,True,1
16,0.05,low_sink,all,early,-0.00017564324662089348,-0.004881858825683594,10.9579758644104,0.00010755471885204315,False,1
16,0.05,low_sink,all,random,-0.000131604028865695,-0.0040972232818603516,3.9031624794006348,9.023398160934448e-05,False,1
16,0.05,low_sink,late,early,-0.00017564324662089348,-0.004881858825683594,10.9579758644104,0.00010755471885204315,False,1
16,0.05,low_sink,late,random,-0.000131604028865695,-0.0040972232818603516,3.9031624794006348,9.023398160934448e-05,False,1
16,0.1,low_sink,all,early,1.1124764569103718e-05,0.0002696514129638672,9.479984283447266,-5.956739187240601e-06,True,1
16,0.1,low_sink,all,random,-0.001171213181805797,0.0880439281463623,-2.384035110473633,-0.0018621776252985,False,1
16,0.1,low_sink,late,early,1.1124764569103718e-05,0.0002696514129638672,9.479984283447266,-5.956739187240601e-06,True,1
16,0.1,low_sink,late,random,-0.001171213181805797,0.0880439281463623,-2.384035110473633,-0.0018621776252985,False,1
17,0.02,low_sink,all,early,-0.0001045465178322047,-0.007737338542938232,0.8623228073120117,0.004224658012390137,False,1
17,0.02,low_sink,all,random,-0.00012474192772060633,-0.008676588535308838,-0.6086931228637695,0.004739701747894287,False,1
17,0.02,low_sink,early,early,-0.0001045465178322047,-0.007737338542938232,0.8623228073120117,0.004224658012390137,False,1
17,0.02,low_sink,early,random,-0.00012474192772060633,-0.008676588535308838,-0.6086931228637695,0.004739701747894287,False,1
17,0.05,low_sink,all,early,0.0008890984463505447,0.04442727565765381,-0.8614683151245117,-0.024067938327789307,True,1
17,0.05,low_sink,all,random,0.0014890165184624493,0.06843668222427368,-0.38377952575683594,-0.03663647174835205,True,1
17,0.05,low_sink,early,early,0.0008890984463505447,0.04442727565765381,-0.8614683151245117,-0.024067938327789307,True,1
17,0.05,low_sink,early,random,0.0014890165184624493,0.06843668222427368,-0.38377952575683594,-0.03663647174835205,True,1
17,0.1,low_sink,all,early,3.295554779469967e-05,0.00042617321014404297,-1.722604751586914,-0.00022673606872558594,True,1
17,0.1,low_sink,all,random,-0.0010839200986083597,-0.029617369174957275,4.5381622314453125,0.01599907875061035,False,1
17,0.1,low_sink,early,early,3.295554779469967e-05,0.00042617321014404297,-1.722604751586914,-0.00022673606872558594,True,1
17,0.1,low_sink,early,random,-0.0010839200986083597,-0.029617369174957275,4.5381622314453125,0.01599907875061035,False,1
18,0.02,low_sink,all,early,-0.001350879727397114,0.02479192614555359,-2.714996337890625,-0.015827059745788574,False,1
18,0.02,low_sink,all,random,-0.0013983332901261747,0.02523025870323181,-3.110457420349121,-0.016103386878967285,False,1
18,0.02,low_sink,early,early,-0.001350879727397114,0.02479192614555359,-2.714996337890625,-0.015827059745788574,False,1
18,0.02,low_sink,early,random,-0.0013983332901261747,0.02523025870323181,-3.110457420349121,-0.016103386878967285,False,1
18,0.05,low_sink,all,early,-0.0012949733682035003,0.026946425437927246,0.6239948272705078,-0.01736527681350708,False,1
18,0.05,low_sink,all,random,-0.000862478802446276,0.03639853000640869,12.920795440673828,-0.023346543312072754,False,1
18,0.05,low_sink,early,early,-0.0012949733682035003,0.026946425437927246,0.6239948272705078,-0.01736527681350708,False,1
18,0.05,low_sink,early,random,-0.000862478802446276,0.03639853000640869,12.920795440673828,-0.023346543312072754,False,1
18,0.1,low_sink,all,early,-0.00010072710574604571,0.015939533710479736,-0.47362613677978516,-0.010144472122192383,False,1
18,0.1,low_sink,all,random,0.000763166812248528,-0.01691204309463501,3.3545303344726562,0.010941684246063232,True,1
18,0.1,low_sink,early,early,-0.00010072710574604571,0.015939533710479736,-0.47362613677978516,-0.010144472122192383,False,1
18,0.1,low_sink,early,random,0.000763166812248528,-0.01691204309463501,3.3545303344726562,0.010941684246063232,True,1
19,0.02,low_sink,all,early,-0.0006547769298776984,0.18040895462036133,-0.08326911926269531,-0.0001187704037874937,False,1
19,0.02,low_sink,all,random,-0.0013939293567091227,-0.05437898635864258,-2.5479774475097656,4.020944470539689e-05,False,1
19,0.02,low_sink,middle,early,-0.0006547769298776984,0.18040895462036133,-0.08326911926269531,-0.0001187704037874937,False,1
19,0.02,low_sink,middle,random,-0.0013939293567091227,-0.05437898635864258,-2.5479774475097656,4.020944470539689e-05,False,1
19,0.05,low_sink,all,early,0.001030452287523076,0.10407352447509766,-3.338926315307617,-7.484032539650798e-05,True,1
19,0.05,low_sink,all,random,0.001809816196328029,0.20269012451171875,0.5285377502441406,-0.00013891840353608131,True,1
19,0.05,low_sink,middle,early,0.001030452287523076,0.10407352447509766,-3.338926315307617,-7.484032539650798e-05,True,1
19,0.05,low_sink,middle,random,0.001809816196328029,0.20269012451171875,0.5285377502441406,-0.00013891840353608131,True,1
19,0.1,low_sink,all,early,-0.0005444035050459206,0.07889795303344727,-12.533729553222656,-5.547975888475776e-05,False,1
19,0.1,low_sink,all,random,-0.0007818054873496294,0.08349084854125977,-5.952386856079102,-5.8576755691319704e-05,False,1
19,0.1,low_sink,middle,early,-0.0005444035050459206,0.07889795303344727,-12.533729553222656,-5.547975888475776e-05,False,1
19,0.1,low_sink,middle,random,-0.0007818054873496294,0.08349084854125977,-5.952386856079102,-5.8576755691319704e-05,False,1
20,0.02,low_sink,all,early,-0.001253792957868427,0.03975021839141846,-2.7167787551879883,-0.015412837266921997,False,1
20,0.02,low_sink,all,random,-0.000670652836561203,0.07495999336242676,-1.8400869369506836,-0.028562724590301514,False,1
20,0.02,low_sink,middle,early,-0.001253792957868427,0.03975021839141846,-2.7167787551879883,-0.015412837266921997,False,1
20,0.02,low_sink,middle,random,-0.000670652836561203,0.07495999336242676,-1.8400869369506836,-0.028562724590301514,False,1
20,0.02,sink_heavy,all,early,0.000607091118581593,-0.0897405743598938,5.247175216674805,0.03433936834335327,True,1
20,0.02,sink_heavy,all,random,-0.0010592025646474212,-0.022726058959960938,-7.492864608764648,0.008406966924667358,False,1
20,0.02,sink_heavy,middle,early,0.000607091118581593,-0.0897405743598938,5.247175216674805,0.03433936834335327,True,1
20,0.02,sink_heavy,middle,random,-0.0010592025646474212,-0.022726058959960938,-7.492864608764648,0.008406966924667358,False,1
20,0.05,low_sink,all,early,-0.0008437773794867098,-0.03280061483383179,-0.5160188674926758,0.012212485074996948,False,1
20,0.05,low_sink,all,random,1.8505379557609558e-05,0.0002619028091430664,2.37185001373291,-9.590387344360352e-05,True,1
20,0.05,low_sink,middle,early,-0.0008437773794867098,-0.03280061483383179,-0.5160188674926758,0.012212485074996948,False,1
20,0.05,low_sink,middle,random,1.8505379557609558e-05,0.0002619028091430664,2.37185001373291,-9.590387344360352e-05,True,1
20,0.1,low_sink,all,early,-0.0014425824338104576,0.06226015090942383,-0.4167137145996094,-0.023949772119522095,False,1
20,0.1,low_sink,all,random,-0.0006427128100767732,0.0799112319946289,2.864046096801758,-0.03047272562980652,False,1
20,0.1,low_sink,middle,early,-0.0014425824338104576,0.06226015090942383,-0.4167137145996094,-0.023949772119522095,False,1
20,0.1,low_sink,middle,random,-0.0006427128100767732,0.0799112319946289,2.864046096801758,-0.03047272562980652,False,1
21,0.02,low_sink,all,early,-8.180082659237087e-06,0.0001225098967552185,0.47908592224121094,-0.00011444091796875,False,1
21,0.02,low_sink,all,random,1.936039188876748e-05,0.004290789365768433,3.1202239990234375,-0.004000365734100342,True,1
21,0.02,low_sink,middle,early,-8.180082659237087e-06,0.0001225098967552185,0.47908592224121094,-0.00011444091796875,False,1
21,0.02,low_sink,middle,random,1.936039188876748e-05,0.004290789365768433,3.1202239990234375,-0.004000365734100342,True,1
21,0.05,low_sink,all,early,-0.00010421806655358523,0.0014793798327445984,-3.3941469192504883,-0.001382589340209961,False,1
21,0.05,low_sink,all,random,9.017312549985945e-05,-0.0015697851777076721,3.5589370727539062,0.001469254493713379,True,1
21,0.05,low_sink,middle,early,-0.00010421806655358523,0.0014793798327445984,-3.3941469192504883,-0.001382589340209961,False,1
21,0.05,low_sink,middle,random,9.017312549985945e-05,-0.0015697851777076721,3.5589370727539062,0.001469254493713379,True,1
21,0.1,low_sink,all,early,0.0002989419881487265,-0.0034133195877075195,3.900811195373535,0.0031946897506713867,True,1
21,0.1,low_sink,all,random,1.8804697901941836e-05,-0.00015182793140411377,5.800555229187012,0.0001418590545654297,True,1
21,0.1,low_sink,middle,early,0.0002989419881487265,-0.0034133195877075195,3.900811195373535,0.0031946897506713867,True,1
21,0.1,low_sink,middle,random,1.8804697901941836e-05,-0.00015182793140411377,5.800555229187012,0.0001418590545654297,True,1
22,0.02,low_sink,all,early,0.0008956901438068599,-0.016947567462921143,0.42824745178222656,0.008439362049102783,True,1
22,0.02,low_sink,all,random,9.576242882758379e-05,0.0004908442497253418,1.6842718124389648,-0.00024232268333435059,True,1
22,0.02,low_sink,middle,early,0.0008956901438068599,-0.016947567462921143,0.42824745178222656,0.008439362049102783,True,1
22,0.02,low_sink,middle,random,9.576242882758379e-05,0.0004908442497253418,1.6842718124389648,-0.00024232268333435059,True,1
22,0.05,low_sink,all,early,0.00033038423862308264,-0.009826242923736572,2.844977378845215,0.004964590072631836,True,1
22,0.05,low_sink,all,random,-0.000816760555608198,0.0207747220993042,1.163421630859375,-0.010337024927139282,False,1
22,0.05,low_sink,middle,early,0.00033038423862308264,-0.009826242923736572,2.844977378845215,0.004964590072631836,True,1
22,0.05,low_sink,middle,random,-0.000816760555608198,0.0207747220993042,1.163421630859375,-0.010337024927139282,False,1
22,0.1,low_sink,all,early,-0.001228144290507771,0.031023919582366943,-1.5164241790771484,-0.015517264604568481,False,1
22,0.1,low_sink,all,random,-0.0011761759815271944,0.030634045600891113,-0.8269386291503906,-0.01532524824142456,False,1
22,0.1,low_sink,middle,early,-0.001228144290507771,0.031023919582366943,-1.5164241790771484,-0.015517264604568481,False,1
22,0.1,low_sink,middle,random,-0.0011761759815271944,0.030634045600891113,-0.8269386291503906,-0.01532524824142456,False,1
23,0.02,low_sink,all,early,5.547190085053444e-06,-0.010771989822387695,-2.233168601989746,0.003446727991104126,True,1
23,0.02,low_sink,all,random,-2.1706335246562958e-05,-0.014764070510864258,3.4377098083496094,0.004733562469482422,False,1
23,0.02,low_sink,late,early,5.547190085053444e-06,-0.010771989822387695,-2.233168601989746,0.003446727991104126,True,1
23,0.02,low_sink,late,random,-2.1706335246562958e-05,-0.014764070510864258,3.4377098083496094,0.004733562469482422,False,1
23,0.02,sink_heavy,all,early,-0.003300621278867766,-0.10135579109191895,-1.1245346069335938,0.03287056088447571,False,1
23,0.02,sink_heavy,all,random,-0.001361911534331739,-0.042946457862854004,-1.3473892211914062,0.01352226734161377,False,1
23,0.02,sink_heavy,late,early,-0.003300621278867766,-0.10135579109191895,-1.1245346069335938,0.03287056088447571,False,1
23,0.02,sink_heavy,late,random,-0.001361911534331739,-0.042946457862854004,-1.3473892211914062,0.01352226734161377,False,1
23,0.05,low_sink,all,early,0.0007486856775358319,0.06872868537902832,0.17170333862304688,-0.02230513095855713,True,1
23,0.05,low_sink,all,random,-9.629543637856841e-05,0.0011909008026123047,-9.947120666503906,-0.00039970874786376953,False,1
23,0.05,low_sink,late,early,0.0007486856775358319,0.06872868537902832,0.17170333862304688,-0.02230513095855713,True,1
23,0.05,low_sink,late,random,-9.629543637856841e-05,0.0011909008026123047,-9.947120666503906,-0.00039970874786376953,False,1
23,0.05,sink_heavy,all,early,-4.759873263537884e-06,4.1484832763671875e-05,-4.5465087890625,-1.3381242752075195e-05,False,1
23,0.05,sink_heavy,all,random,-0.0008738221367821097,-0.034024715423583984,7.312676429748535,0.011179119348526001,False,1
23,0.05,sink_heavy,late,early,-4.759873263537884e-06,4.1484832763671875e-05,-4.5465087890625,-1.3381242752075195e-05,False,1
23,0.05,sink_heavy,late,random,-0.0008738221367821097,-0.034024715423583984,7.312676429748535,0.011179119348526001,False,1
23,0.1,low_sink,all,early,-0.00018581608310341835,0.02981090545654297,-21.881723403930664,-0.00948682427406311,False,1
23,0.1,low_sink,all,random,2.2476189769804478e-05,0.004033565521240234,-19.966960906982422,-0.001300215721130371,True,1
23,0.1,low_sink,late,early,-0.00018581608310341835,0.02981090545654297,-21.881723403930664,-0.00948682427406311,False,1
23,0.1,low_sink,late,random,2.2476189769804478e-05,0.004033565521240234,-19.966960906982422,-0.001300215721130371,True,1
23,0.1,sink_heavy,all,early,0.00022897915914654732,0.012409090995788574,-11.359357833862305,-0.004047393798828125,True,1
23,0.1,sink_heavy,all,random,-0.0014306591619970277,-0.03458595275878906,-9.99830436706543,0.011549413204193115,False,1
23,0.1,sink_heavy,late,early,0.00022897915914654732,0.012409090995788574,-11.359357833862305,-0.004047393798828125,True,1
23,0.1,sink_heavy,late,random,-0.0014306591619970277,-0.03458595275878906,-9.99830436706543,0.011549413204193115,False,1
24,0.02,low_sink,all,early,0.0022575040347874165,-0.016566753387451172,4.556812286376953,0.0008481554687023163,True,1
24,0.02,low_sink,all,random,-2.3584580048918724e-06,-3.266334533691406e-05,-0.46335601806640625,1.6652047634124756e-06,False,1
24,0.02,low_sink,late,early,0.0022575040347874165,-0.016566753387451172,4.556812286376953,0.0008481554687023163,True,1
24,0.02,low_sink,late,random,-2.3584580048918724e-06,-3.266334533691406e-05,-0.46335601806640625,1.6652047634124756e-06,False,1
24,0.05,low_sink,all,early,-0.0037163503002375364,-0.07844424247741699,-1.5662193298339844,0.0037892311811447144,False,1
24,0.05,low_sink,all,random,-0.0035326846409589052,0.029210329055786133,-1.3563079833984375,-0.0013367533683776855,False,1
24,0.05,low_sink,late,early,-0.0037163503002375364,-0.07844424247741699,-1.5662193298339844,0.0037892311811447144,False,1
24,0.05,low_sink,late,random,-0.0035326846409589052,0.029210329055786133,-1.3563079833984375,-0.0013367533683776855,False,1
24,0.1,low_sink,all,early,-6.343808490782976e-05,0.0008909702301025391,-1.9502201080322266,-4.5027583837509155e-05,False,1
24,0.1,low_sink,all,random,0.00019486446399241686,-0.0016596317291259766,-6.8918914794921875,8.397176861763e-05,True,1
24,0.1,low_sink,late,early,-6.343808490782976e-05,0.0008909702301025391,-1.9502201080322266,-4.5027583837509155e-05,False,1
24,0.1,low_sink,late,random,0.00019486446399241686,-0.0016596317291259766,-6.8918914794921875,8.397176861763e-05,True,1
25,0.02,low_sink,all,early,0.00028321833815425634,0.006779670715332031,10.965717315673828,-0.00011338479816913605,True,1
25,0.02,low_sink,all,random,-3.857607953250408e-05,-0.0007948875427246094,-0.19145965576171875,1.33514404296875e-05,False,1
25,0.02,low_sink,early,early,0.00028321833815425634,0.006779670715332031,10.965717315673828,-0.00011338479816913605,True,1
25,0.02,low_sink,early,random,-3.857607953250408e-05,-0.0007948875427246094,-0.19145965576171875,1.33514404296875e-05,False,1
25,0.05,low_sink,all,early,-0.00012586981756612659,-0.12807798385620117,-1.4766483306884766,0.002019115723669529,False,1
25,0.05,low_sink,all,random,-0.0001420315238647163,-0.1285543441772461,-1.8177337646484375,0.002027115784585476,False,1
25,0.05,low_sink,early,early,-0.00012586981756612659,-0.12807798385620117,-1.4766483306884766,0.002019115723669529,False,1
25,0.05,low_sink,early,random,-0.0001420315238647163,-0.1285543441772461,-1.8177337646484375,0.002027115784585476,False,1
