sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
125,0.05,sink_heavy,early,random,-0.0018932229140773416,0.050647884607315063,0.47935962677001953,-0.03015512228012085,False,1
126,0.05,low_sink,all,early,-6.683659739792347e-05,0.00353240966796875,0.4150967597961426,-1.4448072761297226e-05,False,1
126,0.05,low_sink,all,random,-1.2045726180076599e-05,-0.06174182891845703,0.9701604843139648,0.0002609528601169586,False,1
126,0.05,low_sink,middle,early,-6.683659739792347e-05,0.00353240966796875,0.4150967597961426,-1.4448072761297226e-05,False,1
126,0.05,low_sink,middle,random,-1.2045726180076599e-05,-0.06174182891845703,0.9701604843139648,0.0002609528601169586,False,1
126,0.05,sink_heavy,all,early,-0.00010861759074032307,0.05357503890991211,0.8846311569213867,-0.00022693118080496788,False,1
126,0.05,sink_heavy,all,random,3.586430102586746e-05,-0.0020923614501953125,0.667109489440918,9.112991392612457e-06,True,1
126,0.05,sink_heavy,middle,early,-0.00010861759074032307,0.05357503890991211,0.8846311569213867,-0.00022693118080496788,False,1
126,0.05,sink_heavy,middle,random,3.586430102586746e-05,-0.0020923614501953125,0.667109489440918,9.112991392612457e-06,True,1
127,0.05,low_sink,all,early,6.542931078001857e-05,-0.05375170707702637,1.011404037475586,0.0023758746683597565,True,1
127,0.05,low_sink,all,random,0.0003387182950973511,-0.008966922760009766,0.9376974105834961,0.0003875233232975006,True,1
127,0.05,low_sink,late,early,6.542931078001857e-05,-0.05375170707702637,1.011404037475586,0.0023758746683597565,True,1
127,0.05,low_sink,late,random,0.0003387182950973511,-0.008966922760009766,0.9376974105834961,0.0003875233232975006,True,1
127,0.05,sink_heavy,all,early,0.0004796684952452779,0.04924416542053223,1.3503894805908203,-0.002072349190711975,True,1
127,0.05,sink_heavy,all,random,7.696566171944141e-06,-0.009788751602172852,2.0214762687683105,0.0004242435097694397,True,1
127,0.05,sink_heavy,late,early,0.0004796684952452779,0.04924416542053223,1.3503894805908203,-0.002072349190711975,True,1
127,0.05,sink_heavy,late,random,7.696566171944141e-06,-0.009788751602172852,2.0214762687683105,0.0004242435097694397,True,1
