sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
125,0.05,sink_heavy,early,random,-0.0018932229140773416,0.050647884607315063,0.47935962677001953,-0.03015512228012085,False,1
126,0.05,low_sink,all,early,-6.683659739792347e-05,0.00353240966796875,0.4150967597961426,-1.4448072761297226e-05,False,1
126,0.05,low_sink,all,random,-1.2045726180076599e-05,-0.06174182891845703,0.9701604843139648,0.0002609528601169586,False,1
126,0.05,low_sink,middle,early,-6.683659739792347e-05,0.00353240966796875,0.4150967597961426,-1.4448072761297226e-05,False,1
126,0.05,low_sink,middle,random,-1.2045726180076599e-05,-0.06174182891845703,0.9701604843139648,0.0002609528601169586,False,1
126,0.05,sink_heavy,all,early,-0.00010861759074032307,0.05357503890991211,0.8846311569213867,-0.00022693118080496788,False,1
126,0.05,sink_heavy,all,random,3.586430102586746e-05,-0.0020923614501953125,0.667109489440918,9.112991392612457e-06,True,1
126,0.05,sink_heavy,middle,early,-0.00010861759074032307,0.05357503890991211,0.8846311569213867,-0.00022693118080496788,False,1
126,0.05,sink_heavy,middle,random,3.586430102586746e-05,-0.0020923614501953125,0.667109489440918,9.112991392612457e-06,True,1
127,0.05,low_sink,all,early,6.542931078001857e-05,-0.05375170707702637,1.011404037475586,0.0023758746683597565,True,1
127,0.05,low_sink,all,random,0.0003387182950973511,-0.008966922760009766,0.9376974105834961,0.0003875233232975006,True,1
127,0.05,low_sink,late,early,6.542931078001857e-05,-0.05375170707702637,1.011404037475586,0.0023758746683597565,True,1
127,0.05,low_sink,late,random,0.0003387182950973511,-0.008966922760009766,0.9376974105834961,0.0003875233232975006,True,1
127,0.05,sink_heavy,all,early,0.0004796684952452779,0.04924416542053223,1.3503894805908203,-0.002072349190711975,True,1
127,0.05,sink_heavy,all,random,7.696566171944141e-06,-0.009788751602172852,2.0214762687683105,0.0004242435097694397,True,1
127,0.05,sink_heavy,late,early,0.0004796684952452779,0.04924416542053223,1.3503894805908203,-0.002072349190711975,True,1
127,0.05,sink_heavy,late,random,7.696566171944141e-06,-0.009788751602172852,2.0214762687683105,0.0004242435097694397,True,1
128,0.05,sink_heavy,all,early,0.000565446971450001,-0.012204714119434357,-1.738077163696289,0.010946094989776611,True,1
128,0.05,sink_heavy,all,random,1.8348655430600047e-05,-0.00019384920597076416,0.3051023483276367,0.00017279386520385742,True,1
128,0.05,sink_heavy,late,early,0.000565446971450001,-0.012204714119434357,-1.738077163696289,0.010946094989776611,True,1
128,0.05,sink_heavy,late,random,1.8348655430600047e-05,-0.00019384920597076416,0.3051023483276367,0.00017279386520385742,True,1
129,0.05,low_sink,all,early,-0.00034166566911153495,-0.03871583938598633,1.5224480628967285,0.0014962144196033478,False,1
129,0.05,low_sink,all,random,4.083849489688873e-06,-0.000518798828125,0.7276482582092285,1.9673258066177368e-05,True,1
129,0.05,low_sink,late,early,-0.00034166566911153495,-0.03871583938598633,1.5224480628967285,0.0014962144196033478,False,1
129,0.05,low_sink,late,random,4.083849489688873e-06,-0.000518798828125,0.7276482582092285,1.9673258066177368e-05,True,1
129,0.05,sink_heavy,all,early,-2.8045789804309607e-05,-0.0013854503631591797,-0.06696224212646484,5.4214149713516235e-05,False,1
129,0.05,sink_heavy,all,random,1.5560653991997242e-06,-0.003930568695068359,0.8162531852722168,0.000154007226228714,True,1
129,0.05,sink_heavy,late,early,-2.8045789804309607e-05,-0.0013854503631591797,-0.06696224212646484,5.4214149713516235e-05,False,1
129,0.05,sink_heavy,late,random,1.5560653991997242e-06,-0.003930568695068359,0.8162531852722168,0.000154007226228714,True,1
130,0.05,low_sink,all,early,6.780779949622229e-05,-0.0021800994873046875,0.3003106117248535,1.238333061337471e-05,True,1
130,0.05,low_sink,all,random,0.00010245550220133737,0.002734661102294922,0.9547462463378906,-1.549534499645233e-05,True,1
130,0.05,low_sink,late,early,6.780779949622229e-05,-0.0021800994873046875,0.3003106117248535,1.238333061337471e-05,True,1
130,0.05,low_sink,late,random,0.00010245550220133737,0.002734661102294922,0.9547462463378906,-1.549534499645233e-05,True,1
130,0.05,sink_heavy,all,early,-0.0013492465950548649,-0.019049644470214844,5.054482936859131,0.00011361902579665184,False,1
130,0.05,sink_heavy,all,random,-0.0005614380352199078,0.06137561798095703,5.360339641571045,-0.000351686030626297,False,1
130,0.05,sink_heavy,late,early,-0.0013492465950548649,-0.019049644470214844,5.054482936859131,0.00011361902579665184,False,1
130,0.05,sink_heavy,late,random,-0.0005614380352199078,0.06137561798095703,5.360339641571045,-0.000351686030626297,False,1
131,0.05,low_sink,all,early,9.17230499908328e-05,-0.026861190795898438,-0.24390506744384766,4.5547494664788246e-08,True,1
131,0.05,low_sink,all,random,9.736348874866962e-05,0.022037506103515625,-0.3737983703613281,-3.646653112809872e-08,True,1
131,0.05,low_sink,middle,early,9.17230499908328e-05,-0.026861190795898438,-0.24390506744384766,4.5547494664788246e-08,True,1
131,0.05,low_sink,middle,random,9.736348874866962e-05,0.022037506103515625,-0.3737983703613281,-3.646653112809872e-08,True,1
131,0.05,sink_heavy,all,early,0.00029350235126912594,-0.0018835067749023438,3.3853378295898438,3.1374156606034376e-09,True,1
131,0.05,sink_heavy,all,random,0.0002696363953873515,0.02844524383544922,3.103672981262207,-4.664730113290716e-08,True,1
131,0.05,sink_heavy,middle,early,0.00029350235126912594,-0.0018835067749023438,3.3853378295898438,3.1374156606034376e-09,True,1
131,0.05,sink_heavy,middle,random,0.0002696363953873515,0.02844524383544922,3.103672981262207,-4.664730113290716e-08,True,1
132,0.05,low_sink,all,early,-0.00024259701604023576,0.047994136810302734,-0.2340221405029297,-0.00035195471718907356,False,1
132,0.05,low_sink,all,random,-0.00021947210188955069,-0.012448787689208984,-0.33176088333129883,9.408406913280487e-05,False,1
132,0.05,low_sink,early,early,-0.00024259701604023576,0.047994136810302734,-0.2340221405029297,-0.00035195471718907356,False,1
132,0.05,low_sink,early,random,-0.00021947210188955069,-0.012448787689208984,-0.33176088333129883,9.408406913280487e-05,False,1
132,0.05,sink_heavy,all,early,-0.00020361016504466534,-0.024404525756835938,0.7285876274108887,0.00017180107533931732,False,1
132,0.05,sink_heavy,all,random,8.026137948036194e-06,-0.06213665008544922,0.9258532524108887,0.00044581620022654533,True,1
132,0.05,sink_heavy,early,early,-0.00020361016504466534,-0.024404525756835938,0.7285876274108887,0.00017180107533931732,False,1
132,0.05,sink_heavy,early,random,8.026137948036194e-06,-0.06213665008544922,0.9258532524108887,0.00044581620022654533,True,1
133,0.05,low_sink,all,early,0.0001447073882445693,-0.019491195678710938,-0.5553412437438965,1.3825308997184038e-05,True,1
133,0.05,low_sink,all,random,-1.9014929421246052e-05,-0.02289581298828125,0.2549147605895996,1.6267935279756784e-05,False,1
133,0.05,low_sink,middle,early,0.0001447073882445693,-0.019491195678710938,-0.5553412437438965,1.3825308997184038e-05,True,1
133,0.05,low_sink,middle,random,-1.9014929421246052e-05,-0.02289581298828125,0.2549147605895996,1.6267935279756784e-05,False,1
133,0.05,sink_heavy,all,early,-0.00014893210027366877,-0.0027990341186523438,-0.03380441665649414,2.009328454732895e-06,False,1
133,0.05,sink_heavy,all,random,-0.00012460059951990843,-0.009543418884277344,-0.3516721725463867,6.874499376863241e-06,False,1
133,0.05,sink_heavy,middle,early,-0.00014893210027366877,-0.0027990341186523438,-0.03380441665649414,2.009328454732895e-06,False,1
133,0.05,sink_heavy,middle,random,-0.00012460059951990843,-0.009543418884277344,-0.3516721725463867,6.874499376863241e-06,False,1
134,0.05,low_sink,all,early,-3.0139926820993423e-07,-3.5035889595746994e-05,1.2018256187438965,3.4809112548828125e-05,False,1
134,0.05,low_sink,all,random,4.1685765609145164e-05,0.0004847003147006035,0.7581748962402344,-0.0004811286926269531,True,1
134,0.05,low_sink,middle,early,-3.0139926820993423e-07,-3.5035889595746994e-05,1.2018256187438965,3.4809112548828125e-05,False,1
134,0.05,low_sink,middle,random,4.1685765609145164e-05,0.0004847003147006035,0.7581748962402344,-0.0004811286926269531,True,1
134,0.05,sink_heavy,all,early,2.4173641577363014e-07,-1.1008232831954956e-05,2.076449394226074,1.0907649993896484e-05,True,1
134,0.05,sink_heavy,all,random,-1.6302801668643951e-06,-8.049095049500465e-05,0.7436685562133789,7.992982864379883e-05,False,1
134,0.05,sink_heavy,middle,early,2.4173641577363014e-07,-1.1008232831954956e-05,2.076449394226074,1.0907649993896484e-05,True,1
134,0.05,sink_heavy,middle,random,-1.6302801668643951e-06,-8.049095049500465e-05,0.7436685562133789,7.992982864379883e-05,False,1
135,0.05,low_sink,all,early,-1.6020494513213634e-06,-1.4145858585834503e-05,0.0904536247253418,1.4126300811767578e-05,False,1
135,0.05,low_sink,all,random,1.231257920153439e-05,8.510937914252281e-05,0.7458772659301758,-8.487701416015625e-05,True,1
135,0.05,low_sink,middle,early,-1.6020494513213634e-06,-1.4145858585834503e-05,0.0904536247253418,1.4126300811767578e-05,False,1
135,0.05,low_sink,middle,random,1.231257920153439e-05,8.510937914252281e-05,0.7458772659301758,-8.487701416015625e-05,True,1
135,0.05,sink_heavy,all,early,4.012184217572212e-05,0.00023818272165954113,6.117368221282959,-0.00023746490478515625,True,1
135,0.05,sink_heavy,all,random,-6.337068043649197e-06,-4.374445416033268e-05,0.4471397399902344,4.363059997558594e-05,False,1
135,0.05,sink_heavy,middle,early,4.012184217572212e-05,0.00023818272165954113,6.117368221282959,-0.00023746490478515625,True,1
135,0.05,sink_heavy,middle,random,-6.337068043649197e-06,-4.374445416033268e-05,0.4471397399902344,4.363059997558594e-05,False,1
136,0.05,low_sink,all,early,0.00015296274796128273,-0.03227066993713379,0.5753445625305176,0.0006592702120542526,True,1
136,0.05,low_sink,all,random,9.49373934417963e-05,-0.034659385681152344,0.7676076889038086,0.0007089171558618546,True,1
136,0.05,low_sink,middle,early,0.00015296274796128273,-0.03227066993713379,0.5753445625305176,0.0006592702120542526,True,1
136,0.05,low_sink,middle,random,9.49373934417963e-05,-0.034659385681152344,0.7676076889038086,0.0007089171558618546,True,1
136,0.05,sink_heavy,all,early,0.00024067485355772078,0.05540823936462402,0.33797264099121094,-0.0011471770703792572,True,1
136,0.05,sink_heavy,all,random,0.0005060696566943079,-0.029864788055419922,0.24671506881713867,0.0006452035158872604,True,1
136,0.05,sink_heavy,middle,early,0.00024067485355772078,0.05540823936462402,0.33797264099121094,-0.0011471770703792572,True,1
136,0.05,sink_heavy,middle,random,0.0005060696566943079,-0.029864788055419922,0.24671506881713867,0.0006452035158872604,True,1
137,0.05,low_sink,all,early,0.0012192823778605089,-0.024374261498451233,3.579533100128174,0.01943284273147583,True,1
137,0.05,low_sink,all,random,5.46016963198781e-07,0.0004649162292480469,-0.26577329635620117,-0.0003660917282104492,True,1
137,0.05,low_sink,late,early,0.0012192823778605089,-0.024374261498451233,3.579533100128174,0.01943284273147583,True,1
137,0.05,low_sink,late,random,5.46016963198781e-07,0.0004649162292480469,-0.26577329635620117,-0.0003660917282104492,True,1
137,0.05,sink_heavy,all,early,-2.7488276828080416e-06,-0.00011278688907623291,0.9944562911987305,8.887052536010742e-05,False,1
137,0.05,sink_heavy,all,random,-1.57953763846308e-05,0.0004982799291610718,0.5069742202758789,-0.0003923773765563965,False,1
137,0.05,sink_heavy,late,early,-2.7488276828080416e-06,-0.00011278688907623291,0.9944562911987305,8.887052536010742e-05,False,1
137,0.05,sink_heavy,late,random,-1.57953763846308e-05,0.0004982799291610718,0.5069742202758789,-0.0003923773765563965,False,1
138,0.05,low_sink,all,early,-8.496292866766453e-05,0.03376054763793945,-0.2860550880432129,-0.0003619156777858734,False,1
138,0.05,low_sink,all,random,-0.00018838330288417637,-0.01741933822631836,-0.24911928176879883,0.00019156746566295624,False,1
138,0.05,low_sink,late,early,-8.496292866766453e-05,0.03376054763793945,-0.2860550880432129,-0.0003619156777858734,False,1
138,0.05,low_sink,late,random,-0.00018838330288417637,-0.01741933822631836,-0.24911928176879883,0.00019156746566295624,False,1
138,0.05,sink_heavy,all,early,0.0003070062957704067,0.0009760856628417969,2.490011215209961,-1.0767951607704163e-05,True,1
138,0.05,sink_heavy,all,random,0.0005350552964955568,0.06735038757324219,3.7829675674438477,-0.0007189270108938217,True,1
138,0.05,sink_heavy,late,early,0.0003070062957704067,0.0009760856628417969,2.490011215209961,-1.0767951607704163e-05,True,1
138,0.05,sink_heavy,late,random,0.0005350552964955568,0.06735038757324219,3.7829675674438477,-0.0007189270108938217,True,1
139,0.05,low_sink,all,early,-0.0007879891199991107,-0.01382136344909668,-0.18960285186767578,0.00120602548122406,False,1
139,0.05,low_sink,all,random,-0.0007451879791915417,0.030419111251831055,-0.4482574462890625,-0.0025963038206100464,False,1
139,0.05,low_sink,late,early,-0.0007879891199991107,-0.01382136344909668,-0.18960285186767578,0.00120602548122406,False,1
139,0.05,low_sink,late,random,-0.0007451879791915417,0.030419111251831055,-0.4482574462890625,-0.0025963038206100464,False,1
139,0.05,sink_heavy,all,early,0.002203096868470311,0.0278322696685791,8.567409038543701,-0.0024673566222190857,True,1
139,0.05,sink_heavy,all,random,0.0007104796823114157,0.04554486274719238,2.990657329559326,-0.004002198576927185,True,1
139,0.05,sink_heavy,late,early,0.002203096868470311,0.0278322696685791,8.567409038543701,-0.0024673566222190857,True,1
139,0.05,sink_heavy,late,random,0.0007104796823114157,0.04554486274719238,2.990657329559326,-0.004002198576927185,True,1
140,0.05,low_sink,all,early,0.00013677653623744845,0.009564876556396484,-0.24152612686157227,-3.2446114346385e-05,True,1
140,0.05,low_sink,all,random,9.87520907074213e-05,0.0009613037109375,-0.1356492042541504,-3.275461494922638e-06,True,1
140,0.05,low_sink,middle,early,0.00013677653623744845,0.009564876556396484,-0.24152612686157227,-3.2446114346385e-05,True,1
140,0.05,low_sink,middle,random,9.87520907074213e-05,0.0009613037109375,-0.1356492042541504,-3.275461494922638e-06,True,1
140,0.05,sink_heavy,all,early,-7.734168320894241e-05,-0.018795490264892578,1.7373013496398926,6.29848800599575e-05,False,1
140,0.05,sink_heavy,all,random,0.0001662721624597907,0.0048198699951171875,3.1220598220825195,-1.5961239114403725e-05,True,1
140,0.05,sink_heavy,middle,early,-7.734168320894241e-05,-0.018795490264892578,1.7373013496398926,6.29848800599575e-05,False,1
140,0.05,sink_heavy,middle,random,0.0001662721624597907,0.0048198699951171875,3.1220598220825195,-1.5961239114403725e-05,True,1
141,0.05,low_sink,all,early,0.0003458706196397543,-0.02243185043334961,1.9964051246643066,0.005680441856384277,True,1
141,0.05,low_sink,all,random,0.00019369600340723991,-0.041121602058410645,-0.7938332557678223,0.010511547327041626,True,1
141,0.05,low_sink,late,early,0.0003458706196397543,-0.02243185043334961,1.9964051246643066,0.005680441856384277,True,1
141,0.05,low_sink,late,random,0.00019369600340723991,-0.041121602058410645,-0.7938332557678223,0.010511547327041626,True,1
141,0.05,sink_heavy,all,early,0.0003583468496799469,-0.04238307476043701,2.6127772331237793,0.010958313941955566,True,1
141,0.05,sink_heavy,all,random,0.0004623213317245245,-0.049842119216918945,2.4809908866882324,0.012935429811477661,True,1
141,0.05,sink_heavy,late,early,0.0003583468496799469,-0.04238307476043701,2.6127772331237793,0.010958313941955566,True,1
141,0.05,sink_heavy,late,random,0.0004623213317245245,-0.049842119216918945,2.4809908866882324,0.012935429811477661,True,1
142,0.05,low_sink,all,early,-6.574025610461831e-05,0.03551077842712402,0.4159073829650879,-0.004273496568202972,False,1
142,0.05,low_sink,all,random,-2.2283114958554506e-05,0.036571502685546875,2.0207180976867676,-0.004398837685585022,False,1
142,0.05,low_sink,late,early,-6.574025610461831e-05,0.03551077842712402,0.4159073829650879,-0.004273496568202972,False,1
142,0.05,low_sink,late,random,-2.2283114958554506e-05,0.036571502685546875,2.0207180976867676,-0.004398837685585022,False,1
143,0.05,low_sink,all,early,0.0010857109155040234,-0.09773111343383789,1.3714733123779297,0.00018420827109366655,True,1
143,0.05,low_sink,all,random,-0.00016126575064845383,-0.07161951065063477,0.0363306999206543,0.00013321649748831987,False,1
143,0.05,low_sink,late,early,0.0010857109155040234,-0.09773111343383789,1.3714733123779297,0.00018420827109366655,True,1
143,0.05,low_sink,late,random,-0.00016126575064845383,-0.07161951065063477,0.0363306999206543,0.00013321649748831987,False,1
143,0.05,sink_heavy,all,early,0.00032767657103249803,0.013197898864746094,3.261373519897461,-2.5312649086117744e-05,True,1
143,0.05,sink_heavy,all,random,0.00011490940960356966,0.0030531883239746094,2.9810805320739746,-5.88572584092617e-06,True,1
143,0.05,sink_heavy,late,early,0.00032767657103249803,0.013197898864746094,3.261373519897461,-2.5312649086117744e-05,True,1
143,0.05,sink_heavy,late,random,0.00011490940960356966,0.0030531883239746094,2.9810805320739746,-5.88572584092617e-06,True,1
144,0.05,low_sink,all,early,0.00028515770100057125,-0.03575420379638672,4.469912528991699,0.0031847506761550903,True,1
144,0.05,low_sink,all,random,0.00022074882872402668,-0.061746835708618164,3.7513227462768555,0.005572512745857239,True,1
144,0.05,low_sink,late,early,0.00028515770100057125,-0.03575420379638672,4.469912528991699,0.0031847506761550903,True,1
144,0.05,low_sink,late,random,0.00022074882872402668,-0.061746835708618164,3.7513227462768555,0.005572512745857239,True,1
144,0.05,sink_heavy,all,early,0.0002126393374055624,0.043814897537231445,5.114614486694336,-0.004015974700450897,True,1
144,0.05,sink_heavy,all,random,-0.0004063021042384207,0.06519484519958496,2.68160343170166,-0.005912654101848602,False,1
144,0.05,sink_heavy,late,early,0.0002126393374055624,0.043814897537231445,5.114614486694336,-0.004015974700450897,True,1
144,0.05,sink_heavy,late,random,-0.0004063021042384207,0.06519484519958496,2.68160343170166,-0.005912654101848602,False,1
145,0.05,low_sink,all,early,-0.0001642333809286356,0.018536686897277832,-1.3056154251098633,-0.0029094666242599487,False,1
145,0.05,low_sink,all,random,-0.0001639166148379445,0.04071235656738281,2.253781795501709,-0.006319940090179443,False,1
145,0.05,low_sink,late,early,-0.0001642333809286356,0.018536686897277832,-1.3056154251098633,-0.0029094666242599487,False,1
145,0.05,low_sink,late,random,-0.0001639166148379445,0.04071235656738281,2.253781795501709,-0.006319940090179443,False,1
145,0.05,sink_heavy,all,early,6.983848288655281e-05,-0.011758804321289062,1.016624927520752,0.0018375664949417114,True,1
145,0.05,sink_heavy,all,random,0.00011568865738809109,-0.021158456802368164,2.1240220069885254,0.003322094678878784,True,1
145,0.05,sink_heavy,late,early,6.983848288655281e-05,-0.011758804321289062,1.016624927520752,0.0018375664949417114,True,1
145,0.05,sink_heavy,late,random,0.00011568865738809109,-0.021158456802368164,2.1240220069885254,0.003322094678878784,True,1
146,0.05,low_sink,all,early,0.00015618844190612435,-0.0011118650436401367,2.2222986221313477,0.00030675530433654785,True,1
146,0.05,low_sink,all,random,0.00018467818154022098,0.007074952125549316,3.6680984497070312,-0.001944035291671753,True,1
146,0.05,low_sink,late,early,0.00015618844190612435,-0.0011118650436401367,2.2222986221313477,0.00030675530433654785,True,1
146,0.05,low_sink,late,random,0.00018467818154022098,0.007074952125549316,3.6680984497070312,-0.001944035291671753,True,1
146,0.05,sink_heavy,all,early,0.0005930106854066253,-0.04743647575378418,5.902286529541016,0.01335817575454712,True,1
146,0.05,sink_heavy,all,random,-3.884779289364815e-05,-0.008325457572937012,1.142557144165039,0.0022988617420196533,False,1
146,0.05,sink_heavy,late,early,0.0005930106854066253,-0.04743647575378418,5.902286529541016,0.01335817575454712,True,1
146,0.05,sink_heavy,late,random,-3.884779289364815e-05,-0.008325457572937012,1.142557144165039,0.0022988617420196533,False,1
147,0.05,low_sink,all,early,0.0001238363838638179,-0.0030918121337890625,3.9645166397094727,0.0005182623863220215,True,1
147,0.05,low_sink,all,random,2.668663364602253e-05,-0.0008028745651245117,2.2726526260375977,0.00013443827629089355,True,1
147,0.05,low_sink,late,early,0.0001238363838638179,-0.0030918121337890625,3.9645166397094727,0.0005182623863220215,True,1
147,0.05,low_sink,late,random,2.668663364602253e-05,-0.0008028745651245117,2.2726526260375977,0.00013443827629089355,True,1
147,0.05,sink_heavy,all,early,-0.0013747857883572578,0.03419089317321777,4.625734806060791,-0.005841150879859924,False,1
147,0.05,sink_heavy,all,random,-0.001480806473409757,0.03818559646606445,2.386294364929199,-0.0065106600522994995,False,1
147,0.05,sink_heavy,late,early,-0.0013747857883572578,0.03419089317321777,4.625734806060791,-0.005841150879859924,False,1
147,0.05,sink_heavy,late,random,-0.001480806473409757,0.03818559646606445,2.386294364929199,-0.0065106600522994995,False,1
148,0.05,low_sink,all,early,8.764645826886408e-07,6.7818909883499146e-06,1.4355483055114746,-6.67572021484375e-06,True,1
148,0.05,low_sink,all,random,1.679858542047441e-06,2.1047890186309814e-06,1.366887092590332,-2.086162567138672e-06,True,1
148,0.05,low_sink,late,early,8.764645826886408e-07,6.7818909883499146e-06,1.4355483055114746,-6.67572021484375e-06,True,1
148,0.05,low_sink,late,random,1.679858542047441e-06,2.1047890186309814e-06,1.366887092590332,-2.086162567138672e-06,True,1
149,0.05,low_sink,all,early,1.3626321788251516e-05,-0.00016047782264649868,0.8382792472839355,0.0001601576805114746,True,1
149,0.05,low_sink,all,random,-2.8536392164824065e-06,0.00011965748853981495,-0.4825882911682129,-0.00011938810348510742,False,1
149,0.05,low_sink,middle,early,1.3626321788251516e-05,-0.00016047782264649868,0.8382792472839355,0.0001601576805114746,True,1
149,0.05,low_sink,middle,random,-2.8536392164824065e-06,0.00011965748853981495,-0.4825882911682129,-0.00011938810348510742,False,1
149,0.05,sink_heavy,all,early,-4.785240889759734e-06,-0.00018220162019133568,-1.2942514419555664,0.0001817941665649414,False,1
149,0.05,sink_heavy,all,random,-4.920157152810134e-06,-0.00017839553765952587,-0.4193916320800781,0.0001779794692993164,False,1
149,0.05,sink_heavy,middle,early,-4.785240889759734e-06,-0.00018220162019133568,-1.2942514419555664,0.0001817941665649414,False,1
149,0.05,sink_heavy,middle,random,-4.920157152810134e-06,-0.00017839553765952587,-0.4193916320800781,0.0001779794692993164,False,1
150,0.05,low_sink,all,early,-9.249348659068346e-05,0.00353085994720459,-0.3548264503479004,-0.0008515417575836182,False,1
150,0.05,low_sink,all,random,-0.00019170006271451712,0.008275985717773438,0.20064878463745117,-0.0019911974668502808,False,1
150,0.05,low_sink,middle,early,-9.249348659068346e-05,0.00353085994720459,-0.3548264503479004,-0.0008515417575836182,False,1
150,0.05,low_sink,middle,random,-0.00019170006271451712,0.008275985717773438,0.20064878463745117,-0.0019911974668502808,False,1
150,0.05,sink_heavy,all,early,0.0007292559603229165,-0.019823312759399414,-0.10788869857788086,0.005053430795669556,True,1
150,0.05,sink_heavy,all,random,-6.583286449313164e-05,0.00803828239440918,0.3347940444946289,-0.002020806074142456,False,1
150,0.05,sink_heavy,middle,early,0.0007292559603229165,-0.019823312759399414,-0.10788869857788086,0.005053430795669556,True,1
150,0.05,sink_heavy,middle,random,-6.583286449313164e-05,0.00803828239440918,0.3347940444946289,-0.002020806074142456,False,1
151,0.05,low_sink,all,early,0.00018111476674675941,-0.033477783203125,1.588085651397705,1.703383168205619e-05,True,1
151,0.05,low_sink,all,random,-0.0004508094862103462,-0.053924560546875,1.3749561309814453,2.77211656793952e-05,False,1
151,0.05,low_sink,late,early,0.00018111476674675941,-0.033477783203125,1.588085651397705,1.703383168205619e-05,True,1
151,0.05,low_sink,late,random,-0.0004508094862103462,-0.053924560546875,1.3749561309814453,2.77211656793952e-05,False,1
151,0.05,sink_heavy,all,early,-0.0005985957104712725,0.039490699768066406,0.7546353340148926,-1.992075704038143e-05,False,1
151,0.05,sink_heavy,all,random,-0.0001716881524771452,0.03767681121826172,1.759045124053955,-1.9022903870791197e-05,False,1
151,0.05,sink_heavy,late,early,-0.0005985957104712725,0.039490699768066406,0.7546353340148926,-1.992075704038143e-05,False,1
151,0.05,sink_heavy,late,random,-0.0001716881524771452,0.03767681121826172,1.759045124053955,-1.9022903870791197e-05,False,1
152,0.05,low_sink,all,early,-0.0003240855294279754,0.02297353744506836,-0.542757511138916,-0.009315580129623413,False,1
152,0.05,low_sink,all,random,3.386917524039745e-05,0.04759955406188965,1.0574417114257812,-0.01906639337539673,True,1
152,0.05,low_sink,late,early,-0.0003240855294279754,0.02297353744506836,-0.542757511138916,-0.009315580129623413,False,1
152,0.05,low_sink,late,random,3.386917524039745e-05,0.04759955406188965,1.0574417114257812,-0.01906639337539673,True,1
152,0.05,sink_heavy,all,early,2.5499030016362667e-06,-0.0017666220664978027,-0.14409446716308594,0.0007047355175018311,True,1
152,0.05,sink_heavy,all,random,0.00015299214283004403,0.006641566753387451,0.5316448211669922,-0.002638310194015503,True,1
152,0.05,sink_heavy,late,early,2.5499030016362667e-06,-0.0017666220664978027,-0.14409446716308594,0.0007047355175018311,True,1
152,0.05,sink_heavy,late,random,0.00015299214283004403,0.006641566753387451,0.5316448211669922,-0.002638310194015503,True,1
153,0.05,low_sink,all,early,-2.326232788618654e-06,0.0009332364425063133,-1.2691550254821777,-0.0009229183197021484,False,1
153,0.05,low_sink,all,random,1.6216217773035169e-06,0.0009670555591583252,0.5641145706176758,-0.0009563565254211426,True,1
153,0.05,low_sink,middle,early,-2.326232788618654e-06,0.0009332364425063133,-1.2691550254821777,-0.0009229183197021484,False,1
153,0.05,low_sink,middle,random,1.6216217773035169e-06,0.0009670555591583252,0.5641145706176758,-0.0009563565254211426,True,1
153,0.05,sink_heavy,all,early,-8.422946848440915e-06,0.0009311623871326447,0.4536871910095215,-0.0009209513664245605,False,1
153,0.05,sink_heavy,all,random,-2.1716428818763234e-05,0.0004706410691142082,-0.06777048110961914,-0.00046557188034057617,False,1
153,0.05,sink_heavy,middle,early,-8.422946848440915e-06,0.0009311623871326447,0.4536871910095215,-0.0009209513664245605,False,1
153,0.05,sink_heavy,middle,random,-2.1716428818763234e-05,0.0004706410691142082,-0.06777048110961914,-0.00046557188034057617,False,1
154,0.05,low_sink,all,early,8.739944314584136e-05,0.004198431968688965,1.0230193138122559,-0.0012195408344268799,True,1
154,0.05,low_sink,all,random,0.00047004478983581066,-0.0007132291793823242,2.6929373741149902,0.00020772218704223633,True,1
154,0.05,low_sink,late,early,8.739944314584136e-05,0.004198431968688965,1.0230193138122559,-0.0012195408344268799,True,1
154,0.05,low_sink,late,random,0.00047004478983581066,-0.0007132291793823242,2.6929373741149902,0.00020772218704223633,True,1
154,0.05,sink_heavy,all,early,0.0006657779449597001,-0.05218851566314697,2.961289405822754,0.01490899920463562,True,1
154,0.05,sink_heavy,all,random,0.0005575122777372599,0.03361713886260986,2.542302131652832,-0.009199649095535278,True,1
154,0.05,sink_heavy,late,early,0.0006657779449597001,-0.05218851566314697,2.961289405822754,0.01490899920463562,True,1
154,0.05,sink_heavy,late,random,0.0005575122777372599,0.03361713886260986,2.542302131652832,-0.009199649095535278,True,1
155,0.05,low_sink,all,early,0.00012049032375216484,0.01947462558746338,-0.30543994903564453,-0.004177287220954895,True,1
155,0.05,low_sink,all,random,0.000135091133415699,0.01269984245300293,-0.19913244247436523,-0.0027333050966262817,True,1
155,0.05,low_sink,late,early,0.00012049032375216484,0.01947462558746338,-0.30543994903564453,-0.004177287220954895,True,1
155,0.05,low_sink,late,random,0.000135091133415699,0.01269984245300293,-0.19913244247436523,-0.0027333050966262817,True,1
155,0.05,sink_heavy,all,early,4.1332910768687725e-05,0.004186272621154785,2.698629856109619,-0.0009033083915710449,True,1
155,0.05,sink_heavy,all,random,0.00022627413272857666,-0.011972188949584961,1.861497402191162,0.002604246139526367,True,1
155,0.05,sink_heavy,late,early,4.1332910768687725e-05,0.004186272621154785,2.698629856109619,-0.0009033083915710449,True,1
155,0.05,sink_heavy,late,random,0.00022627413272857666,-0.011972188949584961,1.861497402191162,0.002604246139526367,True,1
