step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
1000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.040377676486968994,0.01910882629454136,-0.021268848329782486,404.0760140643803,406.01605848145124,1.004801186780569,0.48011867805690667,0.004789697842334739,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.048937,0.0285725 0.00804624 0.016523 0.0232935,-0.0207017 -0.0146265 -0.0241037 -0.0256435,
1000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.0404089018702507,0.019000444561243057,-0.021408453583717346,404.0760140643803,405.8595472325721,1.004413855576955,0.44138555769550614,0.0044041430856296415,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0490619,0.0285725 0.00804624 0.016523 0.02286,-0.0207017 -0.0146265 -0.0241037 -0.0262019,
1000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.040387772023677826,0.019098440185189247,-0.02128933183848858,404.0760140643803,405.9178234289256,1.0045580764520505,0.455807645205053,0.0045477198803514085,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0489774,0.0285725 0.00804624 0.016523 0.023252,-0.0207017 -0.0146265 -0.0241037 -0.0257254,
1000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04038192331790924,0.01911156252026558,-0.02127036079764366,404.0760140643803,405.91294643897623,1.0045460069656678,0.45460069656677593,0.004535705085814357,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.048954,0.0285725 0.00804624 0.016523 0.0233044,-0.0207017 -0.0146265 -0.0241037 -0.0256495,
1000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04027983546257019,0.019249267876148224,-0.021030567586421967,404.0760140643803,405.80478986358764,1.0042783430320907,0.4278343032090737,0.004269216942974552,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0485456,0.0285725 0.00804624 0.016523 0.0238553,-0.0207017 -0.0146265 -0.0241037 -0.0246904,
1000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04009726643562317,0.01939493417739868,-0.020702332258224487,404.0760140643803,405.5787684220781,1.0037189892628924,0.37189892628923804,0.003712090920275024,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0478154,0.0285725 0.00804624 0.016523 0.0244379,-0.0207017 -0.0146265 -0.0241037 -0.0233774,
1000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03952834755182266,0.019694095477461815,-0.019834253937005997,404.0760140643803,405.0091316524976,1.0023092625041798,0.2309262504179843,0.002306600255289837,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0455397,0.0285725 0.00804624 0.016523 0.0256346,-0.0207017 -0.0146265 -0.0241037 -0.0199051,
1000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.038496535271406174,0.020119095221161842,-0.01837744005024433,404.0760140643803,404.57117617399007,1.001225418219283,0.12254182192830143,0.001224668007196783,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0414124,0.0285725 0.00804624 0.016523 0.0273346,-0.0207017 -0.0146265 -0.0241037 -0.0140779,
1000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03791368752717972,0.020359674468636513,-0.017554013058543205,404.0760140643803,404.54517151814525,1.0011610623680578,0.1161062368057797,0.0011603888564222231,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0390811,0.0285725 0.00804624 0.016523 0.0282969,-0.0207017 -0.0146265 -0.0241037 -0.0107842,
1000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03689700365066528,0.020838549360632896,-0.016058456152677536,404.0760140643803,404.8301959783528,1.0018664357391238,0.18664357391238173,0.0018646961122046335,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0350143,0.0285725 0.00804624 0.016523 0.0302124,-0.0207017 -0.0146265 -0.0241037 -0.00480193,
1000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03637002408504486,0.021143972873687744,-0.015226053074002266,404.0760140643803,405.243307469797,1.002888796574871,0.28887965748709554,0.002884632020484723,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0329064,0.0285725 0.00804624 0.016523 0.0314341,-0.0207017 -0.0146265 -0.0241037 -0.00147232,
1000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.036137454211711884,0.021300729364156723,-0.014836723916232586,404.0760140643803,405.5387635120413,1.0036199858361996,0.3619985836199602,0.0036134494571227194,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0406268 0.0319761,0.0285725 0.00804624 0.016523 0.0320611,-0.0207017 -0.0146265 -0.0241037 8.49999e-05,
1000,val,bos_only,add_only,4,1.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04030611366033554,0.019285742193460464,-0.021020373329520226,404.0760140643803,406.2996784520109,1.0055030843460961,0.5503084346096143,0.005487997700848624,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0404896 0.0487879,0.0285725 0.00804624 0.0168123 0.0237118,-0.0207017 -0.0146265 -0.0236773 -0.025076,
1000,val,bos_only,subtract_only,4,1.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03965943306684494,0.019072316586971283,-0.020587116479873657,404.0760140643803,405.9901560682688,1.0047370839576326,0.4737083957632615,0.004725899283340773,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0377345 0.0489563,0.0285725 0.00804624 0.0166081 0.0230623,-0.0207017 -0.0146265 -0.0211263 -0.025894,
1000,val,bos_only,transfer,4,0.9,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.039645351469516754,0.019339440390467644,-0.02030591107904911,404.0760140643803,406.3529402768374,1.0056348957453691,0.5634895745369128,0.005619079109251857,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0378892 0.0487453,0.0285725 0.00804624 0.0168643 0.0238747,-0.0207017 -0.0146265 -0.0210249 -0.0248706,
1000,val,bos_only,transfer,4,1.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03955996781587601,0.019382841885089874,-0.020177124068140984,404.0760140643803,406.40108208464056,1.005754036219259,0.5754036219258962,0.005737544983390741,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.037601 0.048692,0.0285725 0.00804624 0.0169216 0.023991,-0.0207017 -0.0146265 -0.0206794 -0.024701,
1000,val,bos_only,transfer,4,2.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.0386672243475914,0.019869770854711533,-0.018797453492879868,404.0760140643803,406.6104138791206,1.006272086752312,0.6272086752312056,0.006252499077262996,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0349422 0.0477797,0.0285725 0.00804624 0.017844 0.0250163,-0.0207017 -0.0146265 -0.0170982 -0.0227635,
1000,val,bos_only,transfer,4,3.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03758859634399414,0.02052656002342701,-0.01706203632056713,404.0760140643803,406.24505693981354,1.0053679080171476,0.5367908017147593,0.005353552149975016,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0327508 0.0456566,0.0285725 0.00804624 0.0194987 0.0259887,-0.0207017 -0.0146265 -0.0132521 -0.0196679,
1000,val,bos_only,transfer,4,5.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.0347331240773201,0.022553106769919395,-0.012180013582110405,404.0760140643803,405.204552759021,1.002792887118662,0.2792887118661991,0.0027889942559662373,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0297418 0.0372437,0.0285725 0.00804624 0.0246482 0.0289455,-0.0207017 -0.0146265 -0.00509368 -0.00829823,
1000,val,bos_only,transfer,4,8.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03208276629447937,0.025840409100055695,-0.0062423571944236755,404.0760140643803,404.83082829255795,1.0018680005788647,0.18680005788647147,0.0018662580354940062,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0276289 0.0287552,0.0285725 0.00804624 0.0334696 0.0332733,-0.0207017 -0.0146265 0.00584065 0.00451807,
1000,val,bos_only,transfer,4,10.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03140666335821152,0.02760051004588604,-0.0038061533123254776,404.0760140643803,404.935903445743,1.0021280386645908,0.212803866459077,0.0021257775975023208,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0270148 0.026665,0.0285725 0.00804624 0.0385555 0.0352277,-0.0207017 -0.0146265 0.0115408 0.00856278,
1000,val,bos_only,transfer,4,16.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03064737096428871,0.03116491064429283,0.0005175387486815453,404.0760140643803,405.52780061415245,1.0035928550550908,0.3592855055090771,0.0035864161694139085,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0263418 0.0243008,0.0285725 0.00804624 0.0492257 0.0388151,-0.0207017 -0.0146265 0.0228839 0.0145144,positive_reloc_min_val_ppl
1000,val,bos_only,transfer,4,24.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.030327968299388885,0.033726442605257034,0.003398473374545574,404.0760140643803,406.1992762002212,1.0052546106720965,0.5254610672096538,0.0052408533772139165,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0261215 0.0232434,0.0285725 0.00804624 0.0570108 0.0412762,-0.0207017 -0.0146265 0.0308893 0.0180327,
1000,val,bos_only,transfer,4,32.0,1:2 2:1 3:1,0 1 2 3,0.0,64,ok,0.04313419759273529,0.030190741643309593,0.03517581894993782,0.004985078703612089,404.0760140643803,406.650671078233,1.0063717145394393,0.6371714539439299,0.006351500984251857,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0260504 0.0227656,0.0285725 0.00804624 0.0614267 0.0426578,-0.0207017 -0.0146265 0.0353763 0.0198922,
1000,val,bos_only,add_only,8,1.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.04028453305363655,0.019332166761159897,-0.020952366292476654,404.0760140643803,406.3944414962132,1.0057376022113094,0.5737602211309367,0.005721204862819462,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0404896 0.0487016,0.0285725 0.00804624 0.0168123 0.0238975,-0.0207017 -0.0146265 -0.0236773 -0.024804,
1000,val,bos_only,subtract_only,8,1.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03965184837579727,0.019065922126173973,-0.020585928112268448,404.0760140643803,405.9276751273551,1.004582457256866,0.45824572568660127,0.0045719897653171415,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0377345 0.048926,0.0285725 0.00804624 0.0166081 0.0230368,-0.0207017 -0.0146265 -0.0211263 -0.0258892,
1000,val,bos_only,transfer,8,0.9,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03962518274784088,0.01937495358288288,-0.020250229164958,404.0760140643803,406.39727349859567,1.0057446107995056,0.5744610799505612,0.005728173443650952,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0378892 0.0486646,0.0285725 0.00804624 0.0168643 0.0240167,-0.0207017 -0.0146265 -0.0210249 -0.0246479,
1000,val,bos_only,transfer,8,1.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03953098878264427,0.019424814730882645,-0.020106172189116478,404.0760140643803,406.42930579603006,1.0058238837489495,0.5823883748949488,0.005806990495816677,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.037601 0.048576,0.0285725 0.00804624 0.0169216 0.0241589,-0.0207017 -0.0146265 -0.0206794 -0.0244172,
1000,val,bos_only,transfer,8,2.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.038420937955379486,0.02000490389764309,-0.018416032195091248,404.0760140643803,406.1652612306128,1.0051704310414715,0.5170431041471524,0.005157110259288444,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0349422 0.0467946,0.0285725 0.00804624 0.017844 0.0255568,-0.0207017 -0.0146265 -0.0170982 -0.0212378,
1000,val,bos_only,transfer,8,3.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03684660792350769,0.020814333111047745,-0.016032272949814796,404.0760140643803,405.3930055619157,1.0032592667015507,0.3259266701550745,0.0032539668045643566,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0327508 0.0426887,0.0285725 0.00804624 0.0194987 0.0271398,-0.0207017 -0.0146265 -0.0132521 -0.0155488,
1000,val,bos_only,transfer,8,5.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.0335584431886673,0.023104164749383926,-0.010454278439283371,404.0760140643803,404.68162952361433,1.0014987661681338,0.1498766168133825,0.0014976441390865958,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0297418 0.032545,0.0285725 0.00804624 0.0246482 0.0311497,-0.0207017 -0.0146265 -0.00509368 -0.00139529,
1000,val,bos_only,transfer,8,8.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03169098496437073,0.026330452412366867,-0.005360529758036137,404.0760140643803,404.93230319770385,1.0021191288359599,0.21191288359598826,0.002116886649544014,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0276289 0.0271881,0.0285725 0.00804624 0.0334696 0.0352335,-0.0207017 -0.0146265 0.00584065 0.00804538,
1000,val,bos_only,transfer,8,10.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.031240245327353477,0.028021682053804398,-0.0032185609452426434,404.0760140643803,405.224854701792,1.0028431299988736,0.2843129998873595,0.002839095949187964,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0270148 0.0259993,0.0285725 0.00804624 0.0385555 0.0369124,-0.0207017 -0.0146265 0.0115408 0.0109132,
1000,val,bos_only,transfer,8,16.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.03069600649178028,0.03143911063671112,0.000743101816624403,404.0760140643803,405.989034155508,1.0047343074682549,0.47343074682548725,0.004723135880597695,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0263418 0.0244953,0.0285725 0.00804624 0.0492257 0.0399119,-0.0207017 -0.0146265 0.0228839 0.0154166,
1000,val,bos_only,transfer,8,24.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.030452445149421692,0.0338817797601223,0.0034293336793780327,404.0760140643803,406.6399712638696,1.0063452348326738,0.6345234832673796,0.006325188584214381,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0261215 0.0237413,0.0285725 0.00804624 0.0570108 0.0418975,-0.0207017 -0.0146265 0.0308893 0.0181562,
1000,val,bos_only,transfer,8,32.0,1:2 2:4 3:2,0 1 2 3,0.0,64,ok,0.04313419759273529,0.030344922095537186,0.03525815159082413,0.004913231823593378,404.0760140643803,407.0364431960709,1.0073264163886226,0.7326416388622636,0.007299708569143526,0.053938 0.0251467 0.040926 0.0525262,0.0492742 0.0226727 0.0260504 0.0233823,0.0285725 0.00804624 0.0614267 0.0429871,-0.0207017 -0.0146265 0.0353763 0.0196048,
2000,val,bos_only,add_only,1,1.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,306.1374998474497,1.0089790793731215,0.8979079373121479,0.008939007135826849,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,subtract_only,1,1.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,306.1341527227112,1.0089680477979668,0.8968047797966783,0.008928073672797687,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,0.9,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,306.1375734110418,1.0089793218266772,0.8979321826677156,0.00893924743171759,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,1.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,306.1374998474497,1.0089790793731215,0.8979079373121479,0.008939007135826849,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,2.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,306.0699023785874,1.0087562891826527,0.8756289182652699,0.008718175212229617,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,3.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,305.85488874203776,1.0080476394381208,0.8047639438120813,0.00801542987973658,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,5.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,305.2314365202413,1.0059928429852367,0.5992842985236724,0.005974957323449992,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,8.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,304.5767210975371,1.0038350081404999,0.38350081404998626,0.0038276732437259042,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,10.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,304.3806389696188,1.003188753548994,0.3188753548994061,0.0031836802565212707,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,16.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,304.25584872970444,1.002777465348606,0.2777465348605901,0.002773615318959699,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,24.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,304.3273601110196,1.0030131551537427,0.3013155153742675,0.0030086247001106514,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,1,32.0,3:1,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,304.4075196271619,1.0032773477954169,0.3277347795416885,0.0032719889963708226,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,add_only,2,1.0,3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,305.9666960915564,1.0084161381572934,0.8416138157293362,0.008380919929564357,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,subtract_only,2,1.0,3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,306.1341527227112,1.0089680477979668,0.8968047797966783,0.008928073672797687,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
2000,val,bos_only,transfer,2,0.9,3:2,0 1 2 3,0.0,64,ok,0.04799366742372513,0.04662732407450676,0.015339251607656479,-0.03128806874155998,303.41312927682594,305.992981528546,1.00850277065422,0.8502770654220004,0.008466825710507386,0.060067 0.0217818 0.0463598 0.0637661,0.0552444 0.02025 0.0503501 0.0606648,0.0271511 0.00697811 0.00751559 0.0197122,-0.0280932 -0.0132719 -0.0428345 -0.0409527,
